fid,DN,1
"1","-38221",0.00919845513999462
"2","-35240",0.0144894793629646
"3","-27780",0.0128993913531303
"4","-26926",0.0149644911289215
"5","-25009",0.0147016290575266
"6","-20667",0.0137871066108346
"7","-23396",0.0120023591443896
"8","-20824",0.0112901926040649
"9","-12158",0.00871446449309587
"10","-4041",0.0116046285256743
"11","7319",0.0114499256014824
"12","8585",0.0111542101949453
"13","3091",0.0100241359323263
"14","20519",0.00897094048559666
"15","36400",0.012335978448391
"16","30012",0.0130130844190717
"17","16594",0.0139076318591833
"18","21010",0.0133875673636794
"19","28854",0.0158624220639467
"20","-32796",0.0144243827089667
"21","-30247",0.00956014730036259
"22","-10920",0.0131228659301996
"23","-12841",0.0148876961320639
"24","-15792",0.0178049560636282
"25","-8220",0.0134114129468799
"26","-14737",0.0163163915276527
"27","-15785",0.0159151908010244
"28","-4003",0.0109127620235085
"29","2704",0.00800123810768127
"30","12019",0.010611379519105
"31","14374",0.00869979802519083
"32","11025",0.0106201926246285
"33","19994",0.00970739964395761
"34","39653",0.011677416972816
"35","52156",0.00984802097082138
"36","23308",0.00639228476211429
"37","24871",0.0122167216613889
"38","29447",0.00763126648962498
"39","-23648",0.0113706653937697
"40","-30385",0.016091326251626
"41","-16874",0.0146853430196643
"42","-8287",0.0161336306482553
"43","-496",0.0183636620640755
"44","-2681",0.0184985790401697
"45","-17281",0.0115163531154394
"46","-12467",0.0104988375678658
"47","-530",0.00931114982813597
"48","-308",0.0132013848051429
"49","14749",0.0155893517658114
"50","24862",0.0108340093865991
"51","18853",0.0173587426543236
"52","26004",0.00697791716083884
"53","43138",0.0135846510529518
"54","34651",0.0118033876642585
"55","45842",0.0171434953808784
"56","45748",0.00943426415324211
"57","35812",0.0108021479099989
"58","-21870",0.0146448481827974
"59","-25134",0.00965961068868637
"60","-17235",0.0104948934167624
"61","-6055",0.014954999089241
"62","3994",0.0175258591771126
"63","-1672",0.0168456044048071
"64","-10065",0.0167002566158772
"65","152",0.0118710594251752
"66","5678",0.0132921142503619
"67","11140",0.0131960911676288
"68","12895",0.0163589529693127
"69","36172",0.0139986434951425
"70","29776",0.0112439254298806
"71","36970",0.0124116204679012
"72","49899",0.00956287980079651
"73","53630",0.0139514813199639
"74","61196",0.0112756974995136
"75","121907",0.017108079046011
"76","59089",0.012815922498703
"77","-25352",0.012605126015842
"78","-17283",0.0164508111774921
"79","-12478",0.0179159920662642
"80","-18002",0.0190146584063768
"81","4956",0.018275098875165
"82","5807",0.0155896442010999
"83","-4809",0.0155392698943615
"84","160",0.0110468454658985
"85","9196",0.0146259590983391
"86","12829",0.015445533208549
"87","29360",0.0157500077039003
"88","40279",0.0137855149805546
"89","37785",0.0140056367963552
"90","48990",0.0128192706033587
"91","60064",0.010971687734127
"92","56044",0.00780812557786703
"93","52026",0.0108217680826783
"94","104098",0.0230092592537403
"95","105721",0.187802746891975
"96","-18000",0.00912405829876661
"97","-14958",0.00997867621481419
"98","145",0.0156897604465485
"99","2930",0.0124406348913908
"100","1152",0.0107799479737878
"101","18072",0.0149567173793912
"102","6967",0.0104592265561223
"103","-323",0.0142808137461543
"104","8070",0.0132307847961783
"105","18929",0.0116159794852138
"106","36648",0.0133951473981142
"107","54703",0.0137616796419024
"108","45030",0.0188476555049419
"109","50079",0.0149549525231123
"110","61962",0.0149338748306036
"111","76027",0.00874009728431702
"112","71829",0.0169232022017241
"113","89399",0.0186209622770548
"114","85988",0.00442938087508082
"115","-5945",0.0097912261262536
"116","-21578",0.014028868637979
"117","-10000",0.00992859061807394
"118","4099",0.0075088725425303
"119","14986",0.010761939920485
"120","16015",0.0124940555542707
"121","19925",0.0106967659667134
"122","6173",0.0117667047306895
"123","15681",0.012577760964632
"124","18063",0.00592243717983365
"125","27417",0.0155101697891951
"126","36245",0.0147661305963993
"127","65137",0.0119765382260084
"128","63048",0.0131202414631844
"129","64015",0.0125277051702142
"130","84861",0.0135129420086741
"131","78811",0.0108045339584351
"132","84000",0.00821840204298496
"133","82000",0.0105143915861845
"134","1928",0.0114408014342189
"135","-3582",0.0136302886530757
"136","3206",0.00799447670578957
"137","3266",0.0117047755047679
"138","20990",0.0183447524905205
"139","31047",0.00979422312229872
"140","24017",0.0103300372138619
"141","12365",0.0102283507585526
"142","23556",0.0118611669167876
"143","30282",0.0124905975535512
"144","23800",0.0124054402112961
"145","38340",0.0148926991969347
"146","53822",0.010048764757812
"147","67949",0.0109558245167136
"148","80014",0.0124602001160383
"149","72098",0.013715198263526
"150","90809",0.00872970931231976
"151","95533",0.0049670459702611
"152","90513",0.00997438002377748
"153","14395",0.0092391986399889
"154","1000",0.008420430123806
"155","2397",0.0110223069787025
"156","20045",0.0131276715546846
"157","18084",0.00618877820670605
"158","29898",0.00772428838536143
"159","46009",0.0117360409349203
"160","23156",0.0097937760874629
"161","23033",0.00988772138953209
"162","28899",0.0104663744568825
"163","45276",0.0113307740539312
"164","38140",0.0145947495475411
"165","53954",0.0100475484505296
"166","60214",0.0227791462093592
"167","81205",0.0156084252521396
"168","89040",0.0134689062833786
"169","102063",0.0146950231865048
"170","100387",0.0085365055128932
"171","101727",0.00983947236090899
"172","16220",0.00934441201388836
"173","12814",0.0106517830863595
"174","2884",0.0100730070844293
"175","3001",0.00798846408724785
"176","25008",0.00955861713737249
"177","44003",0.0081643620505929
"178","50825",0.0107829691842198
"179","36973",0.0170315019786358
"180","32985",0.0107653085142374
"181","38410",0.0133392186835408
"182","46884",0.0159057285636663
"183","55004",0.0181742664426565
"184","70959",0.0122589599341154
"185","51685",0.0132041936740279
"186","72242",0.0129488036036491
"187","88327",0.0142831467092037
"188","106317",0.0121193360537291
"189","111104",0.00782762747257948
"190","144157",0.0132904322817922
"191","16914",0.00975855346769094
"192","20721",0.00492098461836576
"193","11442",0.00735847558826208
"194","22111",0.0120148668065667
"195","25258",0.0121306758373976
"196","36023",0.0090160658583045
"197","50315",0.0109135387465358
"198","45542",0.00999287329614162
"199","39635",0.00833543203771114
"200","56024",0.00866651069372892
"201","45135",0.0128461811691523
"202","66532",0.0136320255696774
"203","77925",0.00949178077280521
"204","63337",0.016172269359231
"205","67053",0.0160497594624758
"206","84258",0.0203557573258877
"207","101927",0.00928621552884579
"208","117952",0.00916382111608982
"209","120353",0.0112244682386518
"210","32411",0.00761452876031399
"211","31681",0.00867390818893909
"212","21377",0.0108962543308735
"213","31412",0.0101503245532513
"214","30000",0.00684037758037448
"215","44401",0.0102603891864419
"216","52665",0.00596423866227269
"217","53360",0.0101149193942547
"218","49547",0.00852549821138382
"219","63872",0.00997285731136799
"220","54120",0.00706214504316449
"221","62378",0.0133251631632447
"222","90243",0.0102105224505067
"223","86857",0.0152758564800024
"224","91965",0.00889827869832516
"225","94034",0.0120374206453562
"226","99773",0.0124705014750361
"227","117814",0.0126228285953403
"228","126242",0.0144454129040241
"229","44364",0.00832052621990442
"230","35167",0.0062832604162395
"231","32297",0.00980752240866423
"232","37466",0.0100998412817717
"233","49978",0.00908626243472099
"234","45039",0.00735831400379539
"235","59816",0.00477128569036722
"236","60905",0.008021529763937
"237","73026",0.00647377548739314
"238","68563",0.00693613989278674
"239","65291",0.00922373961657286
"240","85545",0.0121140088886023
"241","83456",0.013252173550427
"242","97829",0.0046212412416935
"243","88499",0.018768360838294
"244","95880",0.0113199027255177
"245","121301",0.0128840152174234
"246","130063",0.0109752090647817
"247","137066",0.00484830467030406
