fid,DN,1
"1","-38221",0.000352135044522583
"2","-35240",0.00209888769313693
"3","-27780",0.0016372159589082
"4","-26926",0.00232584006153047
"5","-25009",0.00194984709378332
"6","-20667",0.00148305937182158
"7","-23396",0.00105478207115084
"8","-20824",0.000895523757208139
"9","-12158",0.000116160939796828
"10","-4041",0.00131908536422998
"11","7319",0.00119042897131294
"12","8585",0.000829040363896638
"13","3091",0.000771615479607135
"14","20519",0.000596442201640457
"15","36400",0.00170445046387613
"16","30012",0.00203665369190276
"17","16594",0.00230743526481092
"18","21010",0.00204838346689939
"19","28854",0.00295712263323367
"20","-32796",0.00186810398008674
"21","-30247",0.000393852533306926
"22","-10920",0.0012582476483658
"23","-12841",0.00194078253116459
"24","-15792",0.00301224435679615
"25","-8220",0.00140399218071252
"26","-14737",0.00236366759054363
"27","-15785",0.00305732758715749
"28","-4003",0.000597663398366421
"29","2704",0.000302007625577971
"30","12019",0.00104918889701366
"31","14374",0.000343756168149412
"32","11025",0.00101993337739259
"33","19994",0.000416193535784259
"34","39653",0.000935526273678988
"35","52156",0.000650942965876311
"36","23308",0.000117907737148926
"37","24871",0.00170678843278438
"38","29447",0.000350698799593374
"39","-23648",0.000868901144713163
"40","-30385",0.00204224255867302
"41","-16874",0.00114918779581785
"42","-8287",0.00193575909361243
"43","-496",0.00279832328669727
"44","-2681",0.00201093195937574
"45","-17281",0.000472889863885939
"46","-12467",0.00055110442917794
"47","-530",0.000260155880823731
"48","-308",0.00105567870195955
"49","14749",0.00191021070349962
"50","24862",0.000953430717345327
"51","18853",0.00322565622627735
"52","26004",0.000161009244038723
"53","43138",0.00206105713732541
"54","34651",0.00103323755320162
"55","45842",0.00341359199956059
"56","45748",0.000762915762607008
"57","35812",0.00122847687453032
"58","-21870",0.00130392122082412
"59","-25134",6.90333545207977e-05
"60","-17235",6.9649297529395e-07
"61","-6055",0.000773852225393057
"62","3994",0.00145787664223462
"63","-1672",0.00141536130104214
"64","-10065",0.00144449411891401
"65","152",0.000504581432323903
"66","5678",0.000928073073737323
"67","11140",0.000949182838667184
"68","12895",0.00179713545367122
"69","36172",0.000987034873105586
"70","29776",0.000408144318498671
"71","36970",0.00073445972520858
"72","49899",0.000693293812219054
"73","53630",0.00187741813715547
"74","61196",0.00251379935070872
"75","121907",0.00429893610998988
"76","59089",0.00216430006548762
"77","-25352",0.00103636074345559
"78","-17283",0.00197745836339891
"79","-12478",0.00180149346124381
"80","-18002",0.0014245908241719
"81","4956",0.00148401211481541
"82","5807",0.000861844222526997
"83","-4809",0.00136347790248692
"84","160",0.000359850120730698
"85","9196",0.00138246745336801
"86","12829",0.00174024200532585
"87","29360",0.00154843053314835
"88","40279",0.000720880518201739
"89","37785",0.000990716740489006
"90","48990",0.000744189310353249
"91","60064",0.00100709893740714
"92","56044",0.000293496501399204
"93","52026",0.00159186881501228
"94","104098",0.0076983068138361
"95","105721",0.533029556274414
"96","-18000",0.000487757817609236
"97","-14958",0.000624023552518338
"98","145",0.00275102071464062
"99","2930",0.0013660091208294
"100","1152",0.000790121091995388
"101","18072",0.00147270911838859
"102","6967",0.000319168728310615
"103","-323",0.00164198642596602
"104","8070",0.00102048658300191
"105","18929",0.000537954038009048
"106","36648",0.000768170051742345
"107","54703",0.00101770926266909
"108","45030",0.00295826001092792
"109","50079",0.00168228312395513
"110","61962",0.00315709877759218
"111","76027",0.000451475818408653
"112","71829",0.00415224675089121
"113","89399",0.00418325001373887
"114","85988",0.000151958389324136
"115","-5945",0.000555965059902519
"116","-21578",0.00214143237099051
"117","-10000",0.000712128938175738
"118","4099",0.000117213836347219
"119","14986",0.0010789439547807
"120","16015",0.00122131733223796
"121","19925",0.000663225422613323
"122","6173",0.000926923064980656
"123","15681",0.000695473398081958
"124","18063",0.000385780149372295
"125","27417",0.00144637061748654
"126","36245",0.0011905082501471
"127","65137",0.00140754552558064
"128","63048",0.00205834908410907
"129","64015",0.0021460885182023
"130","84861",0.00253306305967271
"131","78811",0.00151451304554939
"132","84000",0.000813520106021315
"133","82000",0.0012875550892204
"134","1928",0.000921796192415059
"135","-3582",0.00194364215712994
"136","3206",0.000122699639177881
"137","3266",0.001226746593602
"138","20990",0.00311254872940481
"139","31047",0.000521720910910517
"140","24017",0.0010815974092111
"141","12365",0.00103584164753556
"142","23556",0.00121328479144722
"143","30282",0.000486708187963814
"144","23800",0.000265727780060843
"145","38340",0.00153082935139537
"146","53822",0.00086911563994363
"147","67949",0.000900672108400613
"148","80014",0.0020187112968415
"149","72098",0.00246681808494031
"150","90809",0.000903941516298801
"151","95533",0.000421762029873207
"152","90513",0.000990526517853141
"153","14395",0.00116412236820906
"154","1000",0.000737211375962943
"155","2397",0.00124019430950284
"156","20045",0.00216300087049603
"157","18084",0.000609375070780516
"158","29898",0.000556227168999612
"159","46009",0.00177155632991344
"160","23156",0.000785560230724514
"161","23033",0.00088782177772373
"162","28899",0.000584310851991177
"163","45276",0.000323195272358134
"164","38140",0.0022518050391227
"165","53954",0.000593999226111919
"166","60214",0.00540901767089963
"167","81205",0.0021726384293288
"168","89040",0.00147877202834934
"169","102063",0.00353644602000713
"170","100387",0.00170432904269546
"171","101727",0.00137870805338025
"172","16220",0.00102105271071196
"173","12814",0.0015015919925645
"174","2884",0.00111553410533816
"175","3001",0.000590080395340919
"176","25008",0.00120751955546439
"177","44003",0.000529625511262566
"178","50825",0.00133256462868303
"179","36973",0.0041758706793189
"180","32985",0.00115347548853606
"181","38410",0.00200131069868803
"182","46884",0.0019555005710572
"183","55004",0.00351197086274624
"184","70959",0.000692323315888643
"185","51685",0.0015485571930185
"186","72242",0.0017660065786913
"187","88327",0.00232615228742361
"188","106317",0.00235677207820117
"189","111104",0.000625390559434891
"190","144157",0.00160053174477071
"191","16914",0.000927599496208131
"192","20721",0.00010590061719995
"193","11442",0.000693166686687618
"194","22111",0.00201714411377907
"195","25258",0.00218642735853791
"196","36023",0.0010834337444976
"197","50315",0.00138203229289502
"198","45542",0.00120137166231871
"199","39635",0.000861719774547964
"200","56024",0.00150617014151067
"201","45135",0.000867186405230314
"202","66532",0.0021596746519208
"203","77925",0.000314772216370329
"204","63337",0.00267732772044837
"205","67053",0.00340051250532269
"206","84258",0.00533223943784833
"207","101927",0.000836646242532879
"208","117952",0.00127939356025308
"209","120353",0.00206833914853632
"210","32411",0.000721321848686785
"211","31681",0.00125968863721937
"212","21377",0.00237728678621352
"213","31412",0.00221056491136551
"214","30000",0.000916120770853013
"215","44401",0.00220150640234351
"216","52665",0.000467652193037793
"217","53360",0.00174972729291767
"218","49547",0.00111701840069145
"219","63872",0.00174955709371716
"220","54120",0.000425688660470769
