fid,DN,1
"1","-38221",0.00113980704918504
"2","-35240",0.000572276127059013
"3","-27780",0.00129794678650796
"4","-26926",0.000658394768834114
"5","-25009",0.00016569095896557
"6","-20667",0.00123739801347256
"7","-23396",0.00214616325683892
"8","-20824",0.00199872092343867
"9","-12158",0.00224912236444652
"10","-4041",0.00347428489476442
"11","7319",0.00289243669249117
"12","8585",0.0020834500901401
"13","3091",0.00372387073002756
"14","20519",0.0051598702557385
"15","36400",0.00348331429995596
"16","30012",0.00348960957489908
"17","16594",0.00313154514878988
"18","21010",0.00309919333085418
"19","28854",0.00161492510233074
"20","-32796",0.000532634381670505
"21","-30247",0.00361481518484652
"22","-10920",0.00178733945358545
"23","-12841",0.0012843293370679
"24","-15792",0.000408780411817133
"25","-8220",0.00316343130543828
"26","-14737",0.0009568483219482
"27","-15785",0.00216309214010835
"28","-4003",0.00287580583244562
"29","2704",0.00672359764575958
"30","12019",0.0043018851429224
"31","14374",0.00407955143600702
"32","11025",0.00376453856006265
"33","19994",0.00211123330518603
"34","39653",0.00164411019068211
"35","52156",0.00374582363292575
"36","23308",0.00868001114577055
"37","24871",0.00415324280038476
"38","29447",0.00813135970383883
"39","-23648",0.0020523895509541
"40","-30385",0.0013062700163573
"41","-16874",0.00187471834942698
"42","-8287",0.0018867471953854
"43","-496",0.00130622880533338
"44","-2681",0.00034315898665227
"45","-17281",0.00256936880759895
"46","-12467",0.0035147403832525
"47","-530",0.00504843471571803
"48","-308",0.00189430243335664
"49","14749",0.00096718012355268
"50","24862",0.00261069764383137
"51","18853",0.000368632958270609
"52","26004",0.00549761950969696
"53","43138",0.00222587282769382
"54","34651",0.00165455776732415
"55","45842",0.0012408799957484
"56","45748",0.00591710768640041
"57","35812",0.00569736724719405
"58","-21870",0.000543918635230511
"59","-25134",0.0039879297837615
"60","-17235",0.00287015992216766
"61","-6055",0.00228354264982045
"62","3994",0.00128487695474178
"63","-1672",0.00152148341294378
"64","-10065",0.000742633652407676
"65","152",0.00274761393666267
"66","5678",0.00201706169173121
"67","11140",0.00180876709055156
"68","12895",0.00103927520103753
"69","36172",0.00240253936499357
"70","29776",0.00431190431118011
"71","36970",0.00375978858210146
"72","49899",0.00411430466920137
"73","53630",0.00155388074927032
"74","61196",0.00718853389844298
