fid,DN,1
"1","-38221",0.0081552118062973
"2","-35240",0.00383501406759024
"3","-27780",0.00438458379358053
"4","-26926",0.00280708051286638
"5","-25009",0.00243161362595856
"6","-20667",0.00390367861837149
"7","-23396",0.00538849970325828
"8","-20824",0.00520768761634827
"9","-12158",0.00780565850436687
"10","-4041",0.00517201330512762
"11","7319",0.00472973240539432
"12","8585",0.00483164982870221
"13","3091",0.00600505899637938
"14","20519",0.00708628026768565
"15","36400",0.00387304951436818
"16","30012",0.00332022807560861
"17","16594",0.00284845940768719
"18","21010",0.00302581139840186
"19","28854",0.00152614375110716
"20","-32796",0.00412103533744812
"21","-30247",0.0105166714638472
"22","-10920",0.00549455359578133
"23","-12841",0.00386634445749223
"24","-15792",0.00189266272354871
"25","-8220",0.00550277251750231
"26","-14737",0.0027044746093452
"27","-15785",0.00280340341851115
"28","-4003",0.00637495471164584
"29","2704",0.00978789106011391
"30","12019",0.00583441741764545
"31","14374",0.00760048534721136
"32","11025",0.00557209923863411
"33","19994",0.00562339369207621
"34","39653",0.00374781945720315
"35","52156",0.00554209155961871
"36","23308",0.0106014246121049
"37","24871",0.00388524844311178
"38","29447",0.0084236366674304
"39","-23648",0.00764228729531169
"40","-30385",0.00478256028145552
"41","-16874",0.00565781770274043
"42","-8287",0.00436992943286896
"43","-496",0.00285634165629745
"44","-2681",0.00236487854272127
"45","-17281",0.00688577583059669
"46","-12467",0.00716674374416471
"47","-530",0.00914711691439152
"48","-308",0.00443976419046521
"49","14749",0.00247575086541474
"50","24862",0.00505696749314666
"51","18853",0.00108241883572191
"52","26004",0.00910536106675863
"53","43138",0.00274713989347219
"54","34651",0.00353221548721194
"55","45842",0.00115881848614663
"56","45748",0.00630160979926586
"57","35812",0.00506434449926019
"58","-21870",0.00512990634888411
"59","-25134",0.0133859179913998
"60","-17235",0.0118070645257831
"61","-6055",0.00669415341690183
"62","3994",0.00436772126704454
"63","-1672",0.00415777182206511
"64","-10065",0.00309052434749901
"65","152",0.00640630163252354
"66","5678",0.00495422491803765
"67","11140",0.00475070625543594
"68","12895",0.00288120005279779
"69","36172",0.00514415558427572
"70","29776",0.00779392151162028
"71","36970",0.00620727986097336
