fid,DN,1
"1","-38221",0.00048324468662031
"2","-35240",0.000343350373441353
"3","-27780",0.000474061467684805
"4","-26926",0.000145663972944021
"5","-25009",4.59649783124405e-07
"6","-20667",0.000552525918465108
"7","-23396",0.00104827899485826
"8","-20824",0.000866080285049975
"9","-12158",0.000902890518773347
"10","-4041",0.00226974440738559
"11","7319",0.00173822522629052
"12","8585",0.00102962541859597
"13","3091",0.00226813857443631
"14","20519",0.00342999491840601
"15","36400",0.00231164461001754
"16","30012",0.00243734684772789
"17","16594",0.00185655348468572
"18","21010",0.00164998404216021
"19","28854",0.000746622390579432
"20","-32796",0.000292417855234817
"21","-30247",0.00217912974767387
"22","-10920",0.000680965138599277
"23","-12841",0.000454625464044511
"24","-15792",7.94735969975591e-05
"25","-8220",0.00193101179320365
"26","-14737",0.0004523339739535
"27","-15785",0.00140229053795338
"28","-4003",0.00159006030298769
"29","2704",0.00435769278556108
"30","12019",0.00283578899689019
"31","14374",0.00235470104962587
"32","11025",0.00245244964025915
"33","19994",0.00100462802220136
"34","39653",0.000749027880374342
"35","52156",0.00218971050344408
"36","23308",0.00482618762180209
"37","24871",0.00223862612619996
"38","29447",0.00435710372403264
"39","-23648",0.00130060780793428
"40","-30385",0.000853290664963424
"41","-16874",0.000696906703524292
"42","-8287",0.000840746331959963
"43","-496",0.000547562493011355
"44","-2681",5.82504471822176e-05
"45","-17281",0.00113984546624124
"46","-12467",0.00183816638309509
"47","-530",0.00310376542620361
"48","-308",0.000978771015070379
"49","14749",0.000510288693476468
"50","24862",0.00160758371930569
"51","18853",0.000190207691048272
"52","26004",0.00341746443882585
"53","43138",0.0014100318076089
"54","34651",0.000737348746042699
"55","45842",0.000607752706855536
"56","45748",0.00308146234601736
"57","35812",0.00315838004462421
"58","-21870",0.000192480234545656
"59","-25134",0.00215109856799245
"60","-17235",0.00110104319173843
"61","-6055",0.00120218109805137
"62","3994",0.000610581308137625
"63","-1672",0.000827447045594454
"64","-10065",0.000327556015690789
"65","152",0.00155863363761455
"66","5678",0.00121749006211758
"67","11140",0.000979425152763724
"68","12895",0.000596545112784952
"69","36172",0.00156575511209667
"70","29776",0.00277157966047525
"71","36970",0.00251083355396986
"72","49899",0.00261980737559497
"73","53630",0.000914971577003598
"74","61196",0.00556677347049117
"75","121907",0.0293621383607388
"76","59089",0.00161663326434791
"77","-25352",0.00039438484236598
"78","-17283",0.000551679288037121
"79","-12478",0.000775091932155192
"80","-18002",5.56299596610188e-07
"81","4956",0.000260678614722565
"82","5807",0.000333622796460986
"83","-4809",0.000672681897412986
"84","160",0.00131593423429877
"85","9196",0.000970378867350519
"86","12829",0.000868016039021313
"87","29360",0.000646007130853832
"88","40279",0.000730135827325284
"89","37785",0.00131129950750619
"90","48990",0.00187056290451437
"91","60064",0.00157485634554178
"92","56044",0.00316041498444974
"93","52026",0.00298868538811803
"94","104098",0.00115142646245658
"95","105721",0.00341918249614537
"96","-18000",0.000930186826735735
"97","-14958",0.000588322815019637
"98","145",0.000578383216634393
"99","2930",0.000826753792352974
"100","1152",0.000777019711676985
"101","18072",0.0004769483639393
"102","6967",0.00158347398974001
"103","-323",0.000904868065845221
"104","8070",0.000839172455016524
"105","18929",0.00166785973124206
"106","36648",0.000997784198261797
"107","54703",0.000954919029027224
"108","45030",0.000338101875968277
"109","50079",0.000609484908636659
"110","61962",0.00115057232324034
"111","76027",0.00126673898193985
"112","71829",0.000595720601268113
"113","89399",4.08707910537487e-06
"114","85988",0.00659119756892323
"115","-5945",0.000605618872214109
"116","-21578",0.000466442055767402
"117","-10000",0.00101526256185025
"118","4099",0.000658613396808505
"119","14986",0.000973584945313632
"120","16015",0.000233175043831579
"121","19925",0.00111452676355839
"122","6173",0.000937854580115527
"123","15681",0.000198387555428781
"124","18063",0.000728273706045002
"125","27417",0.00081772991688922
"126","36245",0.000240590845351107
"127","65137",0.0031402597669512
"128","63048",0.0010873491410166
"129","64015",0.00126807624474168
"130","84861",0.00123942573554814
"131","78811",0.00128859048709273
"132","84000",0.00241194199770689
"133","82000",0.00172218726947904
"134","1928",0.000387638865504414
"135","-3582",0.000697920855600387
"136","3206",0.000627346395049244
"137","3266",0.000576792692299932
"138","20990",0.000192078950931318
"139","31047",0.000246519426582381
"140","24017",0.00144569657277316
"141","12365",0.0020693785045296
"142","23556",0.00173907272983342
"143","30282",0.000218035638681613
"144","23800",0.000136329661472701
"145","38340",0.000772619154304266
"146","53822",0.00479742139577866
"147","67949",0.000902394182048738
"148","80014",0.001290985615924
"149","72098",0.000812036567367613
"150","90809",0.00218903180211782
"151","95533",0.00890149548649788
"152","90513",0.000889639894012362
"153","14395",0.00043980497866869
"154","1000",0.000370883441064507
"155","2397",5.75918165850453e-05
"156","20045",3.92952370020794e-06
"157","18084",0.00225049047730863
"158","29898",0.00136007613036782
"159","46009",0.000545422430150211
"160","23156",0.000227800206630491
"161","23033",0.000919151410926133
"162","28899",0.00107283738907427
"163","45276",0.000850690994411707
"164","38140",0.00107302877586335
"165","53954",0.00174952007364482
"166","60214",4.64454132043102e-07
"167","81205",3.91597714042291e-05
"168","89040",5.32091726199724e-05
"169","102063",0.000930194219108671
"170","100387",0.0044863224029541
"171","101727",0.000880430568940938
"172","16220",0.000152567547047511
"173","12814",0.000111856214061845
"174","2884",0.000197261353605427
"175","3001",0.00024433498037979
"176","25008",0.000167770398547873
"177","44003",0.000665921194013208
"178","50825",0.000419859163230285
"179","36973",0.000107937019492965
"180","32985",0.000246538606006652
"181","38410",0.000980950309894979
"182","46884",0.000614956894423813
"183","55004",0.00011318146425765
"184","70959",4.79355185234454e-05
"185","51685",0.00106528028845787
"186","72242",0.000404059363063425
"187","88327",0.000283197761746123
"188","106317",0.00122627976816148
"189","111104",0.00117416365537792
"190","144157",1.23731533676619e-05
"191","16914",1.15843295134255e-06
"192","20721",0.000818566011730582
"193","11442",0.00105523900128901
"194","22111",2.11083315662108e-05
"195","25258",4.16493312513921e-05
"196","36023",0.00154848105739802
"197","50315",0.00038415243034251
"198","45542",0.00068310386268422
"199","39635",0.00108979549258947
"200","56024",0.00447483686730266
"201","45135",0.000236858744756319
"202","66532",0.00123024138156325
"203","77925",0.000645835185423493
"204","63337",0.00029546651057899
"205","67053",0.000102477592008654
"206","84258",7.2436648679286e-07
"207","101927",0.000612276140600443
"208","117952",0.0015603945357725
"209","120353",0.00095705158310011
"210","32411",2.33138398471056e-05
"211","31681",5.42664082558986e-08
"212","21377",6.3447529100813e-05
"213","31412",0.000136468137498014
"214","30000",0.0002794430765789
"215","44401",0.000447222264483571
"216","52665",0.000511955062393099
"217","53360",4.39830328105018e-05
"218","49547",0.000675062765367329
"219","63872",0.000709599058609456
"220","54120",0.000116139643068891
"221","62378",4.92432081955485e-05
"222","90243",1.18939788080752e-05
"223","86857",0.000412231427617371
"224","91965",0.00150547141674906
"225","94034",0.000200792244868353
