fid,DN,1
"1","-38221",0.000687843654304743
"2","-35240",5.83296678087208e-05
"3","-27780",0.00021686042600777
"4","-26926",1.23405525300768e-05
"5","-25009",3.85482826459338e-06
"6","-20667",1.57311649218173e-06
"7","-23396",8.07076867204159e-06
"8","-20824",7.77482682678965e-07
"9","-12158",6.31541797702084e-06
"10","-4041",7.62027484597638e-05
"11","7319",0.000162257711053826
"12","8585",0.000256464700214565
"13","3091",0.000179345413926058
"14","20519",0.000107019659481011
"15","36400",0.000530068820808083
"16","30012",0.000731078151147813
"17","16594",0.000661780533846468
"18","21010",0.000460607145214453
"19","28854",0.000896173762157559
"20","-32796",0.000210019192309119
"21","-30247",0.00186613050755113
"22","-10920",0.000590811716392636
"23","-12841",0.000188464633538388
"24","-15792",1.14153690446983e-05
"25","-8220",7.2443624958396e-05
"26","-14737",9.99409312498756e-05
"27","-15785",0.000138856965349987
"28","-4003",2.82545238405874e-06
"29","2704",6.35842952760868e-05
"30","12019",6.35010073892772e-05
"31","14374",2.87365182884969e-05
"32","11025",0.000217051187064499
"33","19994",0.000280660402495414
"34","39653",0.000611331255640835
"35","52156",0.000291219563223422
"36","23308",8.01248552306788e-06
"37","24871",0.000307417329167947
"38","29447",4.16243165091146e-06
"39","-23648",0.00170513126067817
"40","-30385",0.000801747548393905
"41","-16874",0.00102098728530109
"42","-8287",0.000388371729059145
"43","-496",3.40283586410806e-05
"44","-2681",7.47182275517844e-05
"45","-17281",9.63480124482885e-05
"46","-12467",6.98425428709015e-05
"47","-530",6.47931738058105e-05
"48","-308",0.000176640751305968
"49","14749",0.000629258865956217
"50","24862",0.000218640663661063
"51","18853",0.00154949841089547
"52","26004",1.64359425980365e-05
"53","43138",0.000904618122149259
"54","34651",0.000731011969037354
"55","45842",0.00145948096178472
"56","45748",6.47142369416542e-05
"57","35812",0.000124088750453666
"58","-21870",0.000526918971445411
"59","-25134",0.00324069266207516
"60","-17235",0.00263887946493924
"61","-6055",0.000634576892480254
"62","3994",6.94834452588111e-05
"63","-1672",4.5108106405678e-07
"64","-10065",8.65512629388832e-05
"65","152",1.28308338389616e-05
"66","5678",6.65501720504835e-05
"67","11140",0.000146437872899696
"68","12895",0.000553161313291639
"69","36172",0.000251339602982625
"70","29776",5.68029063288122e-05
"71","36970",0.00022090099810157
"72","49899",0.000251022516749799
"73","53630",0.00104903534520417
"74","61196",0.000402036617742851
"75","121907",0.0017871456220746
"76","59089",0.000739725539460778
"77","-25352",0.00077205547131598
"78","-17283",0.000501585600432009
"79","-12478",0.000447105732746422
"80","-18002",1.84895307029365e-05
"81","4956",1.75218629010487e-05
"82","5807",3.20989965985063e-06
"83","-4809",3.00584924843861e-05
"84","160",1.71777483046753e-05
"85","9196",0.000174234926817007
"86","12829",0.00034980580676347
"87","29360",0.000479390902910382
"88","40279",0.000338830461259931
"89","37785",0.000417947914684191
"90","48990",0.000345272972481325
"91","60064",0.000559077656362206
"92","56044",0.000149384562973864
"93","52026",0.000566257571335882
"94","104098",0.00350857735611498
"95","105721",0.029013205319643
"96","-18000",0.00133822730276734
"97","-14958",0.00103284860961139
"98","145",4.81358583783731e-05
"99","2930",0.000120720578706823
"100","1152",0.000117906653031241
"101","18072",6.81479968989152e-06
"102","6967",9.62271515163593e-05
"103","-323",0.000105400860775262
"104","8070",0.00010479074990144
"105","18929",3.15785146085545e-05
"106","36648",0.000221607944695279
"107","54703",0.000360005447873846
"108","45030",0.00148280384019017
"109","50079",0.000994182890281081
"110","61962",0.00141373218502849
"111","76027",0.000419497489929199
"112","71829",0.00228488282300532
"113","89399",0.00310359755530953
"114","85988",4.92020006959137e-08
"115","-5945",0.000497876782901585
"116","-21578",7.20207608537748e-05
"117","-10000",0.000434063316788524
"118","4099",0.000492672377731651
"119","14986",3.9743899833411e-05
"120","16015",1.98852649191394e-05
"121","19925",4.70598115498433e-06
"122","6173",2.81487755273702e-05
"123","15681",0.000186698671313934
"124","18063",0.000109988592157606
"125","27417",0.0006385114393197
"126","36245",0.000778460002038628
"127","65137",0.000335754477418959
"128","63048",0.00108574738260359
"129","64015",0.0011785487877205
"130","84861",0.00154971599113196
"131","78811",0.00120144488755614
"132","84000",0.000575855898205191
"133","82000",0.000851585355121642
"134","1928",6.91614259267226e-05
"135","-3582",2.62474168266635e-05
"136","3206",0.00053006096277386
"137","3266",6.59058196106344e-06
"138","20990",0.000735118635930121
"139","31047",4.53505776931706e-07
"140","24017",3.42850808010553e-06
"141","12365",7.40035466151312e-06
"142","23556",0.000106674233393278
"143","30282",0.00034892579424195
"144","23800",0.000459501927252859
"145","38340",0.000821340188849717
"146","53822",0.000151427113451064
"147","67949",0.000890724186319858
"148","80014",0.00150066311471164
"149","72098",0.00223092595115304
"150","90809",0.00106809288263321
"151","95533",0.000140831325552426
"152","90513",0.00127995992079377
"153","14395",1.56013288687973e-06
"154","1000",3.55663469235878e-05
"155","2397",1.33430366986431e-05
"156","20045",0.000270209275186062
"157","18084",0.000139166571898386
"158","29898",3.88414264307357e-05
"159","46009",0.000181737894308753
"160","23156",0.000142292425152846
"161","23033",0.000100162542366888
"162","28899",0.000134083398734219
"163","45276",0.000214953339309432
"164","38140",0.000686838291585445
"165","53954",0.000196665700059384
"166","60214",0.00357458158396184
"167","81205",0.00272556906566024
"168","89040",0.002668994711712
"169","102063",0.00331505644135177
"170","100387",0.00136890483554453
"171","101727",0.00189283723011613
"172","16220",2.36719788517803e-05
"173","12814",9.55941577558406e-05
"174","2884",3.80569617846049e-05
"175","3001",1.43035640576272e-06
"176","25008",8.05478921392933e-05
"177","44003",1.16949232520369e-08
"178","50825",0.000163823133334517
"179","36973",0.0012848632177338
