fid,DN,1
"1","-38221",0.00403403211385012
"2","-35240",0.00230894866399467
"3","-27780",0.00317066325806081
"4","-26926",0.00192720757331699
"5","-25009",0.00130832614377141
"6","-20667",0.00296751852147281
"7","-23396",0.00417957734316587
"8","-20824",0.00392786087468266
"9","-12158",0.00478393165394664
"10","-4041",0.00518292980268598
"11","7319",0.00451608374714851
"12","8585",0.00406589172780514
"13","3091",0.00601637084037066
"14","20519",0.00740177975967526
"15","36400",0.00496990187093616
"16","30012",0.00488118315115571
"17","16594",0.00450145499780774
"18","21010",0.0047619566321373
"19","28854",0.00282900035381317
"20","-32796",0.00244245119392872
"21","-30247",0.00712437415495515
"22","-10920",0.00374765181913972
"23","-12841",0.00279330578632653
"24","-15792",0.00146817183122039
"25","-8220",0.00513734621927142
"26","-14737",0.00222467887215316
"27","-15785",0.00332859228365123
"28","-4003",0.00495527172461152
"29","2704",0.00908933486789465
"30","12019",0.00592766888439655
"31","14374",0.00653449958190322
"32","11025",0.00579282082617283
"33","19994",0.00420238496735692
"34","39653",0.0033123625908047
"35","52156",0.0057654376141727
"36","23308",0.0114761590957642
"37","24871",0.00586338900029659
"38","29447",0.0105278771370649
"39","-23648",0.00484314793720841
"40","-30385",0.00327327568084002
"41","-16874",0.00389952445402741
"42","-8287",0.00354399322532117
"43","-496",0.00263319443911314
"44","-2681",0.00138829241041094
"45","-17281",0.00479440670460463
"46","-12467",0.00567557476460934
"47","-530",0.00748094357550144
"48","-308",0.00342121929861605
"49","14749",0.00205307663418353
"50","24862",0.00444183871150017
"51","18853",0.00111887825187296
"52","26004",0.00817509274929762
"53","43138",0.00355029199272394
"54","34651",0.00316121405921876
"55","45842",0.00213401531800628
"56","45748",0.00798720773309469
"57","35812",0.0073527479544282
"58","-21870",0.00209825625643134
"59","-25134",0.00735181337222457
"60","-17235",0.00589038711041212
"61","-6055",0.0043001351878047
"62","3994",0.00278383889235556
"63","-1672",0.00296930177137256
"64","-10065",0.00193728331942111
"65","152",0.00462528364732862
"66","5678",0.00353221315890551
"67","11140",0.00326259573921561
"68","12895",0.00214503752067685
"69","36172",0.00427448377013206
"70","29776",0.00667274603620172
"71","36970",0.00585970841348171
"72","49899",0.00639933813363314
"73","53630",0.00289617339149117
"74","61196",0.00817564595490694
"75","121907",0.00190206815022975
"76","59089",0.00381211936473846
"77","-25352",0.00278949202038348
"78","-17283",0.00260620238259435
"79","-12478",0.00299182627350092
"80","-18002",0.00104843836743385
"81","4956",0.00204777927137911
"82","5807",0.00227533071301877
"83","-4809",0.00238834507763386
"84","160",0.00434977654367685
"85","9196",0.0027544901240617
"86","12829",0.00254506594501436
"87","29360",0.00236991257406771
"88","40279",0.00324993557296693
"89","37785",0.00397153943777084
"90","48990",0.00511068338528275
"91","60064",0.00471898820251226
"92","56044",0.00791803933680058
"93","52026",0.00606668787077069
"94","104098",0.000673275324515998
"95","105721",0.0518147647380829
"96","-18000",0.00418952433392406
"97","-14958",0.00345617532730103
"98","145",0.00203399080783129
"99","2930",0.00309011596255004
"100","1152",0.00348458811640739
"101","18072",0.00219231587834656
"102","6967",0.00455367984250188
"103","-323",0.00267095444723964
"104","8070",0.00301204901188612
"105","18929",0.00464965170249343
"106","36648",0.00345058366656303
"107","54703",0.00382086331956089
"108","45030",0.00172696320805699
