fid,DN,1
"1","-38221",0.000996274990029633
"2","-35240",0.00449175480753183
"3","-27780",0.00407832115888596
"4","-26926",0.00521663902327418
"5","-25009",0.00654781144112349
"6","-20667",0.00338094821199775
"7","-23396",0.00238045211881399
"8","-20824",0.00267921527847648
"9","-12158",0.00262208818458021
"10","-4041",0.00188583589624614
"11","7319",0.00228333566337824
"12","8585",0.0028402185998857
"13","3091",0.00193542998749763
"14","20519",0.00137496995739639
"15","36400",0.00198419718071818
"16","30012",0.00207347795367241
"17","16594",0.00259466981515288
"18","21010",0.00270997919142246
"19","28854",0.00421891827136278
"20","-32796",0.00397565215826035
"21","-30247",0.00173811928834766
"22","-10920",0.00351727288216352
"23","-12841",0.00414195610210299
"24","-15792",0.00562281906604767
"25","-8220",0.00185544975101948
"26","-14737",0.00355552230030298
"27","-15785",0.00239350693300366
"28","-4003",0.00204146187752485
"29","2704",0.000732906046323478
"30","12019",0.00154325761832297
"31","14374",0.00161534268409014
"32","11025",0.00183133035898209
"33","19994",0.00316053093411028
"34","39653",0.00344744487665594
"35","52156",0.00196035602129996
"36","23308",0.000626378518063575
"37","24871",0.00209960644133389
"38","29447",0.000880889361724257
"39","-23648",0.00234243436716497
"40","-30385",0.00337756332010031
"41","-16874",0.00352935330010951
"42","-8287",0.00340935331769288
"43","-496",0.0040891976095736
"44","-2681",0.00538386451080441
"45","-17281",0.00247296947054565
"46","-12467",0.0019094857852906
"47","-530",0.00121894280891865
"48","-308",0.00316430605016649
"49","14749",0.00419905874878168
"50","24862",0.00232776417396963
"51","18853",0.00511514442041516
"52","26004",0.00123191496822983
"53","43138",0.00279954052530229
"54","34651",0.0034441517200321
"55","45842",0.00412374036386609
"56","45748",0.00136475579347461
"57","35812",0.00142936618067324
"58","-21870",0.00402060942724347
"59","-25134",0.00135896017309278
"60","-17235",0.00216989335604012
"61","-6055",0.00244778883643448
"62","3994",0.00352290761657059
"63","-1672",0.00308676273562014
"64","-10065",0.00403538206592202
"65","152",0.00206889561377466
"66","5678",0.0024172649718821
"67","11140",0.00278059882111847
"68","12895",0.00360394991002977
"69","36172",0.00209180102683604
"70","29776",0.00120284873992205
"71","36970",0.00156188849359751
"72","49899",0.00150926259811968
"73","53630",0.00323935970664024
"74","61196",0.000581838132347912
"75","121907",0.109076619148254
"76","59089",0.00248701893724501
"77","-25352",0.00344607094302773
"78","-17283",0.00332264602184296
"79","-12478",0.00296279578469694
"80","-18002",0.00583830429241061
"81","4956",0.00429580034688115
"82","5807",0.00392223242670298
"83","-4809",0.00329197500832379
"84","160",0.00205411668866873
"85","9196",0.00243191071785986
"86","12829",0.00269010523334146
"87","29360",0.00317328306846321
"88","40279",0.00295899203047156
"89","37785",0.00242060353048146
"90","48990",0.00193050445523113
"91","60064",0.00216967100277543
"92","56044",0.00109027686994523
"93","52026",0.00130968552548438
"94","104098",0.00485933059826493
"95","105721",0.000468036334495991
"96","-18000",0.00220009754411876
"97","-14958",0.00262869987636805
"98","145",0.00306999939493835
"99","2930",0.00258961855433881
"100","1152",0.0026562218554318
"101","18072",0.00346716609783471
"102","6967",0.00184663117397577
"103","-323",0.00249285460449755
"104","8070",0.00211220514029264
"105","18929",0.00131740921642631
"106","36648",0.00210477551445365
"107","54703",0.00252164527773857
"108","45030",0.00419393088668585
"109","50079",0.00333919725380838
"110","61962",0.00287652085535228
"111","76027",0.00238977931439877
"112","71829",0.00401029828935862
"113","89399",0.00691815605387092
"114","85988",0.000217983935726807
"115","-5945",0.00249434378929436
"116","-21578",0.00293954717926681
"117","-10000",0.00200032908469439
"118","4099",0.00233514164574444
"119","14986",0.00236750044859946
"120","16015",0.00379658536985517
"121","19925",0.00223818072117865
"122","6173",0.00235972879454494
"123","15681",0.0031964834779501
"124","18063",0.00178426422644407
"125","27417",0.00240258197300136
"126","36245",0.00366191519424319
"127","65137",0.000980213284492493
"128","63048",0.00249412166886032
"129","64015",0.00252846349030733
"130","84861",0.00271320296451449
"131","78811",0.00254132482223213
"132","84000",0.00151052593719214
"133","82000",0.00209695030935109
"134","1928",0.00281769642606378
"135","-3582",0.00233763223513961
"136","3206",0.00214183586649597
"137","3266",0.00268733617849648
"138","20990",0.00715106865391135
"139","31047",0.00340010412037373
"140","24017",0.00185548095032573
"141","12365",0.00137689430266619
"142","23556",0.00134363607503474
"143","30282",0.0031921414192766
"144","23800",0.00350031815469265
"145","38340",0.00251711113378406
"146","53822",0.000300252722809091
"147","67949",0.00230428855866194
"148","80014",0.00244500394910574
"149","72098",0.00321627943776548
"150","90809",0.00165007868781686
"151","95533",1.21313241834287e-05
"152","90513",0.00297555909492075
"153","14395",0.00254092435352504
"154","1000",0.0024823984131217
"155","2397",0.00370514602400362
"156","20045",0.00466368906199932
"157","18084",0.000997120165266097
"158","29898",0.00163360161241144
"159","46009",0.00286733056418598
"160","23156",0.00335237313993275
"161","23033",0.00205340515822172
"162","28899",0.00188618584070355
"163","45276",0.00213906541466713
"164","38140",0.0022704298608005
"165","53954",0.00140905426815152
"166","60214",0.00596634345129132
"167","81205",0.00517844641581178
"168","89040",0.00505364313721657
"169","102063",0.00316581246443093
"170","100387",0.000685995793901384
"171","101727",0.00286204204894602
"172","16220",0.00315632554702461
"173","12814",0.00345288519747555
"174","2884",0.00316294585354626
"175","3001",0.00305982795543969
"176","25008",0.00337262451648712
"177","44003",0.00226867781020701
"178","50825",0.00292323343455791
"179","36973",0.00429246295243502
"180","32985",0.00315824733115733
"181","38410",0.00218964298255742
"182","46884",0.00276282802224159
"183","55004",0.00439610937610269
"184","70959",0.00434906221926212
"185","51685",0.00226003862917423
"186","72242",0.00327255274169147
"187","88327",0.00374797359108925
"188","106317",0.00244261627085507
"189","111104",0.00231173867359757
"190","144157",0.00472820969298482
"191","16914",0.00420778337866068
"192","20721",0.00173439993523061
"193","11442",0.0016991508891806
"194","22111",0.0043142894282937
"195","25258",0.00409700581803918
"196","36023",0.00145764916669577
"197","50315",0.00296616926789284
"198","45542",0.00241789943538606
"199","39635",0.00183879234828055
"200","56024",0.000378495344193652
"201","45135",0.00323461717925966
"202","66532",0.002000299282372
"203","77925",0.00254992535337806
"204","63337",0.00372516084462404
"205","67053",0.00429714424535632
"206","84258",0.00569955771788955
"207","101927",0.00282055069692433
"208","117952",0.00194606161676347
"209","120353",0.00261245016008615
"210","32411",0.0048046656884253
"211","31681",0.0043926346115768
"212","21377",0.00377743528224528
"213","31412",0.00353632098995149
"214","30000",0.00288635585457087
"215","44401",0.0028436800930649
"216","52665",0.00248044962063432
"217","53360",0.00420947931706905
"218","49547",0.00250681955367327
"219","63872",0.00258897664025426
"220","54120",0.00345676089636981
"221","62378",0.00447919592261314
"222","90243",0.00487338099628687
"223","86857",0.0037225135602057
"224","91965",0.00167995842639357
"225","94034",0.00389301008544862
"226","99773",0.00356137636117637
"227","117814",0.00341554870828986
"228","126242",0.00344724231399596
"229","44364",0.00223580049350858
"230","35167",0.00320707936771214
"231","32297",0.00393320247530937
"232","37466",0.00373799144290388
"233","49978",0.00435772398486733
"234","45039",0.00295271538197994
"235","59816",0.00183352152816951
"236","60905",0.00321188941597939
"237","73026",0.00141553371213377
