fid,DN,1
"1","-38221",0.000154588706209324
"2","-35240",0.000275488186161965
"3","-27780",0.000192960913409479
"4","-26926",0.000747275713365525
"5","-25009",0.00203648186288774
"6","-20667",0.000326778535963967
"7","-23396",5.45116636203602e-05
"8","-20824",0.00010362577449996
"9","-12158",0.000107258289062884
"10","-4041",5.04607269249391e-05
"11","7319",2.39192218032258e-06
"12","8585",0.00014065412688069
"13","3091",2.80268504866399e-05
"14","20519",0.000253036560025066
"15","36400",3.43224911603102e-07
"16","30012",1.96333317603603e-07
"17","16594",9.09871523617767e-05
"18","21010",0.000184544929652475
"19","28854",0.000846626237034798
"20","-32796",0.000280789769021794
"21","-30247",0.000268189498456195
"22","-10920",6.10979986959137e-05
"23","-12841",0.000270932941930369
"24","-15792",0.00108881772030145
"25","-8220",2.89391173282638e-05
"26","-14737",0.000425795267801732
"27","-15785",4.37655580753926e-06
"28","-4003",3.24814699581566e-08
"29","2704",0.000852491706609726
"30","12019",0.000162555341375992
"31","14374",4.77110806968994e-05
"32","11025",6.90478773321956e-05
"33","19994",0.000172197353094816
"34","39653",0.000453674350865185
"35","52156",5.06254082210944e-07
"36","23308",0.000481199473142624
"37","24871",2.04455209313892e-05
"38","29447",0.000233447251957841
"39","-23648",3.11393196170684e-05
"40","-30385",1.04123637356679e-05
"41","-16874",6.62927486700937e-05
"42","-8287",5.34625505679287e-05
"43","-496",0.000215080595808104
"44","-2681",0.00112040957901627
"45","-17281",1.93893338291673e-05
"46","-12467",2.13719413295621e-05
"47","-530",0.000348200148437172
"48","-308",7.93194340076298e-05
"49","14749",0.000459292234154418
"50","24862",6.27703138889046e-06
"51","18853",0.000974914699327201
"52","26004",0.000313972443109378
"53","43138",7.82795541454107e-05
"54","34651",0.000461430900031701
"55","45842",0.000728682964108884
"56","45748",3.13447308144532e-05
"57","35812",2.53223261097446e-05
"58","-21870",0.000392174639273435
"59","-25134",0.000196863154997118
"60","-17235",2.13473549592891e-06
"61","-6055",1.95670600078302e-06
"62","3994",0.00017829226271715
"63","-1672",6.05585119046737e-05
"64","-10065",0.000385840103263035
"65","152",1.86047036550008e-05
"66","5678",4.05682385462569e-06
"67","11140",6.52106100460514e-05
"68","12895",0.000336311524733901
"69","36172",6.10801180300768e-06
"70","29776",0.000153240514919162
"71","36970",8.68342176545411e-05
"72","49899",5.63646426599007e-05
"73","53630",0.000318820966640487
"74","61196",0.00097624451154843
"75","121907",0.0684310123324394
"76","59089",0.000129013234982267
"77","-25352",0.000151557091157883
"78","-17283",0.000106503204733599
"79","-12478",3.4997097827727e-05
"80","-18002",0.00157348916400224
"81","4956",0.000489711877889931
"82","5807",0.00044098129728809
"83","-4809",0.000186957098776475
"84","160",1.86282090908207e-06
"85","9196",2.32661714107962e-05
"86","12829",8.55790276546031e-05
"87","29360",0.000252933765295893
"88","40279",0.000240773355471902
"89","37785",3.29268441419117e-05
"90","48990",5.68021914659766e-06
"91","60064",1.62655906024156e-05
"92","56044",0.000156805428559892
"93","52026",9.62926060310565e-05
"94","104098",0.000179124370333739
"95","105721",8.32339501357637e-05
"96","-18000",8.48470506298327e-07
"97","-14958",6.73893009661697e-05
"98","145",5.86934547754936e-05
"99","2930",1.4714010831085e-05
"100","1152",4.68745347461663e-05
"101","18072",0.000262370944255963
"102","6967",6.56776421692484e-07
"103","-323",6.98600124451332e-05
"104","8070",6.7786211729981e-05
"105","18929",1.80611968971789e-05
"106","36648",4.82669638586231e-05
"107","54703",0.000117517236503772
"108","45030",0.000712587148882449
"109","50079",0.000400074379285797
"110","61962",0.000124416634207591
"111","76027",0.000127770894323476
"112","71829",0.000560916494578123
"113","89399",0.00281849759630859
"114","85988",0.00147473381366581
"115","-5945",5.74863224755973e-05
"116","-21578",0.000135395137476735
"117","-10000",1.05513959169912e-06
"118","4099",4.48174905613996e-05
"119","14986",1.14229214887018e-05
"120","16015",0.000467727251816541
"121","19925",3.39556609105784e-05
"122","6173",5.77100254304241e-05
"123","15681",0.000630620168522
"124","18063",0.000131772510940209
"125","27417",8.11181089375168e-05
"126","36245",0.000713131215889007
"127","65137",0.000256308994721621
"128","63048",0.000105062004877254
"129","64015",7.33495253371075e-05
"130","84861",0.000128259780467488
"131","78811",0.000116388240712695
"132","84000",2.90316074824659e-05
"133","82000",7.22789900464704e-06
"134","1928",0.000164686178322881
"135","-3582",4.73048057756387e-05
"136","3206",4.46424528490752e-05
"137","3266",7.24605415598489e-05
"138","20990",0.0028106733225286
"139","31047",0.000405716011300683
"140","24017",8.12598227639683e-06
"141","12365",0.000120845390483737
"142","23556",3.99126256525051e-05
"143","30282",0.000646728905849159
"144","23800",0.000827183481305838
"145","38340",0.000162200230988674
"146","53822",0.00104435731191188
"147","67949",0.000152542736032046
"148","80014",5.80019368499052e-05
"149","72098",0.000332580064423382
"150","90809",2.28326527462741e-07
"151","95533",0.00304922112263739
"152","90513",0.000273338606348261
"153","14395",9.0283909230493e-05
"154","1000",0.000168109356309287
"155","2397",0.000584710331168026
"156","20045",0.000962452148087323
"157","18084",0.000312864198349416
"158","29898",1.65034871315584e-05
"159","46009",0.000168075537658297
"160","23156",0.000536544539500028
"161","23033",5.76846141484566e-05
"162","28899",2.77621657005511e-05
"163","45276",8.30264471005648e-05
"164","38140",8.05579620646313e-05
"165","53954",1.42702319294585e-07
"166","60214",0.00211294204927981
"167","81205",0.00165500899311155
"168","89040",0.00184399040881544
"169","102063",0.000337299105012789
"170","100387",0.000580024148803204
"171","101727",0.000289568823063746
"172","16220",0.00035484493128024
"173","12814",0.000505877716932446
"174","2884",0.000284071284113452
"175","3001",0.000249973498284817
"176","25008",0.00042634503915906
"177","44003",4.96161264891271e-05
"178","50825",0.000218121072975919
"179","36973",0.000725791032891721
"180","32985",0.000528070551808923
"181","38410",3.78388758690562e-05
"182","46884",0.000171842708368786
"183","55004",0.00109599169809371
"184","70959",0.00156955572310835
"185","51685",0.000106501916889101
"186","72242",0.000578800274524838
"187","88327",0.000916962453629822
"188","106317",0.000119722564704716
"189","111104",0.000160679119289853
"190","144157",0.00287382723763585
"191","16914",0.000896307756192982
"192","20721",3.56610644303146e-06
"193","11442",1.05182562037953e-05
"194","22111",0.000864838482812047
"195","25258",0.00076572538819164
"196","36023",9.98376999632455e-05
"197","50315",0.000183934767846949
"198","45542",5.81977765250485e-05
"199","39635",6.13341853750171e-06
"200","56024",0.00119502691086382
"201","45135",0.000552098557818681
"202","66532",2.78488423646195e-05
"203","77925",0.000337160803610459
"204","63337",0.000781308044679463
"205","67053",0.00119373062625527
"206","84258",0.00210669334046543
"207","101927",0.00040153760346584
"208","117952",2.10234211408533e-05
"209","120353",0.000206671378691681
"210","32411",0.00113956280983984
"211","31681",0.00102410756517202
"212","21377",0.000490821141283959
"213","31412",0.000364324951078743
"214","30000",0.000201935006771237
"215","44401",8.16071187728085e-05
"216","52665",6.47455308353528e-05
"217","53360",0.000774672720581293
"218","49547",6.94967820891179e-05
"219","63872",8.02656359155662e-05
"220","54120",0.000735492911189795
"221","62378",0.00111456355080009
"222","90243",0.001560571603477
"223","86857",0.000470000901259482
"224","91965",5.14035093601706e-07
"225","94034",0.000834487786050886
"226","99773",0.000560595712158829
"227","117814",0.000451053521828726
"228","126242",0.000402451551053673
"229","44364",1.2872520755991e-06
"230","35167",0.000336742436047643
"231","32297",0.000632009177934378
"232","37466",0.000452981126727536
"233","49978",0.00095398526173085
"234","45039",0.000208605750231072
"235","59816",5.37430366875924e-07
"236","60905",0.000308745802612975
"237","73026",6.37034463579766e-05
"238","68563",2.2944392185309e-05
"239","65291",0.000860007654409856
"240","85545",0.0528072789311409
"241","83456",0.00106289749965072
"242","97829",0.000896442914381623
"243","88499",0.00609308900311589
"244","95880",0.00152862351387739
"245","121301",0.000726489641238004
"246","130063",6.60827863612212e-05
"247","137066",0.000327707675751299
