fid,DN,1
"1","-38221",0.000251037708949298
"2","-35240",2.73262976406841e-05
"3","-27780",5.02036964462604e-05
"4","-26926",0.000229809258598834
"5","-25009",0.000218504064832814
"6","-20667",8.64846588228829e-05
"7","-23396",8.63101104187081e-06
"8","-20824",1.46868353567697e-06
"9","-12158",0.000203038842300884
"10","-4041",1.13306250568712e-05
"11","7319",1.36848830152303e-05
"12","8585",1.58559794272151e-06
"13","3091",2.78641346085351e-06
"14","20519",3.38717727572657e-05
"15","36400",0.000140107629704289
"16","30012",0.000221438982407562
"17","16594",0.000380989600671455
"18","21010",0.000317227037157863
"19","28854",0.000654471339657903
"20","-32796",1.39971352837165e-05
"21","-30247",0.000284476991510019
"22","-10920",1.4065266441321e-05
"23","-12841",0.0001300317235291
"24","-15792",0.000508746656123549
"25","-8220",5.2822710131295e-05
"26","-14737",0.000311193696688861
"27","-15785",0.000411674991482869
"28","-4003",2.44979164563119e-05
"29","2704",0.000148742037708871
"30","12019",2.02581281882885e-06
"31","14374",5.98282131250016e-05
"32","11025",3.45291755365906e-06
"33","19994",2.38723241636762e-05
"34","39653",4.31667467637453e-05
"35","52156",6.97460279752704e-07
"36","23308",9.80492623057216e-05
"37","24871",0.000237163782003336
"38","29447",5.39768552698661e-06
"39","-23648",7.1789589128457e-05
"40","-30385",2.14940027944976e-05
"41","-16874",1.13612895802362e-05
"42","-8287",0.000128070343635045
"43","-496",0.00038804643554613
"44","-2681",0.000282362045254558
"45","-17281",2.95117501991626e-06
"46","-12467",3.18965317092079e-06
"47","-530",0.00013505358947441
"48","-308",1.42724338729749e-05
"49","14749",0.000183970492798835
"50","24862",4.31128091804567e-06
"51","18853",0.000577127910219133
"52","26004",0.000186273828148842
"53","43138",0.000265369802946225
"54","34651",7.32854459783994e-05
"55","45842",0.000888969283550978
"56","45748",3.52053211827297e-05
"57","35812",0.000145437967148609
"58","-21870",6.33085983281489e-06
"59","-25134",0.000482026574900374
"60","-17235",0.000554736878257245
"61","-6055",4.73468162454083e-06
"62","3994",5.8219568018103e-05
"63","-1672",5.15119936608244e-05
"64","-10065",0.000123062374768779
"65","152",5.89392629990471e-06
"66","5678",7.42201245884644e-06
"67","11140",5.7594666031946e-06
