fid,DN,1
"1","-38221",0.000451695319497958
"2","-35240",0.00147138489410281
"3","-27780",0.00220361328683794
"4","-26926",0.00284379697404802
"5","-25009",0.00302503374405205
"6","-20667",0.0022146156989038
"7","-23396",0.00177176331635565
"8","-20824",0.0018085390329361
"9","-12158",0.000907850451767445
"10","-4041",0.00151765602640808
"11","7319",0.00153870461508632
"12","8585",0.00161010515876114
"13","3091",0.0013307057088241
"14","20519",0.00101651810109615
"15","36400",0.00180369627196342
"16","30012",0.00208072434179485
"17","16594",0.00218583503738046
"18","21010",0.00202874606475234
"19","28854",0.00302653526887298
"20","-32796",0.00131299661006778
"21","-30247",0.000279153842711821
"22","-10920",0.00180719536729157
"23","-12841",0.00233624270185828
"24","-15792",0.0033314146567136
"25","-8220",0.0016810946399346
"26","-14737",0.00276807695627213
"27","-15785",0.00277437642216682
"28","-4003",0.0011308325920254
"29","2704",0.000557028572075069
"30","12019",0.00122243736404926
"31","14374",0.000936826749239117
"32","11025",0.00142956769559532
"33","19994",0.00133474194444716
"34","39653",0.001812799484469
"35","52156",0.00125956733245403
"36","23308",0.000394800066715106
"37","24871",0.00167193124070764
"38","29447",0.000670321693178266
"39","-23648",0.000562811212148517
"40","-30385",0.00118756969459355
"41","-16874",0.00170987448655069
"42","-8287",0.00209119589999318
"43","-496",0.00269193621352315
"44","-2681",0.00296844192780554
"45","-17281",0.00128053699154407
"46","-12467",0.00121860858052969
"47","-530",0.000613687676377594
"48","-308",0.00160193420015275
"49","14749",0.00232145469635725
"50","24862",0.00143568962812424
"51","18853",0.00343445152975619
"52","26004",0.00060900702374056
"53","43138",0.00226993393152952
"54","34651",0.0018642075592652
"55","45842",0.00314795249141753
"56","45748",0.000952596950810403
"57","35812",0.00124395126476884
"58","-21870",0.00138578831683844
"59","-25134",0.000171723630046472
"60","-17235",0.000359616155037656
"61","-6055",0.00114164024125785
"62","3994",0.0018110063392669
"63","-1672",0.00181254604831338
"64","-10065",0.00213163858279586
"65","152",0.00105304562021047
"66","5678",0.00140409986488521
"67","11140",0.00145733635872602
"68","12895",0.00212841900065541
"69","36172",0.00129352218937129
"70","29776",0.00070403644349426
"71","36970",0.00104932964313775
"72","49899",0.00100686517544091
"73","53630",0.00207591918297112
"74","61196",0.0013985427794978
"75","121907",0.00347587978467345
"76","59089",0.00189219287130982
"77","-25352",0.00107201212085783
"78","-17283",0.0015042822342366
"79","-12478",0.00187447178177536
"80","-18002",0.00240338523872197
"81","4956",0.00204548751935363
"82","5807",0.001694394974038
"83","-4809",0.00173745909705758
"84","160",0.000827062816824764
"85","9196",0.00156903639435768
"86","12829",0.00182589539326727
"87","29360",0.00187622220255435
"88","40279",0.00141012144740671
"89","37785",0.00144685816485435
"90","48990",0.00119499478023499
"91","60064",0.00140634342096746
"92","56044",0.000658463686704636
"93","52026",0.00137156154960394
"94","104098",0.00521279824897647
"95","105721",0.110202215611935
"96","-18000",0.000810609024483711
"97","-14958",0.00106930313631892
"98","145",0.00260137068107724
"99","2930",0.00172936450690031
"100","1152",0.00133606151212007
"101","18072",0.00199236581102014
"102","6967",0.000742531905416399
"103","-323",0.00155172729864717
"104","8070",0.00138538458850235
"105","18929",0.000974757713265717
"106","36648",0.00139436277095228
"107","54703",0.00156409631017596
"108","45030",0.0030453319195658
"109","50079",0.0021208724938333
"110","61962",0.00258850143291056
"111","76027",0.00106443266849965
"112","71829",0.00341223576106131
"113","89399",0.00445172190666199
"114","85988",0.000150866399053484
"115","-5945",0.00104040559381247
"116","-21578",0.00205268990248442
"117","-10000",0.00109244277700782
"118","4099",0.000741072173696011
"119","14986",0.00142149836756289
"120","16015",0.00201402860693634
"121","19925",0.00121263088658452
"122","6173",0.00131179939489812
"123","15681",0.00158421183004975
"124","18063",0.000220191694097593
"125","27417",0.00193545431829989
"126","36245",0.00195456598885357
"127","65137",0.00123736087698489
"128","63048",0.00204185489565134
"129","64015",0.00197994848713279
"130","84861",0.00227813003584743
"131","78811",0.00171413330826908
"132","84000",0.00109747692476958
"133","82000",0.00161226862110198
"134","1928",0.00143826717976481
"135","-3582",0.00178890954703093
"136","3206",0.000608084606938064
"137","3266",0.0014972243225202
"138","20990",0.0038554014172405
"139","31047",0.00147869461216033
"140","24017",0.00147576187737286
"141","12365",0.00126051832921803
"142","23556",0.001458520302549
"143","30282",0.00149795354809612
"144","23800",0.00131161336321384
"145","38340",0.0017384976381436
"146","53822",0.000706911843735725
"147","67949",0.00142776814755052
"148","80014",0.00190594838932157
"149","72098",0.00246000941842794
"150","90809",0.0011481496039778
"151","95533",0.000300470099318773
"152","90513",0.00164137175306678
"153","14395",0.00182781054172665
"154","1000",0.00146130274515599
"155","2397",0.00206988304853439
"156","20045",0.00295052188448608
"157","18084",0.00102704158052802
"158","29898",0.00122856697998941
"159","46009",0.00238985102623701
"160","23156",0.00192290521226823
"161","23033",0.00164303870406002
"162","28899",0.00135851255618036
"163","45276",0.00114453490823507
"164","38140",0.00216673873364925
"165","53954",0.00109717051964253
"166","60214",0.00514691881835461
"167","81205",0.0036100388970226
"168","89040",0.00318455137312412
"169","102063",0.00348805543035269
"170","100387",0.00153597712051123
"171","101727",0.00208940799348056
"172","16220",0.00196533044800162
"173","12814",0.00227639405056834
"174","2884",0.00204023020341992
"175","3001",0.00163513876032084
"176","25008",0.00213440507650375
"177","44003",0.00141768564935774
"178","50825",0.00213669100776315
"179","36973",0.00413649110123515
"180","32985",0.00223592412658036
"181","38410",0.00239506387151778
"182","46884",0.00246809120289981
"183","55004",0.00358308083377779
"184","70959",0.002004204550758
"185","51685",0.00207149633206427
"186","72242",0.00264552445150912
"187","88327",0.0032195991370827
"188","106317",0.00276971631683409
"189","111104",0.00157547311391681
"190","144157",0.00121868227142841
"191","16914",0.00224380032159388
"192","20721",0.000810358265880495
"193","11442",0.00136512785684317
"194","22111",0.00296963821165264
"195","25258",0.00297278841026127
"196","36023",0.00158361694775522
"197","50315",0.00225085997954011
"198","45542",0.00205132178962231
"199","39635",0.00171856104861945
"200","56024",0.00138861895538867
"201","45135",0.00198625517077744
"202","66532",0.0022145623806864
"203","77925",0.0012962588807568
"204","63337",0.00314198271371424
"205","67053",0.003778480226174
"206","84258",0.0053477305918932
"207","101927",0.0019772625528276
"208","117952",0.0019169783918187
"209","120353",0.00245718262158334
"210","32411",0.00254077441059053
"211","31681",0.00281425681896508
"212","21377",0.00329681951552629
"213","31412",0.00311071891337633
"214","30000",0.0021456831600517
"215","44401",0.00291386060416698
"216","52665",0.00171633274294436
"217","53360",0.00324868597090244
"218","49547",0.00220972741954029
"219","63872",0.00250492035411298
"220","54120",0.00172176165506244
"221","62378",0.00371730513870716
"222","90243",0.00293093104846776
"223","86857",0.00438409810885787
"224","91965",0.00214263005182147
"225","94034",0.00337213790044188
"226","99773",0.00340664247050881
"227","117814",0.0033230590634048
