fid,DN,1
"1","-38221",0.000133599387481809
"2","-35240",0.000377081276383251
"3","-27780",0.000150717576616444
"4","-26926",0.00035594918881543
"5","-25009",0.000191877974430099
"6","-20667",0.000128487721667625
"7","-23396",3.98470219806768e-05
"8","-20824",2.24423110921634e-05
"9","-12158",0.000193989602848887
"10","-4041",0.000134683476062492
"11","7319",8.25734969112091e-05
"12","8585",6.08780783295515e-06
"13","3091",2.46958575189637e-06
"14","20519",7.32144371795584e-06
"15","36400",0.000219287627260201
"16","30012",0.00045681424671784
"17","16594",0.000440689909737557
"18","21010",0.000270354474196211
"19","28854",0.000782012531999499
"20","-32796",0.000240140056121163
"21","-30247",6.92417597747408e-05
"22","-10920",4.72074934805278e-05
"23","-12841",0.000204173236852512
"24","-15792",0.000639986013993621
"25","-8220",9.51927868300118e-05
"26","-14737",0.000498614506796002
"27","-15785",0.000895064265932888
"28","-4003",1.83218560323439e-08
"29","2704",7.59278336772695e-05
"30","12019",4.54821565654129e-05
"31","14374",6.62897145957686e-05
"32","11025",3.63419130735565e-05
"33","19994",3.50161135429516e-05
"34","39653",2.99514740618179e-05
"35","52156",3.73689499610919e-06
"36","23308",0.000329842267092317
"37","24871",0.000145987025462091
"38","29447",9.81665871222503e-05
"39","-23648",2.13520343095297e-06
"40","-30385",0.000321731611620635
"41","-16874",1.47709324664902e-05
"42","-8287",0.000176961941178888
"43","-496",0.000527149299159646
"44","-2681",0.000357942742994055
"45","-17281",3.14534081553575e-05
"46","-12467",9.15343298402149e-06
"47","-530",8.76771591720171e-05
"48","-308",4.01384058932308e-05
"49","14749",0.00030277538462542
"50","24862",1.06378902273718e-05
"51","18853",0.00101944187190384
"52","26004",0.000178922928171232
"53","43138",0.000499062880408019
"54","34651",7.29932435206138e-05
"55","45842",0.0010460662888363
"56","45748",1.13055521069327e-05
"57","35812",2.45695337071083e-05
"58","-21870",0.000147657628986053
"59","-25134",0.000382569414796308
"60","-17235",0.000965700892265886
"61","-6055",5.96769541516551e-06
"62","3994",9.12453469936736e-05
"63","-1672",0.000146542079164647
"64","-10065",0.00018209264089819
"65","152",4.46733929493348e-06
"66","5678",5.25734503753483e-05
"67","11140",2.07700195460347e-05
"68","12895",0.000236229840083979
"69","36172",1.25677879623254e-05
"70","29776",5.21619949722663e-05
"71","36970",7.0203973336902e-06
"72","49899",1.02957483250066e-05
"73","53630",0.000415682006860152
"74","61196",0.000607722613494843
"75","121907",0.00164794223383069
"76","59089",0.000364181527402252
"77","-25352",4.81920178572182e-05
"78","-17283",0.000353148265276104
"79","-12478",0.00017110351473093
"80","-18002",7.41705007385463e-05
"81","4956",8.47422270453535e-05
"82","5807",6.53145480100648e-06
"83","-4809",0.000118677518912591
"84","160",5.38625572517049e-05
"85","9196",0.000190023652976379
"86","12829",0.000293735065497458
"87","29360",0.00019904573855456
"88","40279",4.26189160407375e-07
"89","37785",2.54103197221411e-05
"90","48990",1.73417208770843e-06
"91","60064",5.80055857426487e-05
"92","56044",6.22135776211508e-05
"93","52026",0.000186067423783243
"94","104098",0.00404062448069453
"95","105721",0.546076357364655
"96","-18000",1.68050191859948e-05
"97","-14958",3.11785086637428e-08
"98","145",0.000851407530717552
"99","2930",0.000138903138577007
"100","1152",7.16313763859944e-07
"101","18072",0.000154767330968753
"102","6967",8.52328521432355e-05
"103","-323",0.000198407797142863
"104","8070",7.16460781404749e-05
