fid,DN,1
"1","-38221",0.000197454166482203
"2","-35240",0.000347392749972641
"3","-27780",0.000209835576242767
"4","-26926",0.000613077019806951
"5","-25009",0.00150811346247792
"6","-20667",0.000261756213149056
"7","-23396",3.12640222546179e-05
"8","-20824",5.52820201846771e-05
"9","-12158",4.25466860178858e-05
"10","-4041",8.24072485556826e-05
"11","7319",4.16423790738918e-06
"12","8585",5.85239322390407e-05
"13","3091",7.99573608674109e-05
"14","20519",0.000388657848816365
"15","36400",5.75703779759351e-05
"16","30012",6.7280008806847e-05
"17","16594",2.20910769712646e-05
"18","21010",2.01304155780235e-05
"19","28854",8.92911120899953e-05
"20","-32796",0.000390190863981843
"21","-30247",0.000138170071295463
"22","-10920",9.00959348655306e-05
"23","-12841",0.000231920610531233
"24","-15792",0.000876411562785506
"25","-8220",2.22844410018297e-05
"26","-14737",0.000313989818096161
"27","-15785",5.64065132380165e-08
"28","-4003",9.15210785024101e-06
"29","2704",0.000854220590554178
"30","12019",0.000202251700102352
"31","14374",9.27834262256511e-05
"32","11025",0.000131248933030292
"33","19994",3.46471060765907e-05
"34","39653",0.00012121195322834
"35","52156",7.2088951128535e-05
"36","23308",0.00125368137378246
"37","24871",0.000161564719746821
"38","29447",0.00102190277539194
"39","-23648",1.57620672069925e-08
"40","-30385",5.03746341564693e-05
"41","-16874",9.19024605536833e-05
"42","-8287",4.53670327260625e-05
"43","-496",0.000161011746968143
"44","-2681",0.000970132416114211
"45","-17281",1.16677501864615e-05
"46","-12467",3.89340057154186e-05
"47","-530",0.000363704981282353
"48","-308",3.51631861121859e-05
"49","14749",0.000278300285572186
"50","24862",6.75045725984091e-07
"51","18853",0.000628737267106771
"52","26004",0.000480682181660086
"53","43138",5.29921294400992e-07
"54","34651",0.000108601831016131
"55","45842",0.000134754503960721
"56","45748",0.000506655138451606
"57","35812",0.000456808309536427
"58","-21870",0.000526756455656141
"59","-25134",0.000149064915603958
"60","-17235",4.59273991282316e-07
"61","-6055",1.49553898154409e-06
"62","3994",0.000108646498119924
"63","-1672",6.36170589132234e-05
"64","-10065",0.000399289128836244
"65","152",1.07465193650569e-05
"66","5678",2.79049845630652e-06
"67","11140",2.5321214707219e-05
"68","12895",0.000174388100276701
"69","36172",3.55318547917705e-06
"70","29776",0.000301003427011892
"71","36970",0.00024070440849755
"72","49899",0.000230481207836419
"73","53630",6.11169234616682e-05
"74","61196",0.0016020848415792
"75","121907",0.0431546345353127
"76","59089",1.74491888174089e-05
"77","-25352",0.000218468005186878
"78","-17283",0.000128937273984775
"79","-12478",5.54368925804738e-05
"80","-18002",0.00129649497102946
"81","4956",0.000372400420019403
"82","5807",0.000349584792274982
"83","-4809",0.000185136566869915
"84","160",1.06718687220564e-06
"85","9196",2.13640669244342e-05
"86","12829",3.67029206245206e-05
"87","29360",0.000103369005955756
"88","40279",7.93216531747021e-05
"89","37785",5.49013009276678e-07
"90","48990",8.22833098936826e-05
"91","60064",2.71095068455907e-05
"92","56044",0.000460231007309631
"93","52026",0.000408359104767442
"94","104098",3.57799171979423e-06
"95","105721",0.000969512271694839
"96","-18000",2.593001772766e-05
"97","-14958",0.000111976049083751
"98","145",0.000138808492920361
"99","2930",4.93581537739374e-05
"100","1152",4.91204991703853e-05
"101","18072",0.000245007715420797
"102","6967",7.31618001736933e-08
"103","-323",3.80576530005783e-05
"104","8070",3.65000378224067e-05
"105","18929",4.4183965655975e-05
"106","36648",5.510978098755e-06
"107","54703",7.06149603502126e-06
"108","45030",0.000265495327766985
"109","50079",6.21765066171065e-05
"110","61962",2.27291548071662e-06
"111","76027",1.07924188341713e-05
"112","71829",0.000103991813375615
"113","89399",0.0012935702688992
"114","85988",0.00259282370097935
"115","-5945",0.0001279441639781
"116","-21578",0.000200720591237769
"117","-10000",5.05677689943695e-06
"118","4099",6.28078196314164e-05
"119","14986",1.69463273778092e-05
"120","16015",0.000401327066356316
"121","19925",1.24273137771524e-05
"122","6173",2.3346372472588e-05
"123","15681",0.000408426625654101
"124","18063",2.68376097665168e-05
"125","27417",3.38793397531845e-05
"126","36245",0.000308553513605148
"127","65137",0.000581772765144706
"128","63048",4.28101338911802e-06
"129","64015",2.57117735600332e-05
"130","84861",8.03555485617835e-06
"131","78811",1.51156327774515e-05
"132","84000",0.000349360459949821
"133","82000",0.000118437812488992
"134","1928",0.00025128002744168
"135","-3582",7.95647720224224e-05
"136","3206",5.07220793224405e-05
"137","3266",0.000113940819574054
"138","20990",0.00249536870978773
"139","31047",0.00031288038007915
"140","24017",1.46687561937142e-05
"141","12365",0.000132756409584545
"142","23556",6.24637250439264e-05
"143","30282",0.000392109766835347
"144","23800",0.000490298378281295
"145","38340",1.73135722434381e-05
"146","53822",0.0016082291258499
"147","67949",7.90257615790324e-07
"148","80014",3.47696804965381e-05
"149","72098",1.25094866234576e-05
"150","90809",0.000242190173594281
"151","95533",0.00429394980892539
"152","90513",1.86152405490247e-07
"153","14395",0.000193289917660877
"154","1000",0.000229651210247539
"155","2397",0.000713379238732159
"156","20045",0.00108978745993227
"157","18084",0.000200009642867371
"158","29898",1.63998538482701e-05
"159","46009",0.000126838029245846
"160","23156",0.000351832102751359
"161","23033",4.37107337347697e-06
"162","28899",4.54767279389756e-10
"163","45276",7.33781007511425e-06
"164","38140",1.67611651704647e-05
"165","53954",0.000238674358115532
"166","60214",0.000799875590018928
"167","81205",0.000454507448012009
"168","89040",0.000466333207441494
"169","102063",3.4801943549212e-09
"170","100387",0.00147805747110397
"171","101727",7.2796374297468e-06
"172","16220",0.000527772877831012
"173","12814",0.000649232184514403
"174","2884",0.00045815113116987
"175","3001",0.00037611011066474
"176","25008",0.000432218104833737
"177","44003",4.18924755649641e-05
"178","50825",0.000183029202162288
"179","36973",0.00059938378399238
"180","32985",0.000265935435891151
"181","38410",1.57653369114996e-06
"182","46884",4.95037347718608e-05
"183","55004",0.000333760632202029
"184","70959",0.000447567872470245
"185","51685",2.88120809273096e-05
"186","72242",3.49500187439844e-05
"187","88327",9.81478515313938e-05
"188","106317",5.46390037925448e-05
"189","111104",5.16966902068816e-05
"190","144157",0.0009766313014552
"191","16914",0.00114232825580984
"192","20721",3.18776765197981e-05
"193","11442",3.90964260077453e-06
"194","22111",0.000958571850787848
"195","25258",0.000782376620918512
"196","36023",5.28570344613399e-05
"197","50315",0.000181877490831539
"198","45542",4.41487318312284e-05
"199","39635",2.96059374704782e-06
"200","56024",0.00133001885842532
"201","45135",0.00021033245138824
"202","66532",7.40167160984129e-05
"203","77925",7.33393392238213e-07
"204","63337",0.000115254639240447
"205","67053",0.000259447115240619
"206","84258",0.000696329865604639
"207","101927",4.33492772344835e-07
"208","117952",0.000185822136700153
"209","120353",2.51037072303006e-05
"210","32411",0.00146105524618179
"211","31681",0.00124005228281021
"212","21377",0.000689115200657398
"213","31412",0.000509835255797952
"214","30000",0.000268929434241727
"215","44401",0.000130502885440364
"216","52665",6.32092342129909e-05
"217","53360",0.000631597591564059
"218","49547",2.41325415117899e-05
"219","63872",1.48291419463931e-05
"220","54120",0.000276324106380343
"221","62378",0.000402155157644302
"222","90243",0.000599552993662655
"223","86857",7.53293934394605e-05
"224","91965",0.0002008251613006
"225","94034",0.000144856559927575
"226","99773",4.59241819044109e-05
"227","117814",1.05594708657009e-05
"228","126242",3.85772773370263e-06
"229","44364",4.94885571242776e-05
"230","35167",0.000533048063516617
"231","32297",0.00082172523252666
"232","37466",0.000633598538115621
"233","49978",0.00103330914862454
"234","45039",0.000256304570939392
"235","59816",8.35118441955274e-07
"236","60905",0.000216481712413952
"237","73026",0.000119159441965166
"238","68563",9.37148506636731e-05
"239","65291",0.000350334157701582
"240","85545",0.0336215458810329
"241","83456",0.000400953373173252
"242","97829",0.000206013952265494
"243","88499",0.00321065657772124
"244","95880",0.000389954133424908
"245","121301",9.63499187491834e-05
"246","130063",0.000515104446094483
"247","137066",0.00134633854031563
