fid,DN,1
"1","-38221",6.08125883445609e-05
"2","-35240",0.00056034920271486
"3","-27780",0.000841687084175646
"4","-26926",0.00172551313880831
"5","-25009",0.0026692021638155
"6","-20667",0.0021615931764245
"7","-23396",0.00199490343220532
"8","-20824",0.00641178153455257
"9","-12158",0.0572282299399376
"10","-4041",0.368483364582062
"11","7319",0.0251118782907724
"12","8585",0.102218694984913
"13","3091",0.00297138397581875
"14","20519",0.00260854279622436
"15","36400",0.00412977067753673
"16","30012",0.00427249073982239
"17","16594",0.00253597251139581
"18","21010",0.00267310068011284
"19","28854",0.0983638539910316
"20","-32796",0.000419256539316848
"21","-30247",0.000165877951076254
"22","-10920",0.000518280838150531
"23","-12841",0.00098651391454041
"24","-15792",0.00230802758596838
"25","-8220",0.00075011741137132
"26","-14737",0.00262361578643322
"27","-15785",0.00712767150253057
"28","-4003",0.16346549987793
"29","2704",0.0893157050013542
"30","12019",0.0829324275255203
"31","14374",0.0941421985626221
"32","11025",0.00286018685437739
"33","19994",0.00451968656852841
"34","39653",0.0056311683729291
"35","52156",0.00398212345317006
"36","23308",0.00171712459996343
"37","24871",0.00393734546378255
"38","29447",0.0849764868617058
"39","-23648",4.66064102511154e-06
"40","-30385",0.000116401773993857
"41","-16874",0.000353717623511329
"42","-8287",0.000458650902146474
"43","-496",0.00109798915218562
"44","-2681",0.00363931711763144
"45","-17281",0.000259096268564463
"46","-12467",0.00632775668054819
"47","-530",0.0135132241994143
"48","-308",0.0101147862151265
"49","14749",0.108672447502613
"50","24862",0.0975278466939926
"51","18853",0.00750786578282714
"52","26004",0.00239256583154202
"53","43138",0.00544503750279546
"54","34651",0.00614930875599384
"55","45842",0.00800072122365236
"56","45748",0.0036919463891536
"57","35812",0.0932742059230804
"58","-21870",0.000951008696574718
"59","-25134",4.56217894679867e-05
"60","-17235",0.000981743796728551
"61","-6055",0.00176477211061865
"62","3994",0.00282932515256107
"63","-1672",0.00773151079192758
"64","-10065",0.00314380880445242
"65","152",0.409062087535858
"66","5678",0.0206233896315098
"67","11140",0.0824698507785797
"68","12895",0.101091876626015
"69","36172",0.0956005156040192
"70","29776",0.00238088937476277
"71","36970",0.00327906059101224
"72","49899",0.003482281928882
"73","53630",0.00649986136704683
"74","61196",0.00351455784402788
"75","121907",0.00868091639131308
"76","59089",0.00623196363449097
"77","-25352",0.000497813336551189
"78","-17283",0.000610528804827482
"79","-12478",0.00242063659243286
"80","-18002",0.00490048481151462
"81","4956",0.00605864031240344
"82","5807",0.0282319597899914
"83","-4809",0.0782168582081795
"84","160",0.173259451985359
"85","9196",0.00583760207518935
"86","12829",0.0526594370603561
"87","29360",0.0998840406537056
"88","40279",0.00325184944085777
"89","37785",0.00336697557941079
"90","48990",0.00337981292977929
"91","60064",0.00416036089882255
"92","56044",0.00305722118355334
"93","52026",0.00447262683883309
"94","104098",0.0113244457170367
"95","105721",0.0760538801550865
"96","-18000",0.00135941745247692
"97","-14958",0.00184651184827089
"98","145",0.00337614095769823
"99","2930",0.00259102089330554
"100","1152",0.00602988479658961
"101","18072",0.166905954480171
"102","6967",0.222461849451065
"103","-323",0.0304553005844355
"104","8070",0.00503805745393038
"105","18929",0.0372833497822285
"106","36648",0.0957455858588219
"107","54703",0.0912385433912277
"108","45030",0.00499219307675958
"109","50079",0.00472266599535942
"110","61962",0.00482955388724804
"111","76027",0.00390555267222226
"112","71829",0.00788440648466349
"113","89399",0.0112601676955819
"114","85988",0.00150817015673965
"115","-5945",0.00215549301356077
"116","-21578",0.00325780245475471
"117","-10000",0.00195935368537903
"118","4099",0.00175902270711958
"119","14986",0.00222232076339424
"120","16015",0.000416489056078717
"121","19925",0.00179068371653557
"122","6173",0.000215999636566266
