fid,DN,1
"1","-38221",0.000144308069138788
"2","-35240",0.000388381915399805
"3","-27780",0.000101174700830597
"4","-26926",0.000236378517001867
"5","-25009",0.000110712862806395
"6","-20667",0.000161089221364819
"7","-23396",9.57661250140518e-05
"8","-20824",3.74588453269098e-05
"9","-12158",0.000198391266167164
"10","-4041",0.000108171210740693
"11","7319",5.99119812250137e-05
"12","8585",1.5264031389961e-05
"13","3091",3.71303358406294e-05
"14","20519",9.39171241043368e-06
"15","36400",0.000429462786996737
"16","30012",0.000664996448904276
"17","16594",0.000643010484054685
"18","21010",0.000519297900609672
"19","28854",0.00122545729391277
"20","-32796",0.000222107017179951
"21","-30247",5.80818268645089e-05
"22","-10920",3.29674403474201e-05
"23","-12841",0.000125096645206213
"24","-15792",0.000501776987221092
"25","-8220",9.56232906901278e-05
"26","-14737",0.000622134131845087
"27","-15785",0.000972037902101874
"28","-4003",8.83340476320882e-08
"29","2704",7.87437093094923e-05
"30","12019",4.11384571634699e-05
"31","14374",4.59114635305014e-05
"32","11025",0.000100950644991826
"33","19994",3.89071090012294e-07
"34","39653",0.000113527232315391
"35","52156",4.09431377192959e-05
"36","23308",0.000190857725101523
"37","24871",0.000312237825710326
"38","29447",1.52673310367391e-05
"39","-23648",5.56472173229849e-07
"40","-30385",0.000407517160056159
"41","-16874",2.40409153775545e-05
"42","-8287",0.000138239876832813
"43","-496",0.000445222220150754
"44","-2681",0.000348309316905215
"45","-17281",2.30960649787448e-05
"46","-12467",2.36042092183197e-06
"47","-530",4.8114492528839e-05
"48","-308",0.000102243517176248
"49","14749",0.000461117830127478
"50","24862",5.01188515045214e-05
"51","18853",0.00134508835617453
"52","26004",7.60796829126775e-05
"53","43138",0.000688434869516641
"54","34651",0.000168677070178092
"55","45842",0.00143971748184413
"56","45748",1.60423053330305e-06
"57","35812",7.97802567831241e-05
"58","-21870",0.000153512635733932
"59","-25134",0.000315460521960631
"60","-17235",0.000875512429047376
"61","-6055",3.82353982786299e-06
"62","3994",9.58039599936455e-05
"63","-1672",0.000159223331138492
"64","-10065",0.00021007948089391
"65","152",2.84090955204874e-08
"66","5678",0.000117106901598163
"67","11140",8.76623889780603e-05
"68","12895",0.000426767888711765
"69","36172",7.1571150328964e-05
"70","29776",4.55778354080394e-06
"71","36970",5.85166490054689e-05
"72","49899",4.64128570456523e-05
"73","53630",0.000617504818364978
"74","61196",0.000915262324269861
"75","121907",0.00207664165645838
"76","59089",0.00051692413398996
"77","-25352",6.05192581133451e-05
"78","-17283",0.000374513183487579
"79","-12478",0.000191164494026452
"80","-18002",0.000129913591081277
"81","4956",0.000161150368512608
"82","5807",2.77742237813072e-05
"83","-4809",0.000156408466864377
"84","160",2.62189805653179e-05
"85","9196",0.000285529997199774
"86","12829",0.000417490489780903
"87","29360",0.000298429251415655
"88","40279",2.17647775571095e-05
"89","37785",0.000120864584459923
"90","48990",5.85297530051321e-05
"91","60064",0.000149654384586029
"92","56044",1.20817785500549e-05
"93","52026",0.000388178043067455
"94","104098",0.00489799585193396
"95","105721",0.547118067741394
"96","-18000",9.84380130830687e-06
"97","-14958",8.46038461510545e-10
"98","145",0.000885267741978168
"99","2930",0.000243553251493722
"100","1152",2.88694209302776e-05
"101","18072",0.000257744424743578
"102","6967",5.70490519749001e-05
"103","-323",0.000270725548034534
"104","8070",0.000123237376101315
"105","18929",1.16970368253533e-05
"106","36648",6.66917476337403e-05
"107","54703",0.000182052754098549
"108","45030",0.00148232711944729
"109","50079",0.000601363193709403
"110","61962",0.00158453057520092
"111","76027",2.0310939362389e-05
"112","71829",0.00236393394879997
"113","89399",0.00247115502133965
"114","85988",0.00185366917867213
"115","-5945",2.80385052064958e-06
"116","-21578",0.000551859324332327
"117","-10000",2.38257816818077e-05
"118","4099",0.000115176611870993
"119","14986",0.000107265979750082
"120","16015",0.000150280800880864
"121","19925",3.10575364892429e-06
"122","6173",2.91331143671414e-05
"123","15681",1.80537754204124e-05
"124","18063",0.00163769302889705
"125","27417",0.000422258774051443
"126","36245",0.000307410926325247
"127","65137",0.000388209155062214
"128","63048",0.000808268727269024
"129","64015",0.000862165645230561
"130","84861",0.00119634252041578
"131","78811",0.000456131936516613
"132","84000",0.000123525343951769
"133","82000",0.000470817409222946
"134","1928",4.19586685893591e-05
"135","-3582",0.000507841934449971
"136","3206",0.000100924138678238
"137","3266",0.000239961067563854
"138","20990",0.00125324190594256
"139","31047",1.6770700028701e-07
"140","24017",9.05810957192443e-05
"141","12365",4.59176917502191e-05
"142","23556",0.000104813247162383
"143","30282",1.0422558460732e-07
"144","23800",1.02808244264452e-05
"145","38340",0.000461542309494689
"146","53822",0.000122608602396213
"147","67949",0.000196810782654211
"148","80014",0.000865936512127519
"149","72098",0.00117811188101768
"150","90809",0.000134679896291345
"151","95533",1.26562726965318e-09
"152","90513",0.000284897250821814
"153","14395",0.000131391643662937
"154","1000",4.76736640848685e-05
"155","2397",0.000340498081641272
"156","20045",0.000884861685335636
"157","18084",5.48863363292185e-06
"158","29898",1.18475941235374e-06
"159","46009",0.000434575020335615
"160","23156",2.20723759412067e-05
"161","23033",3.86245519621298e-05
"162","28899",6.84451060806168e-06
"163","45276",2.40719805333356e-06
"164","38140",0.000930889509618282
"165","53954",6.14960081293248e-05
"166","60214",0.00390306324698031
"167","81205",0.00189013173803687
"168","89040",0.00111808476503938
"169","102063",0.00217471830546856
"170","100387",0.000507807242684066
"171","101727",0.000441403069999069
"172","16220",0.000104272570752073
"173","12814",0.000357655400875956
"174","2884",0.000239715853240341
"175","3001",1.37116549012717e-05
"176","25008",0.000177128633367829
"177","44003",3.51803305420617e-06
"178","50825",0.00026621637516655
"179","36973",0.00198255223222077
"180","32985",0.000189622529433109
"181","38410",0.000737425347324461
"182","46884",0.000773872539866716
"183","55004",0.00198432197794318
"184","70959",0.000131843815324828
"185","51685",0.000681696692481637
"186","72242",0.00120224384590983
"187","88327",0.00171893555670977
"188","106317",0.00130382215138525
"189","111104",6.58866483718157e-05
"190","144157",0.000620367471128702
"191","16914",0.00010839854076039
"192","20721",0.000157653601490892
"193","11442",3.1413153919857e-05
"194","22111",0.000561141758225858
"195","25258",0.00064804294379428
"196","36023",0.000153672066517174
"197","50315",0.000306707108393312
"198","45542",0.000190535996807739
"199","39635",9.56228541326709e-05
"200","56024",0.000416943483287469
"201","45135",0.000150125531945378
"202","66532",0.000922433275263757
"203","77925",3.77944911633676e-06
"204","63337",0.00143798382487148
"205","67053",0.0023101675324142
"206","84258",0.00429775519296527
"207","101927",0.000262044108239934
"208","117952",0.000389311899198219
"209","120353",0.000874642806593329
"210","32411",6.44541141809896e-05
"211","31681",0.000262204062892124
"212","21377",0.000875484198331833
"213","31412",0.00072426738915965
"214","30000",7.57382076699287e-05
"215","44401",0.000698965624906123
"216","52665",2.25346127535886e-07
"217","53360",0.000412207358749583
"218","49547",0.000133700828882866
"219","63872",0.000451303902082145
"220","54120",3.36581820192805e-06
"221","62378",0.00126201857347041
"222","90243",0.000343699299264699
"223","86857",0.00253928638994694
"224","91965",0.00045125899487175
"225","94034",0.00106809439603239
"226","99773",0.00114911864511669
"227","117814",0.00110017228871584
"228","126242",0.00183287309482694
"229","44364",0.000555033853743225
"230","35167",3.28923342749476e-05
"231","32297",0.000571815995499492
"232","37466",0.000740072689950466
"233","49978",0.00032272152020596
"234","45039",4.37145827163476e-05
"235","59816",4.41463671450038e-05
"236","60905",0.000115041548269801
"237","73026",9.67821506492328e-06
"238","68563",4.32843662565574e-05
"239","65291",0.000120727221656125
"240","85545",0.000927842513192445
"241","83456",0.00134169252123684
"242","97829",0.00115102471318096
"243","88499",0.00268784631043673
"244","95880",0.000730805331841111
"245","121301",0.00133285776246339
"246","130063",0.000704821839462966
"247","137066",4.59134826087393e-05
