fid,DN,1
"1","-38221",0.000698574061971158
"2","-35240",0.0020052541512996
"3","-27780",0.00158236955758184
"4","-26926",0.0021024951711297
"5","-25009",0.00206174375489354
"6","-20667",0.00206566299311817
"7","-23396",0.00162922474555671
"8","-20824",0.00156773382332176
"9","-12158",0.00103234534617513
"10","-4041",0.00214785360731184
"11","7319",0.00186496519017965
"12","8585",0.00130896421615034
"13","3091",0.00102608639281243
"14","20519",0.000942688959185034
"15","36400",0.00187756353989244
"16","30012",0.00220387242734432
"17","16594",0.00226315786130726
"18","21010",0.00182243133895099
"19","28854",0.00260463752783835
"20","-32796",0.00186589837539941
"21","-30247",0.000535075494553894
"22","-10920",0.00126564386300743
"23","-12841",0.00180993333924562
"24","-15792",0.00269083306193352
"25","-8220",0.00177844427525997
"26","-14737",0.00275300582870841
"27","-15785",0.00306231691502035
"28","-4003",0.00156992522533983
"29","2704",0.000956702919211239
"30","12019",0.00141758355312049
"31","14374",0.000711217639036477
"32","11025",0.00141852290835232
"33","19994",0.00124229211360216
"34","39653",0.00158574490342289
"35","52156",0.00104919925797731
"36","23308",0.000354382209479809
"37","24871",0.00159336777869612
"38","29447",0.000487469893414527
"39","-23648",0.000981626915745437
"40","-30385",0.00182764325290918
"41","-16874",0.0011971426429227
"42","-8287",0.00172043172642589
"43","-496",0.00232197809964418
"44","-2681",0.00265886564739048
"45","-17281",0.00116700411308557
"46","-12467",0.00116838479880244
"47","-530",0.00100120459683239
"48","-308",0.00194394588470459
"49","14749",0.00234377640299499
"50","24862",0.00130372273270041
"51","18853",0.00350408256053925
"52","26004",0.000752241525333375
"53","43138",0.00237515638582408
"54","34651",0.00157381943427026
"55","45842",0.00302134500816464
"56","45748",0.000854478916153312
"57","35812",0.00113696116022766
"58","-21870",0.00162883440498263
"59","-25134",0.000379882956622168
"60","-17235",0.000381161691620946
"61","-6055",0.00138175499159843
"62","3994",0.00202873791567981
"63","-1672",0.00224876846186817
"64","-10065",0.00249606627039611
"65","152",0.00129986670799553
"66","5678",0.00165146251674742
"67","11140",0.00152955274097621
"68","12895",0.00211771670728922
"69","36172",0.00142792635597289
"70","29776",0.00090437731705606
"71","36970",0.00130672508385032
"72","49899",0.00125239870976657
"73","53630",0.00234148860909045
"74","61196",0.00205419911071658
"75","121907",0.00373182282783091
"76","59089",0.002192318206653
"77","-25352",0.00140158529393375
"78","-17283",0.00208504474721849
"79","-12478",0.00217924476601183
"80","-18002",0.00232585123740137
"81","4956",0.00218033860437572
"82","5807",0.00196566828526556
"83","-4809",0.00236364477314055
"84","160",0.00113284646067768
"85","9196",0.0019713572692126
"86","12829",0.00202831858769059
"87","29360",0.00189990014769137
"88","40279",0.00138113973662257
"89","37785",0.00155130040366203
"90","48990",0.00132946064695716
"91","60064",0.00161574291996658
"92","56044",0.000817628635559231
"93","52026",0.00167811894789338
"94","104098",0.00583627074956894
"95","105721",0.398601174354553
"96","-18000",0.00109568238258362
"97","-14958",0.00127984257414937
"98","145",0.00296069076284766
"99","2930",0.00203630607575178
"100","1152",0.00168375542853028
"101","18072",0.00253701279871166
"102","6967",0.00126853969413787
"103","-323",0.00225156545639038
"104","8070",0.00173857260961086
"105","18929",0.00111908745020628
"106","36648",0.00129940686747432
"107","54703",0.00143526319880038
"108","45030",0.00305191823281348
"109","50079",0.00212417333386838
"110","61962",0.00286564789712429
"111","76027",0.000870432471856475
"112","71829",0.00348187959752977
"113","89399",0.00388280861079693
"114","85988",0.00527422269806266
"115","-5945",0.00125221698544919
"116","-21578",0.00255819177255034
"117","-10000",0.00135816889815032
"118","4099",0.000828263873700052
"119","14986",0.0019255168735981
"120","16015",0.00236533279530704
"121","19925",0.00167059618979692
"122","6173",0.00162648456171155
"123","15681",0.00152349239215255
"124","18063",8.00619454821572e-05
"125","27417",0.00195365375839174
"126","36245",0.00177154073026031
"127","65137",0.00157562736421824
"128","63048",0.00231449515558779
"129","64015",0.00214982009492815
"130","84861",0.00233638193458319
"131","78811",0.00169971177820116
"132","84000",0.000964359205681831
"133","82000",0.00113795010838658
"134","1928",0.00148869853001088
"135","-3582",0.00234139547683299
"136","3206",0.00076588528463617
"137","3266",0.00196989485993981
"138","20990",0.0040816767141223
"139","31047",0.00162337650544941
"140","24017",0.00196002167649567
"141","12365",0.00159782089758664
"142","23556",0.00169016234576702
"143","30282",0.00136250793002546
"144","23800",0.0011237096041441
"145","38340",0.00192171812523156
"146","53822",0.00107731530442834
"147","67949",0.00146924599539489
"148","80014",0.00203510909341276
"149","72098",0.00243046716786921
"150","90809",0.0012221405049786
"151","95533",0.000479321461170912
"152","90513",0.00122582353651524
"153","14395",0.00141094089485705
"154","1000",0.00140227808151394
"155","2397",0.00191709632053971
"156","20045",0.00281894439831376
"157","18084",0.00121562601998448
"158","29898",0.00134250742848963
"159","46009",0.00246999645605683
"160","23156",0.00161276012659073
"161","23033",0.00135031249374151
"162","28899",0.00111249811016023
"163","45276",0.000846184091642499
"164","38140",0.00171013444196433
"165","53954",0.000592889555264264
"166","60214",0.00391289452090859
"167","81205",0.00231002178043127
"168","89040",0.00182843569200486
"169","102063",0.00297319632954895
"170","100387",0.00144143914803863
"171","101727",0.00151731038931757
"172","16220",0.00142601656261832
"173","12814",0.00204908847808838
"174","2884",0.00172488985117525
"175","3001",0.00134193513076752
"176","25008",0.00195162859745324
"177","44003",0.00130523729603738
"178","50825",0.00205081538297236
"179","36973",0.00401928834617138
"180","32985",0.00171383621636778
"181","38410",0.00220577837899327
"182","46884",0.00215543853119016
"183","55004",0.00265173730440438
"184","70959",0.000908630143385381
"185","51685",0.0012221218785271
"186","72242",0.00155724224168807
"187","88327",0.00207113404758275
"188","106317",0.00211237766779959
"189","111104",0.000997915980406106
"190","144157",0.0023321162443608
"191","16914",0.00162548164371401
"192","20721",0.000608850037679076
"193","11442",0.00124316080473363
"194","22111",0.00257860077545047
"195","25258",0.00269242911599576
"196","36023",0.0015616447199136
"197","50315",0.0020369493868202
"198","45542",0.00180903158616275
"199","39635",0.00133210618514568
"200","56024",0.00148005830124021
"201","45135",0.00150827900506556
"202","66532",0.00165297358762473
"203","77925",0.000535923696588725
"204","63337",0.00214594346471131
"205","67053",0.00254019000567496
"206","84258",0.00393149675801396
"207","101927",0.00116676150355488
"208","117952",0.00142232363577932
"209","120353",0.00207290123216808
"210","32411",0.00145568954758346
"211","31681",0.00189116329420358
"212","21377",0.00269699841737747
"213","31412",0.00256607285700738
"214","30000",0.00155112287029624
"215","44401",0.0024131943937391
"216","52665",0.00110889319330454
"217","53360",0.00241283187642694
"218","49547",0.00161154463421553
"219","63872",0.00204895064234734
"220","54120",0.0011131891515106
"221","62378",0.00289127486757934
"222","90243",0.00181099947076291
"223","86857",0.00354318763129413
"224","91965",0.00117628113366663
"225","94034",0.00200932729057968
"226","99773",0.00237919227220118
"227","117814",0.00242533418349922
"228","126242",0.00314251729287207
"229","44364",0.00199229852296412
"230","35167",0.00124602508731186
"231","32297",0.00224099005572498
"232","37466",0.00244889385066926
"233","49978",0.00212406530044973
"234","45039",0.0014448850415647
"235","59816",0.000820500659756362
"236","60905",0.00181304360739887
"237","73026",0.00112984853331
"238","68563",0.00121772068087012
"239","65291",0.00173595652449876
"240","85545",0.00251083332113922
"241","83456",0.0028955084271729
"242","97829",8.03487728262553e-06
"243","88499",0.00409248098731041
"244","95880",0.00193505233619362
"245","121301",0.00260395114310086
"246","130063",0.00202749227173626
"247","137066",0.000451428233645856
