fid,DN,1
"1","-38221",0.00621738843619823
"2","-35240",0.00229295599274337
"3","-27780",0.00342724798247218
"4","-26926",0.0018973876722157
"5","-25009",0.00158462254330516
"6","-20667",0.00267558288760483
"7","-23396",0.00405745860189199
"8","-20824",0.00405858410522342
"9","-12158",0.00655492674559355
"10","-4041",0.00414185877889395
"11","7319",0.00365919410251081
"12","8585",0.00366044882684946
"13","3091",0.00498083140701056
"14","20519",0.00613195775076747
"15","36400",0.00296611641533673
"16","30012",0.00245430436916649
"17","16594",0.00216134265065193
"18","21010",0.00246196705847979
"19","28854",0.00102183897979558
"20","-32796",0.00270225387066603
"21","-30247",0.00854933820664883
"22","-10920",0.0044797258451581
"23","-12841",0.00294591439887881
"24","-15792",0.00118639669381082
"25","-8220",0.0042931716889143
"26","-14737",0.00164770125411451
"27","-15785",0.00191266881301999
"28","-4003",0.00532900029793382
"29","2704",0.00902687106281519
"30","12019",0.00491815945133567
"31","14374",0.00646479241549969
"32","11025",0.00459934212267399
"33","19994",0.004608906339854
"34","39653",0.0028215479105711
"35","52156",0.00459881359711289
"36","23308",0.010228268802166
"37","24871",0.0034315618686378
"38","29447",0.0082558635622263
"39","-23648",0.00597868580371141
"40","-30385",0.00322837894782424
"41","-16874",0.00467744376510382
"42","-8287",0.00351229100488126
"43","-496",0.00210841884836555
"44","-2681",0.00139720854349434
"45","-17281",0.00562532152980566
"46","-12467",0.00625588651746511
"47","-530",0.0083516938611865
"48","-308",0.00355557096190751
"49","14749",0.00169794156681746
"50","24862",0.00398776726797223
"51","18853",0.000488048710394651
"52","26004",0.00839982461184263
"53","43138",0.0019903602078557
"54","34651",0.00261928793042898
"55","45842",0.000680497090797871
"56","45748",0.00602465681731701
"57","35812",0.00467080762609839
"58","-21870",0.00337732979096472
"59","-25134",0.0113572180271149
"60","-17235",0.0104371821507812
"61","-6055",0.00536788813769817
"62","3994",0.00318403774872422
"63","-1672",0.00318855093792081
"64","-10065",0.00232621422037482
"65","152",0.00547008728608489
"66","5678",0.00387623347342014
"67","11140",0.00370213156566024
"68","12895",0.00203743088059127
"69","36172",0.00393334263935685
"70","29776",0.00656331609934568
"71","36970",0.00517352530732751
"72","49899",0.00538731273263693
"73","53630",0.00183332141023129
"74","61196",0.00407760730013251
"75","121907",0.000345590175129473
"76","59089",0.00186620897147804
"77","-25352",0.00454277591779828
"78","-17283",0.00325028924271464
"79","-12478",0.003403983078897
"80","-18002",0.00201477855443954
"81","4956",0.00274342996999621
"82","5807",0.00354268681257963
"83","-4809",0.00307985953986645
"84","160",0.00578875560313463
"85","9196",0.00282952445559204
"86","12829",0.00240553915500641
"87","29360",0.00249520805664361
"88","40279",0.00387287954799831
"89","37785",0.00378916971385479
"90","48990",0.00481297401711345
"91","60064",0.00402848003432155
"92","56044",0.00759366201236844
"93","52026",0.00402144668623805
"94","104098",6.53100723866373e-05
"95","105721",0.0569453723728657
"96","-18000",0.00681900745257735
"97","-14958",0.00563265476375818
"98","145",0.00188916304614395
"99","2930",0.00368223688565195
"100","1152",0.00484022404998541
"101","18072",0.00283114542253315
"102","6967",0.00656614126637578
"103","-323",0.00274438201449811
"104","8070",0.0038356757722795
"105","18929",0.00596242770552635
"106","36648",0.00460041221231222
"107","54703",0.00421296386048198
"108","45030",0.00114026328083128
"109","50079",0.00263966503553092
"110","61962",0.00162720936350524
"111","76027",0.00567670399323106
"112","71829",0.000562361208721995
"113","89399",3.40005863108672e-05
"114","85988",0.0105916792526841
"115","-5945",0.00611774250864983
"116","-21578",0.00280727841891348
"117","-10000",0.00543286232277751
"118","4099",0.00730801280587912
"119","14986",0.00445242691785097
"120","16015",0.00305393920280039
"121","19925",0.00522165838629007
"122","6173",0.00437978515401483
"123","15681",0.00382125517353415
"124","18063",0.0129517056047916
"125","27417",0.00297599728219211
"126","36245",0.00290602096356452
"127","65137",0.00561321992427111
"128","63048",0.00292404764331877
"129","64015",0.00286435498856008
"130","84861",0.00218845950439572
"131","78811",0.00338905397802591
"132","84000",0.00577892176806927
"133","82000",0.00304769584909081
"134","1928",0.00488069141283631
