fid,DN,1
"1","-38221",0.00101524451747537
"2","-35240",0.000207262419280596
"3","-27780",0.000323738408042118
"4","-26926",3.47131863236427e-05
"5","-25009",1.63590702868532e-05
"6","-20667",0.000281142129097134
"7","-23396",0.000713046872988343
"8","-20824",0.000571970653254539
"9","-12158",0.00110123411286622
"10","-4041",0.0013007385423407
"11","7319",0.000924686202779412
"12","8585",0.000592876924201846
"13","3091",0.00132987543474883
"14","20519",0.00206046551465988
"15","36400",0.000700762670021504
"16","30012",0.00061024515889585
"17","16594",0.000294293888146058
"18","21010",0.000228242817684077
"19","28854",8.47788541591399e-08
"20","-32796",0.000325451022945344
"21","-30247",0.00256451196037233
"22","-10920",0.000584576977416873
"23","-12841",0.000239679488004185
"24","-15792",1.03078789948086e-07
"25","-8220",0.0012457761913538
"26","-14737",0.000128580228192732
"27","-15785",0.000412898254580796
"28","-4003",0.00123430578969419
"29","2704",0.00349715282209218
"30","12019",0.0016617706278339
"31","14374",0.00173038523644209
"32","11025",0.00125901529099792
"33","19994",0.000612529343925416
"34","39653",0.000200287540792488
"35","52156",0.000931310118176043
"36","23308",0.00304704019799829
"37","24871",0.000549275544472039
"38","29447",0.00216796388849616
"39","-23648",0.00161534105427563
"40","-30385",0.000702644465491176
"41","-16874",0.000631650444120169
"42","-8287",0.000493703584652394
"43","-496",0.000176378031028435
"44","-2681",1.33712519527762e-05
"45","-17281",0.00114128098357469
"46","-12467",0.00148922600783408
"47","-530",0.00269596069119871
"48","-308",0.0006028744392097
"49","14749",0.000130589993204921
"50","24862",0.000911086681298912
"51","18853",1.48267863551155e-05
"52","26004",0.00241756811738014
"53","43138",0.000252488272963092
"54","34651",0.000156088717631064
"55","45842",1.1009459512934e-06
"56","45748",0.0013685132144019
"57","35812",0.00105445238295943
"58","-21870",0.000280736072454602
"59","-25134",0.00294248061254621
"60","-17235",0.00191100127995014
"61","-6055",0.0010138921206817
"62","3994",0.000359839585144073
"63","-1672",0.00049812305951491
"64","-10065",0.000136963120894507
"65","152",0.00112363253720105
"66","5678",0.000738321570679545
"67","11140",0.00056612998014316
"68","12895",0.000177470326889306
"69","36172",0.00090844847727567
"70","29776",0.00184904574416578
"71","36970",0.00130204542074353
"72","49899",0.00130834162700921
"73","53630",0.000126032973639667
"74","61196",0.0019101487705484
"75","121907",8.50543528940761e-06
"76","59089",0.000219011388253421
"77","-25352",0.000596007332205772
"78","-17283",0.000447537895524874
"79","-12478",0.000569542869925499
"80","-18002",1.68775088127404e-07
"81","4956",0.000155027577420697
"82","5807",0.00031255153589882
"83","-4809",0.000368511158740148
"84","160",0.00110218185000122
"85","9196",0.000488596328068525
"86","12829",0.000344384316122159
"87","29360",0.000248725758865476
"88","40279",0.000482357165310532
"89","37785",0.000632487412076443
"90","48990",0.0010176682844758
"91","60064",0.000730764993932098
"92","56044",0.00203517428599298
"93","52026",0.00106428551953286
"94","104098",0.000314144534058869
"95","105721",0.104289390146732
"96","-18000",0.00141727027948946
"97","-14958",0.000926228531170636
"98","145",0.000292586424620822
"99","2930",0.000657162687275559
"100","1152",0.000817082414869219
"101","18072",0.0003205907123629
"102","6967",0.00156910519581288
"103","-323",0.000459802802652121
"104","8070",0.000588660128414631
"105","18929",0.00129828427452594
"106","36648",0.000642840634100139
"107","54703",0.000569324940443039
"108","45030",8.2012757047778e-06
"109","50079",0.000192589839571156
"110","61962",0.000191175276995637
"111","76027",0.000795155996456742
"112","71829",1.60443039476377e-06
"113","89399",0.000626990105956793
"114","85988",0.00390378199517727
"115","-5945",0.00110919028520584
"116","-21578",0.00043460275628604
"117","-10000",0.00116803438868374
"118","4099",0.00121667131315917
"119","14986",0.000843615795020014
"120","16015",0.000232082034926862
"121","19925",0.00103740859776735
"122","6173",0.000790450256317854
"123","15681",0.000272611185209826
"124","18063",0.00187520473264158
"125","27417",0.000354371964931488
"126","36245",0.000128685220261104
"127","65137",0.00185877713374794
"128","63048",0.000445978774223477
"129","64015",0.000443001510575414
"130","84861",0.000293442251859233
"131","78811",0.000387720676371828
"132","84000",0.0011025273706764
"133","82000",0.00047490413999185
"134","1928",0.000719192728865892
"135","-3582",0.000710826308932155
"136","3206",0.00127060839440674
"137","3266",0.000564860063605011
"138","20990",0.000279540108749643
"139","31047",0.000415067130234092
"140","24017",0.00116208428516984
"141","12365",0.00165680388454348
"142","23556",0.00135494756978005
"143","30282",0.000296871352475137
"144","23800",0.00025880170869641
"145","38340",0.000478729867609218
"146","53822",0.00360122323036194
"147","67949",0.000694456044584513
"148","80014",0.00050366239156574
"149","72098",0.000174433167558163
"150","90809",0.00109400926157832
"151","95533",0.00530527252703905
"152","90513",0.000187153840670362
"153","14395",0.000704271835274994
"154","1000",0.000810524681583047
"155","2397",0.000183102049049921
"156","20045",7.20940579412854e-06
"157","18084",0.00241730897687376
"158","29898",0.00159243028610945
"159","46009",0.000399728363845497
"160","23156",0.000365078856702894
"161","23033",0.00105172256007791
"162","28899",0.00119450152851641
"163","45276",0.0010614498751238
"164","38140",0.000722700788173825
"165","53954",0.00185413414146751
"166","60214",0.000214522850001231
"167","81205",3.12819720420521e-05
"168","89040",3.59023329110641e-06
"169","102063",4.7558183723595e-05
"170","100387",0.00188584893476218
"171","101727",0.000191191691556014
"172","16220",0.000414277979871258
"173","12814",0.00024202762870118
"174","2884",0.000362337159458548
"175","3001",0.000536582607310265
"176","25008",0.000293497985694557
"177","44003",0.0010357586434111
"178","50825",0.000421429809648544
"179","36973",1.83507097517577e-07
"180","32985",0.000384630518965423
"181","38410",0.00068071176065132
"182","46884",0.000360253849066794
"183","55004",1.16446390165947e-05
"184","70959",0.000144890145747922
"185","51685",0.000741337484214455
"186","72242",0.000109418659121729
"187","88327",1.63456152222352e-05
"188","106317",0.000262284011114389
"189","111104",0.000560874294023961
"190","144157",1.70765088114422e-05
"191","16914",0.00014798910706304
"192","20721",0.00178512989077717
"193","11442",0.00144893815740943
"194","22111",3.8574515201617e-05
"195","25258",5.37772029929329e-05
"196","36023",0.00160907348617911
"197","50315",0.000406926439609379
"198","45542",0.000690673594363034
"199","39635",0.00128201360348612
"200","56024",0.00344906258396804
"201","45135",0.000343010295182467
"202","66532",0.000885528919752687
"203","77925",0.000991630484350026
"204","63337",9.17378783924505e-05
"205","67053",9.39560595725197e-06
"206","84258",0.000377788441255689
"207","101927",0.000292102427920327
"208","117952",0.000609133567195386
"209","120353",0.000170161292771809
"210","32411",8.13761653262191e-05
"211","31681",7.21509350114502e-05
"212","21377",0.000122751123853959
"213","31412",0.000206633936613798
"214","30000",0.000636528478935361
"215","44401",0.000488648365717381
"216","52665",0.00105811504181474
"217","53360",8.51828081067652e-05
"218","49547",0.000794361752923578
"219","63872",0.000606359157245606
"220","54120",0.000411753368098289
"221","62378",4.14228338740941e-07
"222","90243",1.71057138231845e-06
"223","86857",2.92853565042606e-06
"224","91965",0.00065732334041968
"225","94034",1.20498179967399e-06
"226","99773",2.37027416005731e-06
"227","117814",1.16711444206885e-05
"228","126242",5.1117623911523e-08
"229","44364",0.000813688209746033
"230","35167",0.00050828605890274
"231","32297",0.000145692014484666
"232","37466",0.000179087990545668
"233","49978",0.000107985120848753
"234","45039",0.000723426754120737
"235","59816",0.00177681923378259
"236","60905",0.000415708287619054
"237","73026",0.0018686824478209
"238","68563",0.001681596506387
"239","65291",0.000188084930414334
"240","85545",4.69631777377799e-05
"241","83456",3.29072213389736e-06
"242","97829",0.000152337393956259
"243","88499",0.00185477558989078
"244","95880",2.83274039247772e-05
"245","121301",4.15898466599174e-06
"246","130063",8.29854252515361e-05
"247","137066",0.0022787912748754
