fid,DN,1
"1","-38221",0.0019024065695703
"2","-35240",0.00202841497957706
"3","-27780",0.00196128129027784
"4","-26926",0.0026494802441448
"5","-25009",0.00382685055956244
"6","-20667",0.00244319392368197
"7","-23396",0.00196339562535286
"8","-20824",0.00221817847341299
"9","-12158",0.0033837326336652
"10","-4041",0.00210840837098658
"11","7319",0.00251473439857364
"12","8585",0.00304101058281958
"13","3091",0.00203782087191939
"14","20519",0.00154955126345158
"15","36400",0.00178502791095525
"16","30012",0.0016544807003811
"17","16594",0.00182620610576123
"18","21010",0.00199358514510095
"19","28854",0.00295216962695122
"20","-32796",0.00198081810958683
"21","-30247",0.000743968645110726
"22","-10920",0.0016901062335819
"23","-12841",0.0021225344389677
"24","-15792",0.00300411065109074
"25","-8220",0.00127606512978673
"26","-14737",0.00251845805905759
"27","-15785",0.00159036437980831
"28","-4003",0.00258405832573771
"29","2704",0.00128314888570458
"30","12019",0.00183543225284666
"31","14374",0.00208604987710714
"32","11025",0.00184992351569235
"33","19994",0.00306864408776164
"34","39653",0.00289592100307345
"35","52156",0.00172150915022939
"36","23308",0.000767991587053984
"37","24871",0.00146065128501505
"38","29447",0.000826092786155641
"39","-23648",0.00109750323463231
"40","-30385",0.0014240825548768
"41","-16874",0.00173926714342088
"42","-8287",0.00156165554653853
"43","-496",0.00184240832459182
"44","-2681",0.00342601933516562
"45","-17281",0.00184024625923485
"46","-12467",0.00143009109888226
"47","-530",0.00168185390066355
"48","-308",0.00311690825037658
"49","14749",0.00373315764591098
"50","24862",0.00245196628384292
"51","18853",0.00403411500155926
"52","26004",0.00147249992005527
"53","43138",0.00206276215612888
"54","34651",0.00288653932511806
"55","45842",0.00268962699919939
"56","45748",0.0010502397781238
"57","35812",0.00103207561187446
"58","-21870",0.00242044404149055
"59","-25134",0.000969531305599958
"60","-17235",0.00180266238749027
"61","-6055",0.00157858582679182
"62","3994",0.00218523270450532
"63","-1672",0.00211603823117912
"64","-10065",0.00276034837588668
"65","152",0.00172229821328074
"66","5678",0.0024441045243293
"67","11140",0.00289351353421807
"68","12895",0.0032303873449564
"69","36172",0.00207116012461483
"70","29776",0.00144556211307645
"71","36970",0.00169584201648831
"72","49899",0.00165468908380717
"73","53630",0.00266129733063281
"74","61196",0.000464572425698861
"75","121907",0.0981431901454926
"76","59089",0.00202685943804681
"77","-25352",0.00213625910691917
"78","-17283",0.00188200164120644
"79","-12478",0.00172120134811848
"80","-18002",0.00397618440911174
"81","4956",0.00262539414688945
"82","5807",0.00291880546137691
"83","-4809",0.00240028696134686
"84","160",0.00184291356708854
"85","9196",0.00234291097149253
"86","12829",0.00261215819045901
"87","29360",0.00286277197301388
"88","40279",0.00277373800054193
"89","37785",0.00220221979543567
"90","48990",0.00198107399046421
"91","60064",0.00217476487159729
"92","56044",0.00135245069395751
"93","52026",0.00112075929064304
"94","104098",0.00285388715565205
"95","105721",0.00247343303635716
"96","-18000",0.00175408623181283
"97","-14958",0.00205660052597523
"98","145",0.00192554760724306
"99","2930",0.00190792453940958
"100","1152",0.00209868047386408
"101","18072",0.00252680294215679
"102","6967",0.00173182063736022
"103","-323",0.00177137833088636
"104","8070",0.00203807628713548
"105","18929",0.00156660110224038
"106","36648",0.00218551326543093
"107","54703",0.00219131913036108
"108","45030",0.00294194696471095
"109","50079",0.00263681239448488
"110","61962",0.00190650450531393
"111","76027",0.00216338550671935
"112","71829",0.00261572562158108
"113","89399",0.00481412094086409
"114","85988",0.000388770073186606
"115","-5945",0.00202866271138191
"116","-21578",0.00215874682180583
"117","-10000",0.00166572199668735
"118","4099",0.00227901246398687
"119","14986",0.00179852196015418
"120","16015",0.00276454840786755
"121","19925",0.00179343018680811
"122","6173",0.00163817650172859
"123","15681",0.00272564426995814
"124","18063",0.00252662831917405
"125","27417",0.00197948445565999
"126","36245",0.00310223363339901
"127","65137",0.000881474697962403
"128","63048",0.00190418469719589
"129","64015",0.00173642195295542
"130","84861",0.00185202294960618
"131","78811",0.00208178861066699
"132","84000",0.00134027923922986
"133","82000",0.00166349695064127
"134","1928",0.00212148600257933
"135","-3582",0.00159819645341486
"136","3206",0.00180960504803807
"137","3266",0.00184829928912222
"138","20990",0.00451855361461639
"139","31047",0.00244909594766796
"140","24017",0.00132867600768805
"141","12365",0.000976738287135959
"142","23556",0.00106860708910972
"143","30282",0.00275439978577197
"144","23800",0.0032873498275876
"145","38340",0.00199468457140028
"146","53822",0.000400339427869767
"147","67949",0.00215374398976564
"148","80014",0.00173327152151614
"149","72098",0.00230910046957433
"150","90809",0.00153622729703784
"151","95533",7.62835770728998e-05
"152","90513",0.00255009299144149
"153","14395",0.0017789714038372
"154","1000",0.00173575174994767
"155","2397",0.00322961900383234
"156","20045",0.00284189730882645
"157","18084",0.000974817958194762
"158","29898",0.00179911218583584
"159","46009",0.00299234292469919
"160","23156",0.0030929371714592
"161","23033",0.00153517245780677
"162","28899",0.00143888511229306
"163","45276",0.00174142874311656
"164","38140",0.00103567470796406
"165","53954",0.000917204190045595
"166","60214",0.00328543083742261
"167","81205",0.00300730066373944
"168","89040",0.0032212482765317
"169","102063",0.00183857418596745
"170","100387",0.000427652499638498
"171","101727",0.00220241281203926
"172","16220",0.00231647561304271
"173","12814",0.00213333172723651
"174","2884",0.000367731932783499
"175","3001",0.00190006871707737
"176","25008",0.140466436743736
"177","44003",0.125417828559875
"178","50825",0.000138737217639573
"179","36973",0.00268992525525391
"180","32985",0.00277657131664455
"181","38410",0.00130752136465162
"182","46884",0.00173703697510064
"183","55004",0.00205797562375665
"184","70959",0.00285481661558151
"185","51685",0.00136740005109459
"186","72242",0.00193463789764792
"187","88327",0.00220545567572117
"188","106317",0.0015523835318163
"189","111104",0.00192594376858324
"190","144157",0.00375435594469309
"191","16914",0.00520331645384431
"192","20721",0.00413974281400442
"193","11442",0.000263048190390691
"194","22111",0.136085644364357
"195","25258",0.0189268011599779
"196","36023",4.68891776108649e-05
"197","50315",0.00652914633974433
"198","45542",0.0685086771845818
"199","39635",0.000404059770517051
"200","56024",0.000289020477794111
"201","45135",0.00261298497207463
"202","66532",0.000925817003007978
"203","77925",0.00178833061363548
"204","63337",0.00217941217124462
"205","67053",0.00235646846704185
"206","84258",0.00296497927047312
"207","101927",0.00220540398731828
"208","117952",0.00157664576545358
"209","120353",0.00194392330013216
"210","32411",0.000284154346445575
"211","31681",0.12378615885973
"212","21377",0.00142928934656084
"213","31412",0.138639152050018
"214","30000",0.0161292422562838
"215","44401",0.0830616429448128
"216","52665",0.00202941428869963
"217","53360",0.00210847705602646
"218","49547",0.00849947333335876
"219","63872",0.00260340608656406
"220","54120",0.00339507521130145
"221","62378",0.00287420977838337
"222","90243",0.00356876128353179
"223","86857",0.00211912207305431
"224","91965",0.000922329549212009
"225","94034",0.00230901339091361
"226","99773",0.00245598540641367
"227","117814",0.00257505918852985
"228","126242",0.00229951343499124
"229","44364",0.00083836488192901
"230","35167",0.0718894451856613
"231","32297",0.103627935051918
"232","37466",0.146563678979874
"233","49978",0.115751706063747
"234","45039",0.161793112754822
"235","59816",0.0171732380986214
"236","60905",0.066770538687706
"237","73026",2.7581549147726e-05
"238","68563",0.00150669668801129
"239","65291",0.00325998477637768
"240","85545",0.00253848521970212
"241","83456",0.00309430295601487
"242","97829",0.00318824709393084
"243","88499",0.00626035733148456
"244","95880",0.00308156292885542
"245","121301",0.0617085807025433
"246","130063",0.0667114108800888
"247","137066",0.000848139403387904
