fid,DN,1
"1","-38221",2.96997532132082e-05
"2","-35240",0.00112733885180205
"3","-27780",0.00105311383958906
"4","-26926",0.00157660455442965
"5","-25009",0.00257244030945003
"6","-20667",0.001165647408925
"7","-23396",0.000841105007566512
"8","-20824",0.00108307797927409
"9","-12158",0.00123852828983217
"10","-4041",0.000482781470054761
"11","7319",0.000700908014550805
"12","8585",0.000985777121968567
"13","3091",0.000470294588012621
"14","20519",0.000210534883080982
"15","36400",0.000265981187112629
"16","30012",0.000303814915241674
"17","16594",0.000402893958380446
"18","21010",0.000440180447185412
"19","28854",0.00104622507933527
"20","-32796",0.00104161724448204
"21","-30247",0.000243460512137972
"22","-10920",0.000849136151373386
"23","-12841",0.0011448081349954
"24","-15792",0.00180594646371901
"25","-8220",0.000388277374440804
"26","-14737",0.00120747264008969
"27","-15785",0.000612180097959936
"28","-4003",0.000681769277434796
"29","2704",0.000107885869510937
"30","12019",0.000335156219080091
"31","14374",0.000443032040493563
"32","11025",0.000382746453396976
"33","19994",0.00107887946069241
"34","39653",0.00095758173847571
"35","52156",0.000387957552447915
"36","23308",1.61267853400204e-05
"37","24871",0.000217357388464734
"38","29447",4.03270059905481e-05
"39","-23648",0.000430428801337257
"40","-30385",0.00066094339126721
"41","-16874",0.000891553412657231
"42","-8287",0.000800019130110741
"43","-496",0.0010037764441222
"44","-2681",0.00190219865180552
"45","-17281",0.000825354945845902
"46","-12467",0.000570722389966249
"47","-530",0.000247823860263452
"48","-308",0.000945373554714024
"49","14749",0.00132752244826406
"50","24862",0.00059464992955327
"51","18853",0.00167292880360037
"52","26004",0.000237584026763216
"53","43138",0.000479569047456607
"54","34651",0.000989138730801642
"55","45842",0.000839459826238453
"56","45748",7.31876280042343e-05
"57","35812",6.35237593087368e-05
"58","-21870",0.000881711428519338
"59","-25134",0.000137992203235626
"60","-17235",0.0005665646167472
"61","-6055",0.000453131680842489
"62","3994",0.000778852438088506
"63","-1672",0.000680721888784319
"64","-10065",0.00110883906017989
"65","152",0.000455073633929715
"66","5678",0.000710020714905113
"67","11140",0.000905025284737349
"68","12895",0.00117753015365452
"69","36172",0.000601259001996368
"70","29776",0.000335307267960161
"71","36970",0.000410037318943068
"72","49899",0.000304901739582419
"73","53630",0.000929653702769428
"74","61196",5.23749257297368e-08
"75","121907",0.100054413080215
"76","59089",0.000420577853219584
"77","-25352",0.000659319339320064
"78","-17283",0.000627034052740782
"79","-12478",0.000578210689127445
"80","-18002",0.00201451638713479
"81","4956",0.00103343219961971
"82","5807",0.00110871426295489
"83","-4809",0.000679160584695637
"84","160",0.000457512272987515
"85","9196",0.000731010339222848
"86","12829",0.000890181283466518
"87","29360",0.001192367519252
"88","40279",0.00120019179303199
"89","37785",0.000821647408884019
"90","48990",0.000626592780463398
"91","60064",0.000623481231741607
"92","56044",0.000261984474491328
"93","52026",0.00016812767717056
"94","104098",0.00104504299815744
"95","105721",0.000812712241895497
"96","-18000",0.000334973068675026
"97","-14958",0.000598113285377622
"98","145",0.00062657130183652
"99","2930",0.00054481573170051
"100","1152",0.000642047554720193
"101","18072",0.00100134545937181
"102","6967",0.000391510489862412
"103","-323",0.000553753518033773
"104","8070",0.000835613056551665
"105","18929",0.00057459541130811
"106","36648",0.00103034207131714
"107","54703",0.00108865031506866
"108","45030",0.00158343242947012
"109","50079",0.00136777176521719
"110","61962",0.000797018990851939
"111","76027",0.000954196788370609
"112","71829",0.00111932319123298
"113","89399",0.00274457200430334
"114","85988",2.21041295844771e-06
"115","-5945",0.000462785799754784
"116","-21578",0.000568241637665778
"117","-10000",0.00044090164010413
"118","4099",0.000811973121017218
"119","14986",0.000567662413232028
"120","16015",0.00140635506249964
"121","19925",0.000634519208688289
"122","6173",0.000664661230985075
"123","15681",0.0015397280221805
"124","18063",0.00139030488207936
"125","27417",0.000912062881980091
"126","36245",0.00174220313783735
"127","65137",0.00023177514958661
"128","63048",0.00092007836792618
"129","64015",0.000737468595616519
"130","84861",0.000730717089027166
"131","78811",0.000713590299710631
"132","84000",0.00032200018176809
"133","82000",0.000533718150109053
"134","1928",0.000620925740804523
"135","-3582",0.000364556675776839
"136","3206",0.000666616368107498
"137","3266",0.000747907848563045
"138","20990",0.00286656059324741
"139","31047",0.00150767189916223
"140","24017",0.000511483987793326
"141","12365",0.00026421042275615
"142","23556",0.000346487358910963
"143","30282",0.00139584171120077
"144","23800",0.00172938464675099
"145","38340",0.000951367779634893
"146","53822",4.13368761655875e-05
"147","67949",0.0010802746983245
"148","80014",0.000659434590488672
"149","72098",0.000965843326412141
"150","90809",0.000396553688915446
"151","95533",0.000154920111526735
"152","90513",0.000985067803412676
"153","14395",0.000568179704714566
"154","1000",0.000621618470177054
"155","2397",0.00132056337315589
"156","20045",0.00177210778929293
"157","18084",0.000245053437538445
"158","29898",0.000773385399952531
"159","46009",0.00124844431411475
"160","23156",0.00170552439521998
"161","23033",0.00100179307628423
"162","28899",0.000845626054797322
"163","45276",0.00104816560633481
"164","38140",0.000772226427216083
"165","53954",0.000665109313558787
"166","60214",0.00252528768032789
"167","81205",0.00204423628747463
"168","89040",0.00218724412843585
"169","102063",0.000896585406735539
"170","100387",3.80242163373623e-05
"171","101727",0.00102287775371224
"172","16220",0.000943360617384315
"173","12814",0.00092138524632901
"174","2884",0.0010361293097958
"175","3001",0.00124269654043019
"176","25008",0.00135683151893318
"177","44003",0.00123978103511035
"178","50825",0.00147928891237825
"179","36973",0.00179669016506523
"180","32985",0.00180484412703663
"181","38410",0.000858914514537901
"182","46884",0.00112026871647686
"183","55004",0.00172364176250994
"184","70959",0.00238165096379817
"185","51685",0.000869513023644686
"186","72242",0.00121376162860543
"187","88327",0.00149494153447449
"188","106317",0.000771710416302085
"189","111104",0.000963585218414664
"190","144157",0.00217612460255623
"191","16914",0.00154568091966212
"192","20721",0.000488210353069007
"193","11442",0.000479146518046036
"194","22111",0.00167318980675191
"195","25258",0.00158802990335971
"196","36023",0.000612897449173033
"197","50315",0.00148982927203178
