fid,DN,1
"1","-38221",0.00304179219529033
"2","-35240",0.000209967882256024
"3","-27780",0.000538263819180429
"4","-26926",8.756678289501e-05
"5","-25009",7.53002095734701e-05
"6","-20667",0.000293460790999234
"7","-23396",0.000742454780265689
"8","-20824",0.000851750199217349
"9","-12158",0.0025047876406461
"10","-4041",0.000609169772360474
"11","7319",0.000520046742167324
"12","8585",0.000468718877527863
"13","3091",0.000795089465100318
"14","20519",0.00130373146384954
"15","36400",7.3293995228596e-05
"16","30012",4.19062098444556e-06
"17","16594",1.69189118270907e-09
"18","21010",2.75418733508559e-05
"19","28854",0.000167464691912755
"20","-32796",0.000466943340143189
"21","-30247",0.00399407371878624
"22","-10920",0.000928042805753648
"23","-12841",0.000358666526153684
"24","-15792",1.27687701478862e-06
"25","-8220",0.000802991213276982
"26","-14737",6.6103125391237e-06
"27","-15785",1.44360308240721e-06
"28","-4003",0.00131138786673546
"29","2704",0.00329463975504041
"30","12019",0.000940345518756658
"31","14374",0.00176406069658697
"32","11025",0.000596730038523674
"33","19994",0.000956977717578411
"34","39653",0.000169297127285972
"35","52156",0.00067197362659499
"36","23308",0.00363285187631845
"37","24871",0.000179432012373582
"38","29447",0.00244234828278422
"39","-23648",0.00222954549826682
"40","-30385",0.000511250516865402
"41","-16874",0.00120575586333871
"42","-8287",0.00053129211300984
"43","-496",7.42584743420593e-05
"44","-2681",1.52676639117999e-05
"45","-17281",0.00199457095004618
"46","-12467",0.0019816558342427
"47","-530",0.00287523726001382
"48","-308",0.000464320444734767
"49","14749",3.7121128571016e-06
"50","24862",0.00051447021542117
"51","18853",0.000481887109344825
"52","26004",0.00272590667009354
"53","43138",2.85241662822955e-06
"54","34651",0.000119212978461292
"55","45842",0.00045343188685365
"56","45748",0.00120868335943669
"57","35812",0.000552930636331439
"58","-21870",0.000422763376263902
"59","-25134",0.00529660051688552
"60","-17235",0.00525181274861097
"61","-6055",0.00131359591614455
"62","3994",0.00031369857606478
"63","-1672",0.000322944251820445
"64","-10065",0.000125142221804708
"65","152",0.00138496072031558
"66","5678",0.00052152038551867
"67","11140",0.000519219320267439
"68","12895",2.09222416742705e-05
"69","36172",0.00048490721383132
"70","29776",0.00176974374335259
"71","36970",0.000972621492110193
"72","49899",0.0010318496497348
"73","53630",2.00761673951888e-09
"74","61196",0.00019061028433498
"75","121907",0.000713526620529592
"76","59089",4.56723881825383e-07
"77","-25352",0.000875034602358937
"78","-17283",0.000230566583923064
"79","-12478",0.000269390788162127
"80","-18002",0.000101654979516752
"81","4956",0.000193063795450144
"82","5807",0.000547548057511449
"83","-4809",0.00026324435020797
"84","160",0.00178468064405024
"85","9196",0.000148560735397041
"86","12829",5.3668743930757e-05
"87","29360",8.0008823715616e-05
"88","40279",0.0005282232305035
"89","37785",0.000403738958993927
"90","48990",0.000802061113063246
"91","60064",0.000477380468510091
"92","56044",0.00225989636965096
"93","52026",0.000340474885888398
"94","104098",0.00361151085235178
"95","105721",0.393298476934433
"96","-18000",0.00186653702985495
"97","-14958",0.00120615097694099
"98","145",9.09879054233897e-06
"99","2930",0.000370910682249814
"100","1152",0.000987042905762792
"101","18072",0.000212632905459031
"102","6967",0.00205480633303523
"103","-323",0.000123357851407491
"104","8070",0.000366932945325971
"105","18929",0.00124747317750007
"106","36648",0.000726922531612217
"107","54703",0.000616573903243989
"108","45030",9.34957715799101e-05
"109","50079",0.000122438214020804
"110","61962",7.53095537220361e-06
"111","76027",0.00183318252675235
"112","71829",0.000415647024055943
"113","89399",0.00118934875354171
"114","85988",0.00525293033570051
"115","-5945",0.00146102637518197
"116","-21578",5.36319821549114e-05
"117","-10000",0.00114049145486206
"118","4099",0.00266793556511402
"119","14986",0.000694050395395607
"120","16015",0.000311684270855039
"121","19925",0.00118204101454467
"122","6173",0.000661534373648465
"123","15681",0.000516062485985458
"124","18063",0.00754654686897993
"125","27417",0.00011459068628028
"126","36245",0.000252956786425784
"127","65137",0.000941019330639392
"128","63048",0.00014121673302725
"129","64015",0.000206957585760392
"130","84861",4.21629192715045e-05
"131","78811",0.000399329757783562
"132","84000",0.00131562701426446
"133","82000",0.000327099667629227
"134","1928",0.000682139245327562
"135","-3582",0.000111451467091683
"136","3206",0.00256075896322727
"137","3266",0.000353741517756134
"138","20990",0.000491612823680043
"139","31047",0.00106972840148956
"140","24017",0.000816955754999071
"141","12365",0.00100006815046072
"142","23556",0.000604338943958282
"143","30282",0.000677280128002167
"144","23800",0.00105964695103467
"145","38340",0.000246582087129354
"146","53822",0.00230701407417655
"147","67949",0.000826940813567489
"148","80014",0.000210424768738449
"149","72098",2.43419599428307e-05
"150","90809",0.00125935417599976
"151","95533",0.00435035955160856
"152","90513",0.000415067508583888
"153","14395",0.000491707993205637
"154","1000",0.000805732968728989
"155","2397",0.000197423942154273
"156","20045",7.62434956413927e-06
"157","18084",0.00241813552565873
"158","29898",0.00214340887032449
"159","46009",0.000211426566238515
"160","23156",0.000837080762721598
"161","23033",0.00126388121861964
"162","28899",0.00166553538292646
"163","45276",0.00217720190994442
"164","38140",0.000579406041651964
"165","53954",0.00343260960653424
"166","60214",0.000814369937870651
"167","81205",1.52163602251676e-06
"168","89040",0.000189781218068674
"169","102063",2.03153231268516e-05
"170","100387",0.00127053936012089
"171","101727",0.000554884551092982
"172","16220",0.000458966474980116
"173","12814",0.000126860220916569
"174","2884",0.000441219686763361
"175","3001",0.00114390277303755
"176","25008",0.000409877859055996
"177","44003",0.0018356948858127
"178","50825",0.00045308269909583
"179","36973",0.00038772335392423
"180","32985",0.000624899286776781
"181","38410",0.000201351547730155
"182","46884",0.000130897155031562
"183","55004",1.53687153670035e-07
"184","70959",0.00157596881035715
"185","51685",0.0010002194903791
"186","72242",0.000379325996618718
"187","88327",9.77711024461314e-05
"188","106317",0.000198770969291218
"189","111104",0.00175670650787652
"190","144157",7.63609818932309e-07
"191","16914",0.000328999245539308
"192","20721",0.00343599705956876
"193","11442",0.00179510284215212
"194","22111",2.00305621547159e-05
"195","25258",6.54619816486957e-06
"196","36023",0.00131817581132054
"197","50315",0.000407290470320731
"198","45542",0.000682728888932616
"199","39635",0.00153352716006339
"200","56024",0.00160848000086844
"201","45135",0.000854912912473083
"202","66532",0.000832899648230523
"203","77925",0.00369918625801802
"204","63337",9.71687331912108e-05
"205","67053",4.50815650765435e-06
"206","84258",0.000812296872027218
"207","101927",0.00129155453760177
"208","117952",0.000883619417436421
"209","120353",0.000168674334418029
"210","32411",0.000507313467096537
"211","31681",0.000219521389226429
"212","21377",2.80674703390105e-05
"213","31412",6.87414431013167e-05
