fid,DN,1
"1","-38221",0.00105347228236496
"2","-35240",0.000252071826253086
"3","-27780",9.79102551355027e-05
"4","-26926",1.49227353176684e-05
"5","-25009",0.000248545518843457
"6","-20667",7.18537630746141e-05
"7","-23396",3.04553650494199e-05
"8","-20824",0.00015311072638724
"9","-12158",0.00020939861133229
"10","-4041",0.000274072895990685
"11","7319",0.000599113816861063
"12","8585",0.00103271135594696
"13","3091",0.000518069369718432
"14","20519",0.000322435516864061
"15","36400",0.00114819779992104
"16","30012",0.00137516320683062
"17","16594",0.00162520306184888
"18","21010",0.00151386554352939
"19","28854",0.00257352972403169
"20","-32796",0.000343830994097516
"21","-30247",0.00304320850409567
"22","-10920",0.000264366564806551
"23","-12841",3.29746544593945e-05
"24","-15792",0.00015032515511848
"25","-8220",5.49181095266249e-05
"26","-14737",0.000561628839932382
"27","-15785",0.00032158536487259
"28","-4003",0.000177637542947195
"29","2704",2.14399969991064e-05
"30","12019",0.000240660214331001
"31","14374",0.000323875021422282
"32","11025",0.000610909832175821
"33","19994",0.00132346898317337
"34","39653",0.0020187075715512
"35","52156",0.0011253897100687
"36","23308",0.000140362259116955
"37","24871",0.00133979448582977
"38","29447",0.000246499257627875
"39","-23648",0.0017656646668911
"40","-30385",0.00076501868898049
"41","-16874",0.000363077240763232
"42","-8287",0.000219181893044151
"43","-496",1.79421276698122e-05
"44","-2681",0.000947739637922496
"45","-17281",2.92180338874459e-05
"46","-12467",1.01404521046788e-05
"47","-530",1.24790204836245e-07
"48","-308",0.000767728488426656
"49","14749",0.00182590179610997
"50","24862",0.000873924815095961
"51","18853",0.00355258048512042
"52","26004",0.000282356602838263
"53","43138",0.00199113273993134
"54","34651",0.00262365257367492
"55","45842",0.0040263026021421
"56","45748",0.000994504895061255
"57","35812",0.00125027331523597
"58","-21870",2.80927633866668e-05
"59","-25134",0.00210870616137981
"60","-17235",1.38058512675343e-05
"61","-6055",6.66549094603397e-05
"62","3994",0.000434287270763889
"63","-1672",0.000408096850151196
"64","-10065",0.000902189814951271
"65","152",8.3531005657278e-05
"66","5678",0.00043526865192689
"67","11140",0.0007407579687424
"68","12895",0.00159920263104141
"69","36172",0.000866357935592532
"70","29776",0.000379480130504817
"71","36970",0.000720809563063085
"72","49899",0.000877452024724334
"73","53630",0.00298818433657289
"74","61196",0.000914626114536077
"75","121907",0.00425085984170437
"76","59089",0.00288359425030649
"77","-25352",0.000184978867764585
"78","-17283",0.000109377200715244
"79","-12478",0.000263425725279376
"80","-18002",0.00143882865086198
"81","4956",0.000738455390091985
"82","5807",0.000745725585147738
"83","-4809",0.000736313231755048
"84","160",0.000126938539324328
"85","9196",0.000727737846318632
"86","12829",0.00108709454070777
"87","29360",0.00138872652314603
"88","40279",0.00128043175209314
"89","37785",0.00120912864804268
"90","48990",0.000956306583248079
"91","60064",0.00143358553759754
"92","56044",0.000771870079915971
"93","52026",0.00153287826105952
"94","104098",0.00595932826399803
"95","105721",0.0676391273736954
"96","-18000",6.69914015816175e-06
"97","-14958",7.78062458266504e-05
"98","145",0.000644942745566368
"99","2930",0.000296250218525529
"100","1152",0.000234706574701704
"101","18072",0.000772143597714603
"102","6967",0.0001321214804193
"103","-323",0.000689438369590789
"104","8070",0.00066202855668962
"105","18929",0.000280359556199983
"106","36648",0.000736935471650213
"107","54703",0.000880592328030616
"108","45030",0.00258916732855141
"109","50079",0.0019833471160382
"110","61962",0.00206138705834746
"111","76027",0.0013896367745474
"112","71829",0.00408320734277368
"113","89399",0.00654611038044095
"114","85988",0.000142543241963722
"115","-5945",0.000143904020660557
"116","-21578",0.000566308037377894
"117","-10000",9.17420911719091e-05
"118","4099",8.07849282864481e-05
"119","14986",0.000247986288741231
"120","16015",0.000889106770046055
"121","19925",0.000296775047900155
"122","6173",0.000481431605294347
"123","15681",0.00113543542101979
"124","18063",9.95135560515337e-05
"125","27417",0.00108118099160492
"126","36245",0.00159339851234108
"127","65137",0.00026372482534498
"128","63048",0.00147393089719117
"129","64015",0.00149940990377218
"130","84861",0.00210795504972339
"131","78811",0.0022219973616302
"132","84000",0.00117597298230976
"133","82000",0.00181376095861197
"134","1928",0.000351354916347191
"135","-3582",0.000399030861444771
"136","3206",6.51254667900503e-05
"137","3266",0.000370459223631769
"138","20990",0.00340128899551928
"139","31047",0.000594841141719371
"140","24017",0.000203366580535658
"141","12365",0.000106909617898054
"142","23556",0.00029123347485438
"143","30282",0.00126265827566385
"144","23800",0.00140733283478767
"145","38340",0.00108600547537208
"146","53822",6.03215266892221e-06
"147","67949",0.00112751626875252
"148","80014",0.00138378818519413
"149","72098",0.00243850774131715
"150","90809",0.0013865897199139
"151","95533",1.32179038700997e-05
"152","90513",0.00238007982261479
"153","14395",0.000346179149346426
"154","1000",0.000303553097182885
"155","2397",0.00083954818546772
"156","20045",0.00139154051430523
"157","18084",3.22843243338866e-06
"158","29898",6.25867178314365e-05
"159","46009",0.000782494200393558
"160","23156",0.000942203914746642
"161","23033",0.000391147914342582
"162","28899",0.000351885246345773
"163","45276",0.000453170738182962
"164","38140",0.000474295724416152
"165","53954",7.52195701352321e-05
"166","60214",0.00362703274004161
"167","81205",0.00251713581383228
"168","89040",0.00270648766309023
"169","102063",0.00277211703360081
"170","100387",0.000579388521146029
"171","101727",0.00220865779556334
"172","16220",0.00056420499458909
"173","12814",0.000759671907871962
"174","2884",0.000556445098482072
"175","3001",0.000330835377098992
"176","25008",0.000779077643528581
"177","44003",0.000220731628360227
"178","50825",0.00070702622178942
"179","36973",0.00219770008698106
"180","32985",0.000948891160078347
"181","38410",0.000692055269610137
"182","46884",0.00110486033372581
"183","55004",0.00169374828692526
"184","70959",0.0011348407715559
"185","51685",0.000494777981657535
"186","72242",0.00115776772145182
