fid,DN,1
"1","-38221",5.3759839462042e-12
"2","-35240",0.000177005218574777
"3","-27780",3.60317062586546e-05
"4","-26926",0.000183987212949432
"5","-25009",0.000336111435899511
"6","-20667",3.53452560375445e-05
"7","-23396",1.17946888167353e-06
"8","-20824",6.38913525108364e-06
"9","-12158",2.58349155046744e-05
"10","-4041",3.72716422134545e-05
"11","7319",1.39013172884006e-05
"12","8585",3.19019545713672e-06
"13","3091",0.000113722271635197
"14","20519",0.000329909002175555
"15","36400",5.28584387211595e-05
"16","30012",3.54101830453146e-05
"17","16594",4.10585835197708e-06
"18","21010",1.30529690522962e-06
"19","28854",9.35948773985729e-05
"20","-32796",9.81184784905054e-05
"21","-30247",0.000118818119517528
"22","-10920",1.45782439631148e-06
"23","-12841",5.08816847286653e-05
"24","-15792",0.000283897330518812
"25","-8220",4.16625480283983e-05
"26","-14737",0.00011854077456519
"27","-15785",3.62471946573351e-05
"28","-4003",3.60600715794135e-05
"29","2704",0.000500813650432974
"30","12019",0.00011480267130537
"31","14374",0.000197328670765273
"32","11025",0.000100499055406544
"33","19994",2.57481206062948e-05
"34","39653",1.36205935419298e-10
"35","52156",0.000114146117994096
"36","23308",0.000855171005241573
"37","24871",4.90776837978046e-05
"38","29447",0.000554463942535222
"39","-23648",2.17399610846769e-05
"40","-30385",3.30154871335253e-05
"41","-16874",1.40045388619114e-08
"42","-8287",5.76486036152346e-06
"43","-496",6.16242250544019e-05
"44","-2681",0.000228644406888634
"45","-17281",2.98124214168638e-05
"46","-12467",6.7387125454843e-05
"47","-530",0.000304466375382617
"48","-308",7.46969590181834e-07
"49","14749",6.81859164615162e-05
"50","24862",4.91463943035342e-05
"51","18853",0.000315264594973996
"52","26004",0.000384156941436231
"53","43138",3.00012530374261e-08
"54","34651",2.70426971837878e-06
"55","45842",0.000127641862491146
"56","45748",0.000305697380099446
"57","35812",0.000212495710002258
"58","-21870",1.74189062818186e-05
"59","-25134",0.000508484488818794
"60","-17235",0.000330337468767539
"61","-6055",6.67961212457158e-05
"62","3994",3.19152135830336e-08
"63","-1672",3.7682220863644e-06
"64","-10065",1.86033212230541e-05
"65","152",0.000117841016617604
"66","5678",1.98648722289363e-05
"67","11140",7.08643801772268e-06
"68","12895",1.31725109895342e-05
"69","36172",7.18355004210025e-05
"70","29776",0.000264379748841748
"71","36970",0.000115552087663673
"72","49899",0.000214852203498594
"73","53630",7.61129831516882e-06
"74","61196",0.000323091488098726
"75","121907",0.000125531252706423
"76","59089",1.69925588124897e-05
"77","-25352",1.43496652071917e-06
"78","-17283",2.21428217628272e-06
"79","-12478",4.94598953082459e-06
"80","-18002",0.000158066541189328
"81","4956",2.19139601540519e-05
"82","5807",5.89415492413536e-07
"83","-4809",3.47591844729322e-06
"84","160",0.000152257736772299
"85","9196",3.65422488357581e-06
"86","12829",9.58144255491788e-07
"87","29360",6.9281627474993e-06
"88","40279",2.95012546303042e-06
"89","37785",1.31965534819756e-05
"90","48990",6.75360352033749e-05
"91","60064",4.59807815786917e-05
"92","56044",0.00038401287747547
"93","52026",0.000154731736984104
"94","104098",0.000504937663208693
"95","105721",0.127546399831772
"96","-18000",0.00019019385217689
"97","-14958",7.2076560172718e-05
"98","145",9.13894473342225e-06
"99","2930",2.63768451986834e-05
"100","1152",4.9008314817911e-05
"101","18072",1.96142710962022e-08
"102","6967",0.000347381428582594
"103","-323",3.78083313989919e-05
"104","8070",5.63810790481512e-05
"105","18929",0.000204442971153185
"106","36648",3.03681372315623e-05
"107","54703",1.63464283104986e-05
"108","45030",0.000116086041089147
"109","50079",8.01770511316136e-06
"110","61962",4.36263280789717e-06
"111","76027",0.000113604095531628
"112","71829",0.000129431966342963
"113","89399",0.000742999895010144
"114","85988",0.00112910207826644
"115","-5945",0.000135899637825787
"116","-21578",6.6599727688299e-07
"117","-10000",9.83270438155159e-05
"118","4099",0.000150710489833727
"119","14986",5.04829113197047e-05
"120","16015",3.72092745237751e-06
"121","19925",0.00016450896509923
"122","6173",0.000102901489299256
"123","15681",6.08571417615167e-06
"124","18063",0.0004556245112326
"125","27417",8.21924459160073e-07
"126","36245",1.71481860888889e-05
"127","65137",0.000261500768829137
"128","63048",2.1614202978526e-06
"129","64015",1.55485122377286e-05
"130","84861",3.31867977365619e-06
"131","78811",2.20581459871028e-05
"132","84000",0.00018495784024708
"133","82000",3.43672654707916e-05
"134","1928",6.23966188868508e-05
"135","-3582",4.13075067626778e-05
"136","3206",0.00014908799494151
"137","3266",5.68933683098294e-06
"138","20990",0.000628221838269383
"139","31047",6.29461374046514e-06
"140","24017",0.000151498388731852
"141","12365",0.000297179940389469
"142","23556",0.000225503637921065
"143","30282",8.6700983956689e-06
"144","23800",8.34804041005555e-07
"145","38340",6.14483315075631e-06
"146","53822",0.00071088649565354
"147","67949",2.61919467448024e-05
"148","80014",2.11271253647283e-05
"149","72098",1.12359498416481e-06
"150","90809",0.000184283868293278
"151","95533",0.00151265447493643
"152","90513",5.79068171191466e-08
"153","14395",7.55081928218715e-05
"154","1000",9.61946861934848e-05
"155","2397",1.2526792488643e-05
"156","20045",0.000153552042320371
"157","18084",0.000367462314898148
"158","29898",0.000209009347599931
"159","46009",3.83353108190931e-06
"160","23156",9.48042634263402e-06
"161","23033",0.000162135664140806
"162","28899",0.000212792321690358
"163","45276",0.000165353179909289
"164","38140",8.17038962850347e-05
"165","53954",0.000438927963841707
"166","60214",0.00044348556548357
"167","81205",9.25608910620213e-05
"168","89040",3.20690414810088e-05
"169","102063",1.70908497238997e-05
"170","100387",0.000342892832122743
"171","101727",7.55317273615219e-07
"172","16220",1.83810243470361e-05
"173","12814",1.38446571915085e-11
"174","2884",5.10201971337665e-07
"175","3001",1.87447458301904e-05
"176","25008",1.48789956710971e-06
"177","44003",8.50750366225839e-05
"178","50825",5.61388606001856e-06
"179","36973",0.000161205447511747
"180","32985",6.22356492385734e-06
"181","38410",4.27541963290423e-05
"182","46884",5.40469227416907e-06
"183","55004",4.54592445748858e-05
"184","70959",1.71570161455747e-06
"185","51685",0.000122194775030948
"186","72242",1.22674118756549e-05
"187","88327",5.23356720805168e-06
"188","106317",5.46689079783391e-06
"189","111104",5.2709219744429e-05
"190","144157",9.82689653028501e-06
"191","16914",5.43475562153617e-06
"192","20721",0.000374852039385587
"193","11442",0.000174633605638519
"194","22111",7.23163393558934e-05
"195","25258",6.63282698951662e-05
"196","36023",0.000165422257850878
"197","50315",9.04150567748729e-07
"198","45542",3.12033735099249e-05
"199","39635",0.000138163653900847
"200","56024",0.000675966206472367
"201","45135",4.26442329626298e-06
"202","66532",0.000123562378576025
"203","77925",0.000217962879105471
"204","63337",1.5402330291181e-06
"205","67053",4.61972485936712e-05
"206","84258",0.000392851245123893
"207","101927",1.22298379210406e-05
"208","117952",4.97293985972647e-05
"209","120353",5.3824538781555e-07
"210","32411",3.3480602724012e-05
"211","31681",2.91129217657726e-05
"212","21377",5.83600776735693e-05
"213","31412",2.94828878395492e-05
"214","30000",6.5785879996838e-06
"215","44401",1.64955554282642e-06
"216","52665",6.39669233351015e-05
"217","53360",5.28778546140529e-05
"218","49547",4.88387231598608e-05
"219","63872",2.08356686925981e-05
"220","54120",1.15900666060043e-05
"221","62378",9.84970756690018e-05
"222","90243",4.70140075776726e-05
"223","86857",6.01293759245891e-05
"224","91965",0.000174936896655709
"225","94034",3.32685049215797e-05
"226","99773",7.41720068617724e-05
"227","117814",6.92509711370803e-05
"228","126242",0.000118822223157622
"229","44364",2.68563253484899e-05
"230","35167",1.24108203181095e-06
"231","32297",5.65345435461495e-05
"232","37466",4.48064856755082e-05
"233","49978",7.13056433596648e-05
"234","45039",8.41630662762327e-06
"235","59816",0.000197661793208681
"236","60905",1.2562649942538e-07
"237","73026",0.00029629492200911
"238","68563",0.00025488794199191
"239","65291",2.08658525480132e-06
"240","85545",2.27584769163514e-05
"241","83456",0.000125866034068167
"242","97829",4.22748416895047e-06
"243","88499",0.00119622459169477
"244","95880",6.14806049270555e-05
"245","121301",0.000121444114483893
"246","130063",1.85516437340993e-05
"247","137066",0.000561383727472275
