fid,DN,1
"1","-38221",0.00061718508368358
"2","-35240",0.00206687697209418
"3","-27780",0.00160123524256051
"4","-26926",0.00262003252282739
"5","-25009",0.0032416193280369
"6","-20667",0.0016771056689322
"7","-23396",0.00101809343323112
"8","-20824",0.00105630373582244
"9","-12158",0.000385361345252022
"10","-4041",0.000559242500457913
"11","7319",0.00072102714329958
"12","8585",0.000854032812640071
"13","3091",0.000375102943507954
"14","20519",0.000144414298119955
"15","36400",0.00107629329431802
"16","30012",0.00121876678895205
"17","16594",0.0017882016254589
"18","21010",0.00191704893950373
"19","28854",0.00347089348360896
"20","-32796",0.00170579738914967
"21","-30247",6.08963018748909e-05
"22","-10920",0.0011357864132151
"23","-12841",0.0018131067045033
"24","-15792",0.00331283849664032
"25","-8220",0.000670864304993302
"26","-14737",0.00231347139924765
"27","-15785",0.00172417762223631
"28","-4003",0.000434765010140836
"29","2704",1.66400013767998e-06
"30","12019",0.000297135760774836
"31","14374",0.000137041279231198
"32","11025",0.000410587468650192
"33","19994",0.000641014077700675
"34","39653",0.0014828109415248
"35","52156",0.000593419186770916
"36","23308",3.49870703075794e-07
"37","24871",0.00124239444267005
"38","29447",0.000124803249491379
"39","-23648",0.000386445055482909
"40","-30385",0.00121459120418876
"41","-16874",0.000973521615378559
"42","-8287",0.00133721204474568
"43","-496",0.00205647549591959
"44","-2681",0.00267360801808536
"45","-17281",0.000434705696534365
"46","-12467",0.000298350001685321
"47","-530",2.15851723623928e-05
"48","-308",0.000926034874282777
"49","14749",0.00195915647782385
"50","24862",0.000627710483968258
"51","18853",0.00349410786293447
"52","26004",1.1419392649259e-05
"53","43138",0.00166828173678368
"54","34651",0.00159246916882694
"55","45842",0.00354853528551757
"56","45748",0.000448151142336428
"57","35812",0.000783496361691505
"58","-21870",0.00173356616869569
"59","-25134",1.30854359667865e-05
"60","-17235",8.63405657582916e-05
"61","-6055",0.000688124680891633
"62","3994",0.00148501445073634
"63","-1672",0.0011674864217639
"64","-10065",0.00185086624696851
"65","152",0.000473083666292951
"66","5678",0.00086861354066059
"67","11140",0.000981888500973582
"68","12895",0.00188817374873906
"69","36172",0.000599301827605814
"70","29776",8.74344623298384e-05
"71","36970",0.000289912743028253
"72","49899",0.0002440052194288
"73","53630",0.0016543900128454
"74","61196",0.000245470757363364
"75","121907",0.00333334039896727
"76","59089",0.00149393279571086
"77","-25352",0.00115706934593618
"78","-17283",0.00162321073003113
"79","-12478",0.00138850160874426
"80","-18002",0.00283890962600708
"81","4956",0.00190760544501245
"82","5807",0.00126784131862223
"83","-4809",0.00133659178391099
"84","160",0.000366815103916451
"85","9196",0.00122270616702735
"86","12829",0.00154105690307915
"87","29360",0.00157107517588884
"88","40279",0.000801556219812483
"89","37785",0.000700990844052285
"90","48990",0.000394618400605395
"91","60064",0.000617090438026935
"92","56044",2.57335450442042e-05
"93","52026",0.000440988718764856
"94","104098",0.00590497720986605
"95","105721",0.116895787417889
