fid,DN,1
"1","-38221",0.000596467754803598
"2","-35240",0.00117251358460635
"3","-27780",0.000827292795293033
"4","-26926",0.00158391078002751
"5","-25009",0.00282359099946916
"6","-20667",0.000942043960094452
"7","-23396",0.000470760423922911
"8","-20824",0.000511811173055321
"9","-12158",0.00032665760954842
"10","-4041",4.5648317609448e-05
"11","7319",0.000177922382135876
"12","8585",0.000482075090985745
"13","3091",6.00380990363192e-05
"14","20519",2.7035621315008e-06
"15","36400",6.82389363646507e-05
"16","30012",6.48746208753437e-05
"17","16594",0.000165519435540773
"18","21010",0.000185423181392252
"19","28854",0.000871817697770894
"20","-32796",0.00101531611289829
"21","-30247",4.74932988936416e-07
"22","-10920",0.000510944693814963
"23","-12841",0.000863898720126599
"24","-15792",0.00195847009308636
"25","-8220",7.37118680262938e-05
"26","-14737",0.00107592041604221
"27","-15785",0.000325661269016564
"28","-4003",0.000108552463643719
"29","2704",0.000260131055256352
"30","12019",1.69039608977073e-07
"31","14374",1.55231136886869e-05
"32","11025",3.55535921698902e-05
"33","19994",0.000484081654576585
"34","39653",0.000639056379441172
"35","52156",3.36187877110206e-05
"36","23308",0.000515044841449708
"37","24871",1.81373980012722e-05
"38","29447",0.000301434396533296
"39","-23648",8.06239550001919e-05
"40","-30385",0.000444178062025458
"41","-16874",0.000446089310571551
"42","-8287",0.000418489886214957
"43","-496",0.000778242421802133
"44","-2681",0.00184197525959462
"45","-17281",0.000187778889085166
"46","-12467",3.35786571667995e-05
"47","-530",4.88267396576703e-05
"48","-308",0.000335987075231969
"49","14749",0.000938387936912477
"50","24862",0.000190535836736672
"51","18853",0.00195072288624942
"52","26004",2.92749373329571e-05
"53","43138",0.000292360404273495
"54","34651",0.000628844485618174
"55","45842",0.000859393854625523
"56","45748",6.83452381053939e-05
"57","35812",2.61517125181854e-05
"58","-21870",0.00110311689786613
"59","-25134",2.35283573601919e-06
"60","-17235",7.88809120422229e-05
"61","-6055",0.00018470203212928
"62","3994",0.000597949197981507
"63","-1672",0.000438569608377293
"64","-10065",0.00109748495742679
"65","152",0.000121978257084265
"66","5678",0.000283942237729207
"67","11140",0.000374498107703403
"68","12895",0.000824537768494338
"69","36172",0.000190839724382386
"70","29776",4.84751069507183e-07
"71","36970",2.57746542047244e-05
"72","49899",3.52727965946542e-06
"73","53630",0.000726435508113354
"74","61196",0.000297422870062292
"75","121907",0.0928383693099022
"76","59089",0.000313698488753289
"77","-25352",0.000658033997751772
"78","-17283",0.000655624491628259
"79","-12478",0.000383273552870378
"80","-18002",0.00219296733848751
"81","4956",0.00088290887651965
"82","5807",0.000650996691547334
"83","-4809",0.000599559512920678
"84","160",0.000141329306643456
"85","9196",0.000410582986660302
"86","12829",0.00050690135685727
"87","29360",0.000688830972649157
"88","40279",0.000549507327377796
"89","37785",0.000310646631987765
"90","48990",0.000118038864457048
"91","60064",0.000144695819471963
"92","56044",2.34754388657166e-05
"93","52026",6.95837684361322e-07
"94","104098",0.00186668534297496
"95","105721",0.130744442343712
"96","-18000",0.000241163637838326
"97","-14958",0.000507418706547469
"98","145",0.000666165666189045
"99","2930",0.000341089500579983
"100","1152",0.000260994711425155
"101","18072",0.000488168065203354
"102","6967",6.24291205895133e-05
"103","-323",0.000468439975520596
"104","8070",0.000366223714081571
"105","18929",4.69946935481858e-05
"106","36648",0.00029454383184202
"107","54703",0.000356110103894025
"108","45030",0.00139361771289259
"109","50079",0.000843791174702346
"110","61962",0.000491218932438642
"111","76027",0.000243137168581598
"112","71829",0.00124757271260023
"113","89399",0.00380117818713188
"114","85988",0.000697311537805945
"115","-5945",0.000385628605727106
"116","-21578",0.00078905577538535
"117","-10000",0.000202159353648312
"118","4099",0.000281589571386576
"119","14986",0.000245937670115381
"120","16015",0.000790231570135802
"121","19925",0.000169284947332926
"122","6173",0.000293973425868899
"123","15681",0.000919389596674591
"124","18063",0.00015441927826032
"125","27417",0.000515117368195206
"126","36245",0.00114221347030252
"127","65137",1.02950707514537e-05
"128","63048",0.000429756822995842
"129","64015",0.000306981353787705
"130","84861",0.000368243840057403
"131","78811",0.000326393637806177
"132","84000",2.48402629949851e-05
"133","82000",0.000241656336584128
"134","1928",0.000557657273020595
"135","-3582",0.000497350702062249
"136","3206",0.000312929099891335
"137","3266",0.000501613831147552
"138","20990",0.00390541832894087
"139","31047",0.000689883250743151
"140","24017",5.34474311280064e-05
"141","12365",1.01483186298879e-08
"142","23556",9.31801787373843e-06
"143","30282",0.000949914043303579
"144","23800",0.0012246984988451
"145","38340",0.000508641533087939
"146","53822",0.000361201266059652
"147","67949",0.00037746102316305
"148","80014",0.000261682318523526
"149","72098",0.000564124493394047
"150","90809",2.39562850765651e-05
"151","95533",0.00149122544098645
"152","90513",0.000685651204548776
"153","14395",0.000441499636508524
"154","1000",0.000565528112929314
"155","2397",0.001340874703601
"156","20045",0.00190561020281166
"157","18084",1.69925660884473e-05
"158","29898",1.74279502971331e-05
"159","46009",0.000416399358073249
"160","23156",0.000670466979499906
"161","23033",0.000103511949419044
"162","28899",0.000114907990791835
"163","45276",0.000241928137256764
"164","38140",0.000197776840650477
"165","53954",2.7238636448601e-06
"166","60214",0.00286623230203986
"167","81205",0.00204592547379434
"168","89040",0.00177935569081455
"169","102063",0.000614858290646225
"170","100387",9.21274186111987e-05
"171","101727",0.000642009486909956
"172","16220",0.000754629552830011
"173","12814",0.000972596812061965
"174","2884",0.000797350658103824
"175","3001",0.000644509389530867
"176","25008",0.000872817297931761
"177","44003",0.000181355106178671
"178","50825",0.0004307801136747
"179","36973",0.0013048987602815
"180","32985",0.000594968034420162
"181","38410",0.000215926687815227
"182","46884",0.000517197942826897
"183","55004",0.00126904237549752
"184","70959",0.00121798214968294
"185","51685",0.00019939147750847
"186","72242",0.000818478467408568
"187","88327",0.001100157154724
"188","106317",0.000297433347441256
"189","111104",0.000307537411572412
"190","144157",0.00261869980022311
"191","16914",0.00137476657982916
"192","20721",5.6888868130045e-05
"193","11442",5.0824681238737e-05
"194","22111",0.00149767473340034
"195","25258",0.00133377255406231
"196","36023",1.7437611177229e-06
"197","50315",0.000456270528957248
"198","45542",0.000208797253435478
"199","39635",4.55710323876701e-05
"200","56024",0.000486628588987514
"201","45135",0.000758885522373021
"202","66532",5.83257060497999e-05
"203","77925",0.000165739140356891
"204","63337",0.000905672553926706
"205","67053",0.00158393732272089
"206","84258",0.00284946570172906
"207","101927",0.000518833170644939
"208","117952",0.000148193808854558
"209","120353",0.0005374297616072
"210","32411",0.00170591729693115
"211","31681",0.00160684925504029
"212","21377",0.00110291526652873
"213","31412",0.000902448024135083
"214","30000",0.000506193842738867
"215","44401",0.000425430800532922
"216","52665",0.000215120540815406
"217","53360",0.00118479412049055
"218","49547",0.000196952139958739
"219","63872",0.000266876246314496
"220","54120",0.000829525815788656
"221","62378",0.00129443139303476
"222","90243",0.00133770576212555
"223","86857",0.000697245413903147
"224","91965",4.73067757411627e-06
"225","94034",0.00102983135730028
"226","99773",0.000859118648804724
"227","117814",0.000771029037423432
"228","126242",0.000852318073157221
"229","44364",0.000182667878107168
"230","35167",0.000736733083613217
"231","32297",0.00116559048183262
"232","37466",0.000971416477113962
"233","49978",0.0014455015771091
"234","45039",0.000439395953435451
"235","59816",3.43750725733116e-05
"236","60905",0.000591960619203746
"237","73026",3.62543346454913e-06
"238","68563",2.64499021795928e-06
"239","65291",0.00106213474646211
"240","85545",0.000835137849207968
"241","83456",0.00121749355457723
"242","97829",0.000619892263785005
"243","88499",0.0056480192579329
"244","95880",0.00150361494161189
"245","121301",0.00103408470749855
"246","130063",0.000438326271250844
"247","137066",0.000222906528506428
