fid,DN,1
"1","-38221",0.00020746304653585
"2","-35240",0.00104175694286823
"3","-27780",5.7968409237219e-05
"4","-26926",0.0516968667507172
"5","-25009",0.0533577539026737
"6","-20667",0.000383152189897373
"7","-23396",6.11302675679326e-05
"8","-20824",0.000549892021808773
"9","-12158",0.000308772578136995
"10","-4041",0.000912349030841142
"11","7319",0.00118001014925539
"12","8585",0.00130900088697672
"13","3091",0.00086413451936096
"14","20519",0.000497785222250968
"15","36400",0.00148719514254481
"16","30012",0.00224502733908594
"17","16594",0.00358591694384813
"18","21010",0.00327500700950623
"19","28854",0.00461437460035086
"20","-32796",0.00139034248422831
"21","-30247",8.59211868373677e-05
"22","-10920",0.000562159926630557
"23","-12841",0.0450109243392944
"24","-15792",0.0482003763318062
"25","-8220",0.000734533299691975
"26","-14737",0.00187758612446487
"27","-15785",0.00172028550878167
"28","-4003",0.000766085344366729
"29","2704",0.000191344995982945
"30","12019",0.000868992996402085
"31","14374",0.000526920019183308
"32","11025",0.000853643054142594
"33","19994",0.000743917131330818
"34","39653",0.00151557510253042
"35","52156",0.00134642224293202
"36","23308",0.000739710638299584
"37","24871",0.00252532563172281
"38","29447",0.0011403524549678
"39","-23648",0.000771925377193838
"40","-30385",0.00157437159214169
"41","-16874",0.000789218756835908
"42","-8287",0.00096797471633181
"43","-496",0.00154500571079552
"44","-2681",0.00140169449150562
"45","-17281",0.00023867997515481
"46","-12467",0.000738607661332935
"47","-530",0.000445840414613485
"48","-308",0.00155310309492052
"49","14749",0.00227473932318389
"50","24862",0.00110323191620409
"51","18853",0.00321983033791184
"52","26004",7.40157265681773e-05
"53","43138",0.0015455762622878
"54","34651",0.00182571064215153
"55","45842",0.0048072044737637
"56","45748",0.00191254157107323
"57","35812",0.00196757446974516
"58","-21870",0.00187642232049257
"59","-25134",0.000141605632961728
"60","-17235",0.000189263839274645
"61","-6055",0.00103530031628907
"62","3994",0.00193319586105645
"63","-1672",0.0479755997657776
"64","-10065",0.0500181615352631
"65","152",0.00101467536296695
"66","5678",0.0018704995745793
"67","11140",0.00154367543291301
"68","12895",0.00182123074773699
"69","36172",0.000763780728448182
