fid,DN,1
"1","-38221",0.000236376901739277
"2","-35240",0.00207084347493947
"3","-27780",0.00220476812683046
"4","-26926",0.00292505137622356
"5","-25009",0.00250367354601622
"6","-20667",0.00208450318314135
"7","-23396",0.00167309842072427
"8","-20824",0.0015048636123538
"9","-12158",0.00036837428342551
"10","-4041",0.00179437478072941
"11","7319",0.00170709658414125
"12","8585",0.00138055882416666
"13","3091",0.00127073319163173
"14","20519",0.00104644102975726
"15","36400",0.00281867501325905
"16","30012",0.00301195518113673
"17","16594",0.0034020715393126
"18","21010",0.00327534088864923
"19","28854",0.00487983599305153
"20","-32796",0.00171258952468634
"21","-30247",0.000218590692384169
"22","-10920",0.00177873740904033
"23","-12841",0.002511813538149
"24","-15792",0.00375957111828029
"25","-8220",0.00178246363066137
"26","-14737",0.00322901597246528
"27","-15785",0.00390011165291071
"28","-4003",0.00107952428516001
"29","2704",0.000508492055814713
"30","12019",0.00152706459630281
"31","14374",0.000661148049402982
"32","11025",0.00153283728286624
"33","19994",0.000852995726745576
"34","39653",0.00182232121005654
"35","52156",0.00123379449360073
"36","23308",0.000404127727961168
"37","24871",0.0029115523211658
"38","29447",0.00100518180988729
"39","-23648",0.000658872828353196
"40","-30385",0.00182842661160976
"41","-16874",0.00162737490609288
"42","-8287",0.00243540247902274
"43","-496",0.00339957722462714
"44","-2681",0.00290906988084316
"45","-17281",0.000792070990428329
"46","-12467",0.000907837180420756
"47","-530",0.00054683443158865
"48","-308",0.00182717968709767
"49","14749",0.00292592775076628
"50","24862",0.00148175633512437
"51","18853",0.0045671914704144
"52","26004",0.000326746958307922
"53","43138",0.00311666517518461
"54","34651",0.00175119505729526
"55","45842",0.00503140408545732
"56","45748",0.00152448436710984
"57","35812",0.00238080765120685
"58","-21870",0.00178644072730094
"59","-25134",8.8703673100099e-05
"60","-17235",6.23046580585651e-05
"61","-6055",0.00127422157675028
"62","3994",0.00225326977670193
"63","-1672",0.00211105099879205
"64","-10065",0.00239185383543372
"65","152",0.00105581106618047
"66","5678",0.00160070403944701
"67","11140",0.00153504475019872
"68","12895",0.00251166266389191
"69","36172",0.00140685471706092
"70","29776",0.000564919027965516
"71","36970",0.00102129462175071
"72","49899",0.00108129426371306
"73","53630",0.00220244354568422
"74","61196",0.0023144471924752
"75","121907",0.00532721355557442
"76","59089",0.0031363763846457
"77","-25352",0.00139483844395727
"78","-17283",0.00239038933068514
"79","-12478",0.00243884488008916
"80","-18002",0.00233070878311992
"81","4956",0.00234339130111039
"82","5807",0.00152135046664625
"83","-4809",0.00219996529631317
"84","160",0.000796578708104789
"85","9196",0.00216668727807701
"86","12829",0.00249830423854291
"87","29360",0.00219426630064845
"88","40279",0.00113691028673202
"89","37785",0.00127162248827517
"90","48990",0.00101140071637928
"91","60064",0.00155006058048457
"92","56044",0.000262965011643246
