fid,DN,1
"1","-38221",2.95543122774689e-06
"2","-35240",6.75950504955836e-05
"3","-27780",5.66420567338355e-05
"4","-26926",0.000411429005907848
"5","-25009",0.00115946447476745
"6","-20667",0.000194361957255751
"7","-23396",1.43654951898498e-05
"8","-20824",2.50700759352185e-05
"9","-12158",5.86597980145598e-06
"10","-4041",4.92747531097848e-05
"11","7319",5.158466933608e-07
"12","8585",3.8809870602563e-05
"13","3091",4.79402187920641e-05
"14","20519",0.000222682792809792
"15","36400",1.79800026671728e-05
"16","30012",1.75883087649709e-05
"17","16594",1.03187129951721e-08
"18","21010",9.73351035327141e-08
"19","28854",0.000245538802118972
"20","-32796",8.74443940119818e-05
"21","-30247",0.000452023290563375
"22","-10920",6.49308822175954e-06
"23","-12841",0.00011911203910131
"24","-15792",0.000679681019391865
"25","-8220",2.86695394606795e-05
"26","-14737",0.00023789462284185
"27","-15785",1.13176031391049e-06
"28","-4003",2.09739209822146e-05
"29","2704",0.000718551222234964
"30","12019",0.000136558475787751
"31","14374",9.59438184509054e-05
"32","11025",6.24513122602366e-05
"33","19994",6.25280954409391e-05
"34","39653",0.000145515150506981
"35","52156",3.25815817632247e-05
"36","23308",0.000932208669837564
"37","24871",4.83604708279017e-05
"38","29447",0.000718225433956832
"39","-23648",0.000143323064548895
"40","-30385",1.99698069991427e-06
"41","-16874",1.24111211334821e-05
"42","-8287",9.69602933764691e-06
"43","-496",0.000114184607809875
"44","-2681",0.000680309720337391
"45","-17281",1.1903957783943e-06
"46","-12467",9.2491834948305e-05
"47","-530",0.00044302677270025
"48","-308",2.31174526561517e-05
"49","14749",0.000288192997686565
"50","24862",1.15870378181171e-07
"51","18853",0.000703199650160968
"52","26004",0.00031365331960842
"53","43138",2.7024032533518e-05
"54","34651",0.000168173151905648
"55","45842",0.000313261989504099
"56","45748",0.000249467295361683
"57","35812",0.000216078871744685
"58","-21870",8.94123295438476e-05
"59","-25134",0.000527208379935473
"60","-17235",8.69465948198922e-05
"61","-6055",2.4724369723117e-05
"62","3994",3.67132161045447e-05
"63","-1672",3.31167248077691e-05
"64","-10065",0.000282744818832725
"65","152",3.50007503584493e-05
"66","5678",6.68258621772111e-07
"67","11140",1.29325544548919e-05
"68","12895",0.00018823410209734
"69","36172",3.62203127224348e-06
"70","29776",0.000220757734496146
"71","36970",9.44730199989863e-05
"72","49899",0.000112561865535099
"73","53630",0.000150081628817134
"74","61196",0.000696012575645
"75","121907",0.0892617106437683
"76","59089",2.80240674328525e-05
"77","-25352",1.2520558811957e-05
"78","-17283",7.70303267927375e-06
"79","-12478",4.8855806511483e-08
"80","-18002",0.000719802686944604
"81","4956",0.000180363524123095
"82","5807",0.000200176626094617
"83","-4809",0.000130384069052525
"84","160",1.1220541637158e-05
"85","9196",6.09826292929938e-06
"86","12829",2.1048932467238e-05
"87","29360",8.4322935435921e-05
"88","40279",5.23315211466979e-05
"89","37785",7.49464470573002e-06
"90","48990",1.03935508377617e-05
"91","60064",7.74542911585741e-07
"92","56044",0.000236677937209606
"93","52026",0.000105443330539856
"94","104098",0.00084287638310343
"95","105721",0.000939582707360387
"96","-18000",4.8670877731638e-05
"97","-14958",1.87817909136356e-06
"98","145",5.85105908612604e-06
"99","2930",4.70576424049796e-06
"100","1152",1.39491589834506e-06
"101","18072",0.000104087594081648
"102","6967",2.07641423912719e-05
"103","-323",1.3631904948852e-05
"104","8070",5.84524073588e-08
"105","18929",0.000131640539621003
"106","36648",1.53598102770047e-06
"107","54703",8.48730110192264e-07
"108","45030",0.000393869238905609
"109","50079",0.000163358767167665
"110","61962",3.31229603034444e-05
