fid,DN,1
"1","-38221",0.000784808304160833
"2","-35240",0.000975412607658654
"3","-27780",0.000642902799881995
"4","-26926",0.00100837287027389
"5","-25009",0.00184600765351206
"6","-20667",0.000596377474721521
"7","-23396",0.000360655394615605
"8","-20824",0.000513949431478977
"9","-12158",0.000631156552117318
"10","-4041",0.000105846615042537
"11","7319",0.000234416249440983
"12","8585",0.000487831042846665
"13","3091",0.00010699361882871
"14","20519",8.84973360371077e-06
"15","36400",5.92796459386591e-05
"16","30012",2.78954412351595e-05
"17","16594",8.35574537632056e-05
"18","21010",0.000180531889782287
"19","28854",0.000628001755103469
"20","-32796",0.000817161868326366
"21","-30247",0.00012044096365571
"22","-10920",0.00043402734445408
"23","-12841",0.000630180700682104
"24","-15792",0.00116778211668134
"25","-8220",6.62240927340463e-05
"26","-14737",0.000622109742835164
"27","-15785",0.000177612353581935
"28","-4003",0.000238806518609636
"29","2704",5.18975821250933e-06
"30","12019",3.39626858476549e-05
"31","14374",0.000105206338048447
"32","11025",7.31025575078093e-05
"33","19994",0.00049881637096405
"34","39653",0.000484651711303741
"35","52156",8.25338211143389e-05
"36","23308",5.82761895202566e-05
"37","24871",5.14596104039811e-05
"38","29447",3.52227380062686e-06
"39","-23648",0.000263808091403916
"40","-30385",0.000447264465037733
"41","-16874",0.000441426876932383
"42","-8287",0.000368573237210512
"43","-496",0.00051407387945801
"44","-2681",0.00118424987886101
"45","-17281",0.000295148958684877
"46","-12467",0.0001406209776178
"47","-530",1.95310276467353e-05
"48","-308",0.000445443030912429
"49","14749",0.000710269610863179
"50","24862",0.000193070824025199
"51","18853",0.00106209993828088
"52","26004",2.06040513148764e-05
"53","43138",0.000165185221703723
"54","34651",0.000561507535167038
"55","45842",0.000474853441119194
"56","45748",6.88481861743639e-07
"57","35812",5.54516009287909e-06
"58","-21870",0.000547514820937067
"59","-25134",7.7319436968537e-06
"60","-17235",0.000154152759932913
"61","-6055",9.56569347181357e-05
"62","3994",0.000288966606603935
"63","-1672",0.000232921069255099
"64","-10065",0.000515405205078423
"65","152",8.35329774417914e-05
"66","5678",0.000250354205491021
"67","11140",0.000387436419259757
"68","12895",0.000565739464946091
"69","36172",0.000171541760209948
"70","29776",4.47313796030357e-05
"71","36970",0.000101510457170662
"72","49899",5.26668736711144e-05
"73","53630",0.000452871870948002
"74","61196",0.00016251350461971
"75","121907",0.0976412445306778
"76","59089",0.000146631587995216
"77","-25352",0.00032624282175675
"78","-17283",0.000270344171440229
"79","-12478",0.000143206751090474
"80","-18002",0.00121511786710471
"81","4956",0.000436876434832811
"82","5807",0.000549097661860287
"83","-4809",0.000257168721873313
"84","160",8.21453213575296e-05
"85","9196",0.000238517328398302
"86","12829",0.00033803260885179
"87","29360",0.000527350988704711
"88","40279",0.000612844247370958
"89","37785",0.000376558338757604
"90","48990",0.000232990176300518
"91","60064",0.000224986666580662
"92","56044",1.87526529771276e-05
"93","52026",2.38460029322596e-06
"94","104098",0.000526602612808347
"95","105721",0.000240042281802744
"96","-18000",3.97773619624786e-05
"97","-14958",0.000152351683937013
"98","145",0.000143527868203819
"99","2930",9.89948530332185e-05
"100","1152",0.000138446644996293
"101","18072",0.000420104042859748
"102","6967",6.76399795338511e-05
"103","-323",0.00011308729153825
"104","8070",0.00024364358978346
"105","18929",9.74250651779585e-05
"106","36648",0.000356059521436691
"107","54703",0.000479538226500154
"108","45030",0.000936898053623736
"109","50079",0.000754124543163925
"110","61962",0.000288722309051082
"111","76027",0.000364150415407494
"112","71829",0.000525847368407995
"113","89399",0.00186096038669348
"114","85988",0.00020312488777563
"115","-5945",7.7745396993123e-05
"116","-21578",0.000125237856991589
"117","-10000",5.8147925301455e-05
"118","4099",0.000249465781962499
"119","14986",0.000103709979157429
"120","16015",0.000661148689687252
"121","19925",0.000159381830599159
"122","6173",0.000156272508320399
"123","15681",0.000718829047400504
"124","18063",0.000596168974880129
"125","27417",0.000318275007884949
"126","36245",0.00101669295690954
"127","65137",9.09334812604357e-06
"128","63048",0.000414666719734669
"129","64015",0.000290368974674493
"130","84861",0.000270260265097022
"131","78811",0.000264436763245612
"132","84000",4.90524398628622e-05
"133","82000",0.000128057523397729
"134","1928",0.000136119677335955
"135","-3582",3.28736277879216e-05
"136","3206",0.000162374999490567
"137","3266",0.000210953876376152
"138","20990",0.00188876350875944
"139","31047",0.000717468792572618
"140","24017",7.209213799797e-05
"141","12365",2.39644100474834e-06
"142","23556",1.49289253386087e-05
"143","30282",0.00064467906486243
"144","23800",0.000966619525570422
"145","38340",0.000414689187891781
"146","53822",5.09818710270338e-05
"147","67949",0.000532200036104769
"148","80014",0.000256737286690623
"149","72098",0.000457570044090971
"150","90809",8.38536798255518e-05
"151","95533",0.000612219795584679
"152","90513",0.000468318263301626
"153","14395",0.00012345050345175
"154","1000",0.000171611303812824
"155","2397",0.000646832282654941
"156","20045",0.000979378120973706
"157","18084",2.28023827730794e-06
"158","29898",0.000181405717739835
"159","46009",0.000440288946265355
"160","23156",0.00078326923539862
"161","23033",0.000271769182290882
"162","28899",0.000212342711165547
"163","45276",0.000384855375159532
"164","38140",0.000275677273748443
"165","53954",0.000186135162948631
"166","60214",0.00175796053372324
"167","81205",0.00126819289289415
"168","89040",0.00132085848599672
"169","102063",0.000278264575172216
"170","100387",7.47372178011574e-05
"171","101727",0.00046360251144506
"172","16220",0.00032888344139792
"173","12814",0.000372074660845101
"174","2884",0.000459389557363465
"175","3001",0.000566961127333343
"176","25008",0.000643884006422013
"177","44003",0.000469513877760619
"178","50825",0.000556427985429764
"179","36973",0.000817194057162851
"180","32985",0.000820192450191826
"181","38410",0.000228944569244049
"182","46884",0.000441676005721092
"183","55004",0.00103558495175093
"184","70959",0.00156828481703997
"185","51685",0.000364441017154604
"186","72242",0.000565721071325243
"187","88327",0.000712129578460008
"188","106317",0.000168804108398035
"189","111104",0.000269936950644478
"190","144157",0.00149234256241471
"191","16914",0.000763367454055697
"192","20721",9.19029625947587e-05
"193","11442",8.42295048641972e-05
"194","22111",0.000902156461961567
"195","25258",0.000816765299532562
"196","36023",9.82454948825762e-05
"197","50315",0.000581290514674038
"198","45542",0.000374673225451261
"199","39635",0.000281724554952234
"200","56024",8.76692356541753e-05
"201","45135",0.000900986196938902
"202","66532",0.00021380977705121
"203","77925",0.000725458026863635
"204","63337",0.000891504052560776
"205","67053",0.000863790861330926
"206","84258",0.00136287824716419
"207","101927",0.000523178139701486
"208","117952",0.000123672347399406
"209","120353",0.000318996637361124
"210","32411",0.00128121045418084
"211","31681",0.0010428085224703
"212","21377",0.000811830861493945
"213","31412",0.000716344744432718
"214","30000",0.000652791350148618
"215","44401",0.000592834083363414
"216","52665",0.00066495081409812
"217","53360",0.00127244833856821
"218","49547",0.000514441984705627
"219","63872",0.000408600637456402
"220","54120",0.00121949962340295
"221","62378",0.00119372922927141
"222","90243",0.001714360085316
"223","86857",0.000618371705058962
"224","91965",4.96348766318988e-05
"225","94034",0.000769016798585653
"226","99773",0.000635741918813437
"227","117814",0.000516199215780944
"228","126242",0.000420885276980698
"229","44364",0.00010832504631253
