fid,DN,1
"1","-38221",0.108885489404202
"2","-35240",0.117191791534424
"3","-27780",0.110415741801262
"4","-26926",0.112289421260357
"5","-25009",0.113007783889771
"6","-20667",0.0858124271035194
"7","-23396",0.104327082633972
"8","-20824",0.11359740793705
"9","-12158",0.111937820911407
"10","-4041",0.118114449083805
"11","7319",0.0961882248520851
"12","8585",0.090101532638073
"13","3091",0.0254016406834126
"14","20519",0.00925899669528008
"15","36400",0.12778203189373
"16","30012",0.1218656077981
"17","16594",0.119964316487312
"18","21010",0.115519538521767
"19","28854",0.0783942341804504
"20","-32796",0.11680756509304
"21","-30247",0.105104252696037
"22","-10920",0.105093367397785
"23","-12841",0.107474498450756
"24","-15792",0.113655127584934
"25","-8220",0.116315022110939
"26","-14737",0.11601909250021
"27","-15785",0.116069577634335
"28","-4003",0.111955054104328
"29","2704",0.108009897172451
"30","12019",0.114824846386909
"31","14374",0.118883982300758
"32","11025",0.106848284602165
"33","19994",0.0941500216722488
"34","39653",0.118160203099251
"35","52156",0.117409467697144
"36","23308",0.109771981835365
"37","24871",0.11508309841156
"38","29447",0.113706804811954
"39","-23648",0.130902171134949
"40","-30385",0.000166324418387376
"41","-16874",0.000152881606481969
"42","-8287",0.000411763205192983
"43","-496",0.129713088274002
"44","-2681",0.116361737251282
"45","-17281",0.109180808067322
"46","-12467",0.109356962144375
"47","-530",0.111143551766872
"48","-308",0.115043498575687
"49","14749",0.117884792387486
"50","24862",0.114957772195339
"51","18853",0.130581974983215
"52","26004",0.122158356010914
"53","43138",0.1203633248806
"54","34651",0.119335770606995
"55","45842",0.122416108846664
"56","45748",0.111019372940063
"57","35812",0.113531909883022
"58","-21870",0.000190299193491228
"59","-25134",0.000117903342470527
"60","-17235",0.000206043652724475
"61","-6055",4.8436937504448e-05
"62","3994",0.000236010440858081
"63","-1672",0.119898498058319
"64","-10065",0.120910994708538
"65","152",0.117231473326683
"66","5678",0.119538277387619
"67","11140",0.117984421551228
"68","12895",0.119378924369812
"69","36172",0.130423486232758
"70","29776",0.0599662102758884
"71","36970",0.0253088176250458
"72","49899",0.121908903121948
"73","53630",0.123981714248657
"74","61196",0.122901163995266
"75","121907",0.127374514937401
"76","59089",0.12244039028883
"77","-25352",0.000161029354785569
"78","-17283",0.000370045017916709
"79","-12478",0.000295109901344404
"80","-18002",0.000313211174216121
"81","4956",0.00031387951457873
"82","5807",0.119169235229492
"83","-4809",0.121425278484821
"84","160",0.11772808432579
"85","9196",0.12308743596077
"86","12829",0.12254786491394
"87","29360",0.132748603820801
"88","40279",0.0558584667742252
"89","37785",0.025962246581912
"90","48990",0.100024506449699
"91","60064",0.121171087026596
"92","56044",0.115436270833015
"93","52026",0.119785077869892
"94","104098",0.133039742708206
"95","105721",0.467879205942154
"96","-18000",1.66398222063435e-05
"97","-14958",5.957274697721e-05
"98","145",0.000851625925861299
"99","2930",0.000304971530567855
"100","1152",9.9917444458697e-05
"101","18072",0.000247741583734751
"102","6967",0.11522600799799
"103","-323",0.121224254369736
"104","8070",0.120197467505932
"105","18929",0.118028618395329
"106","36648",0.121617667376995
"107","54703",0.102619133889675
"108","45030",0.10673626512289
"109","50079",0.125251695513725
"110","61962",0.122825525701046
"111","76027",0.113388732075691
"112","71829",0.125105336308479
"113","89399",0.127612933516502
"114","85988",0.155828341841698
"115","-5945",2.53814378083916e-05
"116","-21578",0.000580531661398709
"117","-10000",0.000151368469232693
"118","4099",6.03995658821077e-07
"119","14986",0.000187255747732706
"120","16015",0.000178216883796267
"121","19925",1.23360396173666e-05
"122","6173",0.127820119261742
"123","15681",0.117914609611034
"124","18063",0.108685277402401
"125","27417",0.122701920568943
"126","36245",0.122634947299957
"127","65137",0.123544789850712
"128","63048",0.12278201431036
"129","64015",0.120067052543163
"130","84861",0.119891412556171
"131","78811",0.117501087486744
"132","84000",0.116178795695305
"133","82000",0.120567284524441
"134","1928",9.87799139693379e-05
"135","-3582",0.000446183606982231
"136","3206",1.9914669735499e-07
"137","3266",0.000281718530459329
"138","20990",0.00109878310468048
"139","31047",1.59358278324362e-05
"140","24017",0.118325278162956
"141","12365",0.117614634335041
"142","23556",0.11852365732193
"143","30282",0.119864784181118
"144","23800",0.119045868515968
"145","38340",0.120033830404282
"146","53822",0.114507064223289
"147","67949",0.115248009562492
"148","80014",0.120340444147587
"149","72098",0.121055513620377
"150","90809",0.115917138755322
"151","95533",0.113510645925999
"152","90513",0.119977563619614
"153","14395",0.000181700641405769
"154","1000",8.9402667072136e-05
"155","2397",0.000255520601058379
"156","20045",0.000609896786045283
"157","18084",2.09019472094951e-05
"158","29898",6.16748866377748e-06
"159","46009",0.119869276881218
"160","23156",0.116126872599125
"161","23033",0.11508321762085
"162","28899",0.107566349208355
"163","45276",0.107463009655476
"164","38140",0.122788205742836
"165","53954",0.0504564940929413
"166","60214",0.0273866225033998
"167","81205",0.126166820526123
"168","89040",0.120616406202316
"169","102063",0.121401354670525
"170","100387",0.115787945687771
"171","101727",0.116449646651745
"172","16220",0.000175373599631712
"173","12814",0.00029457252821885
"174","2884",0.000162287484272383
"175","3001",3.86965075449552e-05
"176","25008",0.000102754776889924
"177","44003",0.113299675285816
"178","50825",0.119551107287407
"179","36973",0.124264366924763
"180","32985",0.125646233558655
"181","38410",0.0382548198103905
"182","46884",0.0529612898826599
"183","55004",0.132016554474831
"184","70959",0.0492065437138081
"185","51685",0.0148935904726386
"186","72242",0.120786018669605
"187","88327",0.120375171303749
"188","106317",0.118228435516357
"189","111104",0.11267377436161
"190","144157",0.117718763649464
"191","16914",0.000194569569430314
"192","20721",4.82488358102273e-05
"193","11442",2.05658961931476e-05
"194","22111",0.122969351708889
"195","25258",0.117499612271786
"196","36023",0.109991572797298
"197","50315",0.101691730320454
"198","45542",0.106130234897137
"199","39635",0.113566137850285
"200","56024",0.100489974021912
"201","45135",0.10334300249815
"202","66532",0.102545537054539
"203","77925",0.0875236093997955
"204","63337",0.104180864989758
"205","67053",0.118602618575096
"206","84258",0.124828703701496
"207","101927",0.114437088370323
"208","117952",0.115329690277576
"209","120353",0.117273613810539
"210","32411",0.000200495225726627
"211","31681",0.000259931082837284
"212","21377",0.121999874711037
"213","31412",0.122028894722462
"214","30000",0.110592521727085
"215","44401",0.123109817504883
"216","52665",0.00507608195766807
"217","53360",0.0663873702287674
"218","49547",0.0970213785767555
"219","63872",0.0939878150820732
"220","54120",0.118060208857059
"221","62378",0.0570873022079468
"222","90243",0.0278029404580593
"223","86857",0.112902037799358
"224","91965",0.113457210361958
"225","94034",0.117080926895142
"226","99773",0.118713386356831
"227","117814",0.118369467556477
"228","126242",0.120399795472622
"229","44364",0.000624130188953131
"230","35167",0.112291105091572
"231","32297",0.121246643364429
"232","37466",0.121325351297855
"233","49978",0.115640893578529
"234","45039",0.123265571892262
"235","59816",0.00282653979957104
"236","60905",0.0743245184421539
"237","73026",0.0375590957701206
