fid,DN,1
"1","-38221",0.00287346169352531
"2","-35240",0.000304681161651388
"3","-27780",0.00033759482903406
"4","-26926",3.14490389428101e-05
"5","-25009",3.85502498829737e-05
"6","-20667",0.000106426705315243
"7","-23396",0.000402171834139153
"8","-20824",0.000498544366564602
"9","-12158",0.00167017092462629
"10","-4041",0.000245489383814856
"11","7319",0.000221641603275202
"12","8585",0.000296418234938756
"13","3091",0.000486624048789963
"14","20519",0.000740336545277387
"15","36400",3.62575815415767e-06
"16","30012",9.28180361370323e-06
"17","16594",6.16684483247809e-05
"18","21010",3.05986723105889e-05
"19","28854",0.000436125032138079
"20","-32796",0.000477445661090314
"21","-30247",0.00360297597944736
"22","-10920",0.000637869583442807
"23","-12841",0.000210618149139918
"24","-15792",1.48871922647231e-05
"25","-8220",0.000379723642254248
"26","-14737",2.17460819840198e-06
"27","-15785",1.4264800483943e-05
"28","-4003",0.00074898119783029
"29","2704",0.00190528284292668
"30","12019",0.000423092977143824
"31","14374",0.00115510076284409
"32","11025",0.000314647448249161
"33","19994",0.000591969408560544
"34","39653",5.44755603186786e-05
"35","52156",0.000327220594044775
"36","23308",0.00196032086387277
"37","24871",1.44646719490993e-06
"38","29447",0.00105768570210785
"39","-23648",0.00198444724082947
"40","-30385",0.000480007962323725
"41","-16874",0.000721379648894072
"42","-8287",0.000283030094578862
"43","-496",1.38284840431879e-05
"44","-2681",4.1829005681393e-07
"45","-17281",0.00122359453234822
"46","-12467",0.00124300178140402
"47","-530",0.00177027808967978
"48","-308",0.000177372538018972
"49","14749",1.37849583552452e-05
"50","24862",0.000270713906502351
"51","18853",0.000537714688107371
"52","26004",0.00174145051278174
"53","43138",4.88274017698132e-05
"54","34651",2.30503173952457e-05
"55","45842",0.000735756300855428
"56","45748",0.000398017262341455
"57","35812",9.11343813640997e-05
"58","-21870",0.000362665712600574
"59","-25134",0.00420117983594537
"60","-17235",0.00408089580014348
"61","-6055",0.000910293252673
"62","3994",0.000196308857994154
"63","-1672",0.00015532311226707
"64","-10065",3.46967863151804e-05
"65","152",0.000911099836230278
"66","5678",0.000281414162600413
"67","11140",0.000270969816483557
"68","12895",6.00662417582498e-08
"69","36172",0.000230632547754794
"70","29776",0.00108205294236541
"71","36970",0.000465484277810901
"72","49899",0.000390968576539308
"73","53630",5.25851719430648e-05
"74","61196",7.87384124123491e-07
"75","121907",0.00123673246707767
"76","59089",0.000106018560472876
"77","-25352",0.000658354081679136
"78","-17283",0.000173860171344131
"79","-12478",0.000189615690032952
"80","-18002",6.21456056251191e-05
"81","4956",0.000100704142823815
